wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,177,45.94693357813379,46525.0,1.9406591184795794,0.3136773214217866,3970.0,0.024093460779851313,0.07264612698851436,3.0151802454741694,0.5706214689265536,0,6,True,-1520.0,0.047608812466415906,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,1,10:30:00,0.45,4,0.003,1.25,188,48.80275402554137,31070.0,1.7231467473524962,0.2701905698315104,2780.0,0.017364422665833525,0.050080929246949735,2.8841113932045466,0.5797872340425532,0,4,True,-1020.0,0.0397489539748954,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,11,10:30:00,0.45,4,0.004,1.75,188,48.80239272705736,46625.0,1.8822972845113066,0.3189399769520009,4125.0,0.02593965060878772,0.07278778467213454,2.8060433723604516,0.5531914893617021,0,6,True,-1355.0,0.049222520107238606,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,73,10:30:00,0.75,4,0.004,1.25,283,73.09968741021946,40920.0,1.5037237643872714,0.18712079491462585,3925.0,0.024087245139876718,0.06428965925809749,2.6690332947899136,0.5406360424028268,0,8,True,-1355.0,0.04007820136852395,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,28,10:30:00,0.45,8,0.004,2.0,177,45.94477935678734,44735.0,1.851203501094092,0.3392340327404789,4340.0,0.026381374992401677,0.07009798034141612,2.6571010935406374,0.5254237288135594,0,6,True,-1355.0,0.0583435788532469,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,29,10:30:00,0.45,8,0.0045,1.25,177,45.94693357813379,42100.0,1.885942760942761,0.28434282328635974,4135.0,0.025225719863347974,0.06632363981473466,2.6292070225952373,0.5875706214689266,0,6,True,-1520.0,0.04382422802850356,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,58,10:30:00,0.6,8,0.004,1.5,228,58.892889766331734,42395.0,1.6415222819096618,0.238911992249844,4090.0,0.02538953380098082,0.06640731073768591,2.6155387987124263,0.5219298245614035,0,6,True,-1355.0,0.046349805401580374,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,31,10:30:00,0.45,8,0.0045,1.75,177,45.94477935678734,47390.0,1.8963495365992056,0.31870302379803395,4480.0,0.02888515184489069,0.07386611657060516,2.557234837028245,0.5480225988700564,0,6,True,-1520.0,0.054125342899345855,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,14,10:30:00,0.45,4,0.0045,1.5,188,48.80239272705736,48505.0,1.9137232739945371,0.2997100707520141,4520.0,0.02971143101294945,0.07544107463413074,2.539126257542104,0.5797872340425532,0,6,True,-1520.0,0.04566539532007009,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,10,10:30:00,0.45,4,0.004,1.5,188,48.80239272705736,44205.0,1.8649838567654828,0.30370200785872814,4430.0,0.02742949134701712,0.06934458490874595,2.5281032021866854,0.5691489361702128,0,6,True,-1355.0,0.044451985069562265,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,59,10:30:00,0.6,8,0.004,1.75,228,58.892889766331734,44400.0,1.648696033311418,0.24842258005170964,4220.0,0.027833657619628666,0.06926687705209567,2.4886013185434797,0.5043859649122807,0,6,True,-1355.0,0.05168918918918919,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,27,10:30:00,0.45,8,0.004,1.75,177,45.94693357813379,43625.0,1.871106230031949,0.3253686018503662,4635.0,0.028349490810116517,0.06851463999900775,2.4167855591451506,0.5423728813559322,0,6,True,-1355.0,0.052607449856733525,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,62,10:30:00,0.6,8,0.0045,1.5,228,58.892889766331734,42915.0,1.607087282501061,0.213306371227726,4410.0,0.02779059800883497,0.06715105881467753,2.416322915877139,0.5219298245614035,0,6,True,-1520.0,0.05161365489921939,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,32,10:30:00,0.45,8,0.0045,2.0,177,45.94477935678734,47040.0,1.872565386755704,0.3254123262204696,4630.0,0.03050367295846098,0.07337153124342,2.405334313127971,0.5423728813559322,0,6,True,-1520.0,0.062287414965986394,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,61,10:30:00,0.6,8,0.0045,1.25,228,58.892889766331734,39350.0,1.5789744721547856,0.19810074410504677,4410.0,0.026009667862154997,0.06202190515273309,2.3845712094992644,0.543859649122807,0,6,True,-1520.0,0.0468869123252859,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,13,10:30:00,0.45,4,0.0045,1.25,188,48.80239272705736,43920.0,1.8587349692052009,0.27294132002494675,4520.0,0.029382130204439822,0.06893699682670507,2.3462218820434013,0.5957446808510638,0,6,True,-1520.0,0.042008196721311473,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,57,10:30:00,0.6,8,0.004,1.25,228,58.89303437996479,34580.0,1.529921078844533,0.1961319198423379,3925.0,0.02354344550477147,0.05504594197221535,2.338058036622523,0.5394736842105263,0,5,True,-1355.0,0.04742625795257374,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,41,10:30:00,0.6,4,0.004,1.25,243,62.76757611548879,36005.0,1.5181321053388976,0.1858929570302293,4200.0,0.02455781318520684,0.05714387226390416,2.3269120842700497,0.5432098765432098,0,7,True,-1355.0,0.04554922927371199,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,171,10:45:00,0.75,4,0.004,1.75,350,90.40575183428116,55090.0,1.5179091849205604,0.18680763434723802,5715.0,0.03632492213818089,0.08415450832483318,2.3167154496493447,0.4942857142857143,0,9,True,-1355.0,0.04165910328553277,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,8,10:30:00,0.45,4,0.0035,2.0,188,48.80239272705736,42155.0,1.7922383010712273,0.33693553927286285,4645.0,0.028774081645295175,0.06640288294104835,2.3077324850750127,0.5212765957446809,0,6,True,-1185.0,0.05456055034989918,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,172,10:45:00,0.75,4,0.004,2.0,350,90.40153414378425,55985.0,1.5143552758509808,0.19469166772688157,5735.0,0.03787228422373374,0.08537046190219533,2.254167226826406,0.4857142857142857,0,9,True,-1355.0,0.04661963025810485,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,169,10:45:00,0.75,4,0.004,1.25,350,90.40597382889332,46075.0,1.4511407030255556,0.1576120482563311,4940.0,0.03191317549016441,0.07163925020814443,2.244817355459457,0.5285714285714286,0,8,True,-1355.0,0.03559413998914813,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,74,10:30:00,0.75,4,0.004,1.5,283,73.09950791171877,48380.0,1.588743535138424,0.21961853743109952,5100.0,0.03346127349670308,0.07487903562128984,2.2377820027880175,0.5229681978798587,0,9,True,-1355.0,0.0406159570070277,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,9,10:30:00,0.45,4,0.004,1.25,188,48.80251315929097,35615.0,1.6991558696505693,0.24692349232344313,3940.0,0.02577859199162523,0.05686018385837399,2.205713325105046,0.5797872340425532,0,5,True,-1355.0,0.046048013477467356,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,26,10:30:00,0.45,8,0.004,1.5,177,45.94693357813379,41780.0,1.8642945800579231,0.31208596431355407,4940.0,0.030207600819396458,0.06586225540203738,2.180320635055098,0.559322033898305,0,6,True,-1355.0,0.047032072762087124,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,170,10:45:00,0.75,4,0.004,1.5,350,90.40575183428116,54540.0,1.5283603778154518,0.1897293096389029,6015.0,0.03833896360507362,0.0834027646596811,2.175404779294658,0.5114285714285715,0,9,True,-1355.0,0.03602860286028603,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,40,10:30:00,0.6,4,0.0035,2.0,243,62.76742198780092,42450.0,1.595496948867223,0.2497221979507311,5465.0,0.031031741525183124,0.06648604685656156,2.1425174221242558,0.48148148148148145,0,8,True,-1185.0,0.05418138987043581,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,42,10:30:00,0.6,4,0.004,1.5,243,62.76742198780092,42800.0,1.6076955842680676,0.21764755632843155,4790.0,0.03131025917573618,0.06698670424165187,2.1394490497722574,0.522633744855967,0,8,True,-1355.0,0.04591121495327103,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,60,10:30:00,0.6,8,0.004,2.0,228,58.89014224223659,46845.0,1.6605329949238579,0.2669844444674219,5235.0,0.03400665634164827,0.0727210141725474,2.138434706486721,0.49122807017543857,0,6,True,-1355.0,0.05571565802113353,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,12,10:30:00,0.45,4,0.004,2.0,188,48.80010462754814,46280.0,1.836587129428778,0.32364751310134127,5130.0,0.03391959798994975,0.072295330559629,2.1313734490912846,0.5372340425531915,0,6,True,-1355.0,0.056395851339671565,7,False,min_trades_per_year;preferred_min_total_trades
