session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-09,-85.0,-80.0,1,0,1
2011-05-24,50.0,55.0,1,1,0
2011-06-02,-75.0,-70.0,1,0,1
2011-06-07,57.5,62.5,1,1,0
2011-06-08,-55.0,-50.0,1,0,1
2011-06-09,35.0,40.0,1,1,0
2011-06-10,42.5,47.5,1,1,0
2011-06-17,125.0,130.0,1,1,0
2011-06-23,87.5,92.5,1,1,0
2011-06-24,117.5,122.5,1,1,0
2011-06-29,-100.0,-95.0,1,0,1
2011-07-12,-50.0,-45.0,1,0,1
2011-07-14,27.5,32.5,1,1,0
2011-07-15,-115.0,-110.0,1,0,1
2011-07-18,177.5,182.5,1,1,0
2011-07-20,-50.0,-45.0,1,0,1
2011-07-27,65.0,70.0,1,1,0
2011-07-28,-70.0,-65.0,1,0,1
2011-08-03,72.5,77.5,1,1,0
2011-08-04,-85.0,-80.0,1,0,1
2011-08-05,50.0,55.0,1,1,0
2011-08-10,-160.0,-155.0,1,0,1
2011-08-12,-95.0,-90.0,1,0,1
2011-08-16,-90.0,-85.0,1,0,1
2011-08-18,-85.0,-80.0,1,0,1
2011-08-22,200.0,205.0,1,1,0
2011-08-23,-135.0,-130.0,1,0,1
2011-08-26,-70.0,-65.0,1,0,1
2011-08-30,72.5,77.5,1,1,0
2011-09-01,-70.0,-65.0,1,0,1
2011-09-07,-70.0,-65.0,1,0,1
2011-09-09,102.5,107.5,1,1,0
2011-09-13,65.0,70.0,1,1,0
2011-09-14,-95.0,-90.0,1,0,1
2011-09-15,-115.0,-110.0,1,0,1
2011-09-19,87.5,92.5,1,1,0
2011-09-21,-35.0,-30.0,1,0,1
2011-09-26,-160.0,-155.0,1,0,1
2011-09-27,-175.0,-170.0,1,0,1
2011-09-28,-75.0,-70.0,1,0,1
2011-09-29,-75.0,-70.0,1,0,1
2011-09-30,-235.0,-230.0,1,0,1
2011-10-04,-145.0,-140.0,1,0,1
2011-10-06,147.5,152.5,1,1,0
2011-10-07,125.0,130.0,1,1,0
2011-10-12,-85.0,-80.0,1,0,1
2011-10-17,50.0,55.0,1,1,0
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-50.0,-45.0,1,0,1
2011-10-25,-120.0,-115.0,1,0,1
2011-10-26,132.5,137.5,1,1,0
2011-10-27,80.0,85.0,1,1,0
2011-10-31,-60.0,-55.0,1,0,1
2011-11-02,65.0,70.0,1,1,0
2011-11-03,-90.0,-85.0,1,0,1
2011-11-04,20.0,25.0,1,1,0
2011-11-09,-50.0,-45.0,1,0,1
2011-11-10,87.5,92.5,1,1,0
2011-11-17,95.0,100.0,1,1,0
2011-11-18,57.5,62.5,1,1,0
2011-11-23,-55.0,-50.0,1,0,1
2011-11-29,-45.0,-40.0,1,0,1
2011-12-02,-95.0,-90.0,1,0,1
2011-12-05,27.5,32.5,1,1,0
2011-12-07,35.0,40.0,1,1,0
2011-12-14,-45.0,-40.0,1,0,1
2011-12-15,57.5,62.5,1,1,0
2012-05-16,-80.0,-75.0,1,0,1
2012-05-17,-80.0,-75.0,1,0,1
2012-05-18,-65.0,-60.0,1,0,1
2012-05-23,-80.0,-75.0,1,0,1
2012-05-31,102.5,107.5,1,1,0
2012-06-04,-45.0,-40.0,1,0,1
2012-06-12,-135.0,-130.0,1,0,1
2012-06-14,35.0,40.0,1,1,0
