run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,1.0,90,81,81,9,0,9,0,0,0,0,81,73.59413219828362,-455.0,0.8363309352517986,0.013347903170387102,905.0,0.006017287234042553,-0.0027563768459244464,-0.4580763288696539,0.5555555555555556,0,0,False,-170.0,0.0,6,False,min_total_net_profit
2,0.5,0.0,1,1.5,87,81,81,6,0,6,0,0,0,0,81,73.59413219828362,-940.0,0.7381615598885793,-0.021063981241497304,1717.5,0.011405139783518162,-0.005695337283783797,-0.49936584661717726,0.43209876543209874,0,0,False,-170.0,0.0,7,False,min_total_net_profit
3,0.5,0.0,1,2.0,84,81,81,3,0,3,0,0,0,0,81,73.59413219828362,-965.0,0.7509677419354839,0.04065876103680053,1630.0,0.010835244457739222,-0.005846853762107029,-0.539614383866608,0.38271604938271603,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,2,1.0,88,81,81,7,0,7,0,0,0,0,81,73.59413219828362,-555.0,0.8159203980099502,-0.0031919927288386355,1065.0,0.007078998969723155,-0.0033622766607178667,-0.47496498800159576,0.5432098765432098,0,0,False,-175.0,0.0,6,False,min_total_net_profit
5,0.5,0.0,2,1.5,85,81,81,4,0,4,0,0,0,0,81,73.59413219828362,-1300.0,0.6713021491782554,-0.07490960981682611,1797.5,0.01195484096237301,-0.00787739894540651,-0.6589296311176409,0.4074074074074074,0,0,False,-175.0,0.0,7,False,min_total_net_profit
6,0.5,0.0,2,2.0,84,82,82,2,0,2,0,0,0,0,82,74.50270173159576,-960.0,0.7703349282296651,0.03931473044296804,1725.0,0.01146141324208498,-0.005816550280548949,-0.5074897970863881,0.3780487804878049,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,4,1.0,85,81,81,4,0,4,0,0,0,0,81,73.59413219828362,-595.0,0.8244837758112095,0.03474571276911506,1350.0,0.008966822755803527,-0.0036046469647451618,-0.4019982398349688,0.5555555555555556,0,0,False,-185.0,0.0,5,False,min_total_net_profit
8,0.5,0.0,4,1.5,83,82,82,1,0,1,0,0,0,0,82,74.50270173159576,-1067.5,0.7476359338061466,-0.043528383224778505,1527.5,0.010164359861591695,-0.006468095623558323,-0.6363505141134828,0.4146341463414634,0,0,False,-170.0,0.0,7,False,min_total_net_profit
9,0.5,0.0,4,2.0,83,83,83,0,0,0,0,0,0,0,83,75.41088045936108,-1450.0,0.7016460905349794,-0.10434019898001114,2025.0,0.013477088948787063,-0.008786688464860304,-0.6519722840926345,0.3253012048192771,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.03,1,1.0,87,79,79,8,0,8,0,0,0,0,79,71.77699313165932,-460.0,0.8354203935599285,0.06888030142725629,965.0,0.006416223404255319,-0.002786670956667181,-0.4343163853707192,0.5822784810126582,0,0,False,-230.0,0.0,4,False,min_total_net_profit
11,0.5,0.03,1,1.5,83,79,79,4,0,4,0,0,0,0,79,71.77699313165932,-745.0,0.7877492877492878,0.0712202961723143,1522.5,0.010110233083206056,-0.004513588459324813,-0.44643762633150974,0.46835443037974683,0,0,False,-230.0,0.0,7,False,min_total_net_profit
12,0.5,0.03,1,2.0,81,79,79,2,0,2,0,0,0,0,79,71.77699313165932,-1175.0,0.7080745341614907,0.03474674862281742,1735.0,0.011541275859775161,-0.007119683966615331,-0.6168888130843129,0.379746835443038,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.03,2,1.0,85,79,79,6,0,6,0,0,0,0,79,71.77699313165932,-360.0,0.8765008576329331,0.0766729132087521,945.0,0.006281365282993785,-0.002180806333403451,-0.3471866760093991,0.5822784810126582,0,0,False,-235.0,0.0,4,False,min_total_net_profit
14,0.5,0.03,2,1.5,81,79,79,2,0,2,0,0,0,0,79,71.77699313165932,-1170.0,0.7003841229193342,-0.01613979447737333,1610.0,0.010711909514304724,-0.0070893765780758455,-0.6618219252700618,0.43037974683544306,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,0.5,0.03,2,2.0,81,80,80,1,0,1,0,0,0,0,80,72.68556266497147,-1175.0,0.7283236994219653,0.03267306406470497,1820.0,0.012102270838182,-0.007119683966615331,-0.588293227098597,0.375,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.03,4,1.0,81,79,79,2,0,2,0,0,0,0,79,71.77699313165932,-205.0,0.9352290679304898,0.1398546753980615,980.0,0.006509249111620338,-0.0012417893131515534,-0.19077305106278789,0.6075949367088608,0,0,False,-245.0,0.0,4,False,min_total_net_profit
17,0.5,0.03,4,1.5,80,79,79,1,0,1,0,0,0,0,79,71.77699313165932,-1232.5,0.7153579676674365,-0.032478055162517144,1600.0,0.010653349979192676,-0.007468225627003111,-0.7010213352222061,0.4177215189873418,0,0,False,-245.0,0.0,7,False,min_total_net_profit
18,0.5,0.03,4,2.0,80,80,80,0,0,0,0,0,0,0,80,72.68518598492635,-2060.0,0.59765625,-0.17695844310934933,2485.0,0.016555078111988274,-0.012485497156357384,-0.7541792960382395,0.3,0,0,False,-245.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.06,1,1.0,79,74,74,5,0,5,0,0,0,0,74,67.2341454650986,-1115.0,0.6320132013201321,-0.06735456550447953,1530.0,0.010175578611332801,-0.0067560014475464,-0.663942730492207,0.5135135135135135,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
20,0.5,0.06,1,1.5,76,74,74,2,0,2,0,0,0,0,74,67.2341454650986,-1282.5,0.644244105409154,-0.04900407215398616,1995.0,0.01325361235675137,-0.007771315343620744,-0.5863545073175501,0.4189189189189189,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.5,0.06,1,2.0,74,74,74,0,0,0,0,0,0,0,74,67.2341454650986,-1625.0,0.5962732919254659,-0.08794204859196257,2160.0,0.014370779415189116,-0.009847730581480807,-0.6852607153006818,0.33783783783783783,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.5,0.06,2,1.0,78,74,74,4,0,4,0,0,0,0,74,67.2341454650986,-1115.0,0.6526479750778816,-0.05835555049177338,1600.0,0.010638297872340425,-0.0067560014475464,-0.6350641360693616,0.5135135135135135,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
23,0.5,0.06,2,1.5,74,74,74,0,0,0,0,0,0,0,74,67.2341454650986,-1757.5,0.5611735330836455,-0.14392587356209646,2197.5,0.014620758483033932,-0.010651132821498988,-0.7284938626035485,0.3783783783783784,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
