point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-09 09:41:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-09 09:55:00-04:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-05-24 09:49:00-04:00,2,50.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-06-02 09:51:00-04:00,3,-75.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
4,2011-06-07 09:45:00-04:00,4,57.5,-52.5,149947.5,150000.0,52.5,0.00035
5,2011-06-08 10:15:00-04:00,5,-55.0,-107.5,149892.5,150000.0,107.5,0.0007166666666666667
6,2011-06-09 09:46:00-04:00,6,35.0,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
7,2011-06-10 14:22:00-04:00,7,42.5,-30.0,149970.0,150000.0,30.0,0.0002
8,2011-06-17 10:24:00-04:00,8,125.0,95.0,150095.0,150095.0,0.0,0.0
9,2011-06-23 09:54:00-04:00,9,87.5,182.5,150182.5,150182.5,0.0,0.0
10,2011-06-24 10:10:00-04:00,10,117.5,300.0,150300.0,150300.0,0.0,0.0
11,2011-06-29 10:22:00-04:00,11,-100.0,200.0,150200.0,150300.0,100.0,0.0006653359946773121
12,2011-07-12 11:11:00-04:00,12,-50.0,150.0,150150.0,150300.0,150.0,0.000998003992015968
13,2011-07-14 09:36:00-04:00,13,27.5,177.5,150177.5,150300.0,122.5,0.0008150365934797072
14,2011-07-15 10:02:00-04:00,14,-115.0,62.5,150062.5,150300.0,237.5,0.001580172987358616
15,2011-07-18 10:13:00-04:00,15,177.5,240.0,150240.0,150300.0,60.0,0.0003992015968063872
16,2011-07-20 11:01:00-04:00,16,-50.0,190.0,150190.0,150300.0,110.0,0.0007318695941450433
17,2011-07-27 09:40:00-04:00,17,65.0,255.0,150255.0,150300.0,45.0,0.0002994011976047904
18,2011-07-28 09:47:00-04:00,18,-70.0,185.0,150185.0,150300.0,115.0,0.0007651363938789089
19,2011-08-03 09:45:00-04:00,19,72.5,257.5,150257.5,150300.0,42.5,0.0002827677977378576
20,2011-08-04 10:01:00-04:00,20,-85.0,172.5,150172.5,150300.0,127.5,0.0008483033932135728
21,2011-08-05 10:41:00-04:00,21,50.0,222.5,150222.5,150300.0,77.5,0.0005156353958749168
22,2011-08-10 09:39:00-04:00,22,-160.0,62.5,150062.5,150300.0,237.5,0.001580172987358616
23,2011-08-12 10:25:00-04:00,23,-95.0,-32.5,149967.5,150300.0,332.5,0.0022122421823020624
24,2011-08-16 10:00:00-04:00,24,-90.0,-122.5,149877.5,150300.0,422.5,0.0028110445775116435
25,2011-08-18 11:38:00-04:00,25,-85.0,-207.5,149792.5,150300.0,507.5,0.0033765801729873585
26,2011-08-22 10:07:00-04:00,26,200.0,-7.5,149992.5,150300.0,307.5,0.0020459081836327344
27,2011-08-23 09:49:00-04:00,27,-135.0,-142.5,149857.5,150300.0,442.5,0.002944111776447106
28,2011-08-26 09:59:00-04:00,28,-70.0,-212.5,149787.5,150300.0,512.5,0.003409846972721224
29,2011-08-30 10:21:00-04:00,29,72.5,-140.0,149860.0,150300.0,440.0,0.002927478376580173
30,2011-09-01 09:35:00-04:00,30,-70.0,-210.0,149790.0,150300.0,510.0,0.0033932135728542913
31,2011-09-07 10:32:00-04:00,31,-70.0,-280.0,149720.0,150300.0,580.0,0.00385894876912841
32,2011-09-09 09:41:00-04:00,32,102.5,-177.5,149822.5,150300.0,477.5,0.003176979374584165
33,2011-09-13 09:45:00-04:00,33,65.0,-112.5,149887.5,150300.0,412.5,0.0027445109780439123
34,2011-09-14 10:12:00-04:00,34,-95.0,-207.5,149792.5,150300.0,507.5,0.0033765801729873585
35,2011-09-15 09:51:00-04:00,35,-115.0,-322.5,149677.5,150300.0,622.5,0.004141716566866268
36,2011-09-19 10:15:00-04:00,36,87.5,-235.0,149765.0,150300.0,535.0,0.0035595475715236194
37,2011-09-21 12:56:00-04:00,37,-35.0,-270.0,149730.0,150300.0,570.0,0.0037924151696606787
38,2011-09-26 09:44:00-04:00,38,-160.0,-430.0,149570.0,150300.0,730.0,0.004856952761144378
