run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,16,11.282745712673004,-326.875,0.4951737451737452,-0.1885416666666667,331.25,0.0022083333333333334,-0.0015371805705417518,-0.6960817677924914,0.5625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.001,1.25,16,11.282745712673004,-889.375,0.1933106575963719,-0.6885416666666667,889.375,0.005929166666666667,-0.0041847438158402195,-0.7057895402682028,0.1875,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.75,16,11.282745712673004,-826.875,0.25,-0.6312500000000001,826.875,0.0055125,-0.003890424890336197,-0.7057460118523714,0.1875,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.002,0.75,16,11.28201965655328,-1011.25,0.24250936329588016,-0.4202651515151515,1011.25,0.006741666666666667,-0.004758464856064681,-0.705829150466949,0.25,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.002,1.25,16,11.28201965655328,-1198.75,0.15282685512367492,-0.5057765151515151,1198.75,0.007991666666666666,-0.0056417964739226,-0.705959934171754,0.1875,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.75,16,11.28201965655328,-1136.25,0.19699646643109542,-0.4745265151515151,1136.25,0.007575,-0.005347316152947146,-0.7059163238214053,0.1875,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,16,11.281928906108604,-742.5,0.39014373716632444,-0.20338541666666668,742.5,0.00495,-0.003492899561356566,-0.7056362750215285,0.3125,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.003,1.25,16,11.281928906108604,-755.0,0.41811175337186895,-0.20729166666666668,755.0,0.005033333333333333,-0.003551746379599763,-0.7056449760794231,0.25,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.003,1.75,16,11.281928906108604,-555.0,0.5722543352601156,-0.14479166666666668,555.0,0.0037,-0.0026103715877703326,-0.7055058345325222,0.25,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.75,16,11.281928906108604,-1051.875,0.3310810810810811,-0.18129642348392347,1051.875,0.0070125,-0.004949785825878905,-0.7058518111770276,0.25,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.005,1.25,16,11.281928906108604,-855.0,0.4562798092209857,-0.14136586792836792,855.0,0.0057,-0.004022573260939022,-0.7057146071822845,0.25,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.005,1.75,16,11.281928906108604,-705.0,0.5516693163751988,-0.11011586792836792,745.0,0.0049653425753132495,-0.0033163678254094497,-0.6679031255361528,0.25,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
