run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.003,1.25,87,86,86,1,0,1,0,0,0,0,86,56.18009402149949,-1314.375,0.8630502735087262,-0.055971109373982114,1816.25,0.012067955964003771,-0.005732894000270772,-0.4750509545585694,0.45348837209302323,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,0.0,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83335092872623,-1416.25,0.8642138063279002,-0.06543312727389804,2647.5,0.017582016204011158,-0.006177973225409805,-0.35138024864294937,0.41379310344827586,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83335092872623,-1085.0,0.9007546306883146,-0.0473888405937087,2935.0,0.019552979580959993,-0.004731169974049543,-0.24196670151778762,0.3793103448275862,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.004,1.25,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1938.125,0.8402534514733154,-0.07020069937690075,2945.625,0.01956088652776625,-0.008459537390884897,-0.4324720854996408,0.4367816091954023,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1510.0,0.877160870449461,-0.0522378193450552,3020.0,0.020098997545859157,-0.006587567285378126,-0.32775601222635664,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0.0,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1685.0,0.8688205527442585,-0.05936845316234566,3407.5,0.022607397578371206,-0.00735252569852507,-0.3252265402524405,0.3793103448275862,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0.0,0.005,1.25,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,205.625,1.01717477552725,0.014345423880483918,3033.125,0.019994232036914965,0.0008952658342913367,0.044776205089469036,0.45977011494252873,0,0,True,-380.0,2.1185410334346506,8,False,max_best_day_concentration
8,0.0,0.005,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,71.25,1.0056290736717362,0.009977670701791386,3420.0,0.022433584781895704,0.00031026184761895337,0.013830239377049544,0.4367816091954023,0,0,True,-380.0,7.385964912280702,8,False,max_best_day_concentration
9,0.0,0.005,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,-547.5,0.9577627772420444,-0.010862508481629982,3845.0,0.02529397253515336,-0.0023858250511185064,-0.09432385710875213,0.42528735632183906,0,0,False,-380.0,0.0,8,False,min_total_net_profit
10,0.001,0.003,1.25,87,86,86,1,0,1,0,0,0,0,86,56.18009402149949,-1314.375,0.8630502735087262,-0.055971109373982114,1816.25,0.012067955964003771,-0.005732894000270772,-0.4750509545585694,0.45348837209302323,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.001,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83335092872623,-1416.25,0.8642138063279002,-0.06543312727389804,2647.5,0.017582016204011158,-0.006177973225409805,-0.35138024864294937,0.41379310344827586,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.001,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83335092872623,-1085.0,0.9007546306883146,-0.0473888405937087,2935.0,0.019552979580959993,-0.004731169974049543,-0.24196670151778762,0.3793103448275862,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.001,0.004,1.25,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1938.125,0.8402534514733154,-0.07020069937690075,2945.625,0.01956088652776625,-0.008459537390884897,-0.4324720854996408,0.4367816091954023,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.001,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1510.0,0.877160870449461,-0.0522378193450552,3020.0,0.020098997545859157,-0.006587567285378126,-0.32775601222635664,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit
