run_id,entry.params.vrp_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,148,148,148,0,0,0,0,0,0,0,148,113.07599450904627,-880.0,0.8505942275042445,-0.026543673602497073,1525.0,0.01015955497818194,-0.0044854017841640115,-0.44149589167995995,0.5135135135135135,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,148,148,148,0,0,0,0,0,0,0,148,113.06613989091674,-1532.5,0.7912125340599455,-0.08360893213834383,2150.0,0.01431305650328701,-0.007814579826055601,-0.5459756149401753,0.3918918918918919,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,148,148,148,0,0,0,0,0,0,0,148,113.06613989091674,-1585.0,0.804200123533045,-0.093744067273479,2350.0,0.015633315593400744,-0.008082626069783272,-0.5170129152382219,0.3310810810810811,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,113.06613989091674,-2230.0,0.7705761316872428,-0.09302571937129657,3060.0,0.020340335017282638,-0.011377595273074581,-0.5593612525756013,0.4594594594594595,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,113.06613989091674,-2245.0,0.7934682612695492,-0.09455282280057395,3332.5,0.022116405627820548,-0.011454262805821624,-0.5179079728675776,0.38513513513513514,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,113.06613989091674,-1290.0,0.8841490794791199,-0.043659747450976866,2475.0,0.016440813072937425,-0.006576751637639822,-0.4000259359718379,0.3716216216216216,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,113.06613989091674,-3055.0,0.7630864676231097,-0.0904364361642974,4360.0,0.02892973259903125,-0.015597043846281577,-0.5391354307507102,0.43243243243243246,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,113.06613989091674,-3270.0,0.759470393527032,-0.09611264584343715,4552.5,0.03023360063754545,-0.016697575246097496,-0.5522853677362429,0.39864864864864863,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,113.06613989091674,-2810.0,0.7954876273653566,-0.0782199058184156,3815.0,0.02536653479171515,-0.014343413134178529,-0.5654462957574783,0.3918918918918919,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,123,123,123,0,0,0,0,0,0,0,123,93.97531976089657,-970.0,0.806580259222333,-0.05190696040767772,1435.0,0.009566666666666666,-0.00494448760612165,-0.5168453943681168,0.5040650406504065,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.65,0.0015,1.5,123,123,123,0,0,0,0,0,0,0,123,93.96712977420783,-1415.0,0.7715899919289749,-0.10046882417757591,1800.0,0.011998200269959507,-0.007214747856476356,-0.6013191723879022,0.3821138211382114,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,123,123,123,0,0,0,0,0,0,0,123,93.96712977420783,-1340.0,0.8020679468242246,-0.10046882417757591,1970.0,0.013128082100493136,-0.006831934929443895,-0.520406170310838,0.3252032520325203,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,93.96712977420783,-1855.0,0.7704207920792079,-0.09320716816133741,2335.0,0.015543868992144855,-0.00946150336309326,-0.6086968030851689,0.45528455284552843,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.65,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,93.96712977420783,-1677.5,0.8129877369007804,-0.0820799187431725,2385.0,0.015864041505919916,-0.00855495248627447,-0.5392669001201273,0.3821138211382114,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,93.96712977420783,-925.0,0.899837574445046,-0.03202158417617764,2190.0,0.01457328231575445,-0.004714526581381495,-0.32350478630918,0.36585365853658536,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,93.96712977420783,-2735.0,0.7553667262969589,-0.09836420598388065,3575.0,0.023776270284650174,-0.01395974712516157,-0.5871293923746276,0.43902439024390244,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.65,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,93.96712977420783,-3230.0,0.7281144781144782,-0.11516523370845669,4027.5,0.02680086508068541,-0.016492796413600574,-0.6153829872262759,0.3983739837398374,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,93.96712977420783,-2545.0,0.7883575883575884,-0.08411681546022004,3335.0,0.022192646814174013,-0.01298799957455854,-0.5852388713843433,0.3902439024390244,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.75,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,64.45165102081009,-695.0,0.794074074074074,-0.05766104518730565,1125.0,0.007495253006429261,-0.0035569915347437586,-0.47456590613987953,0.5,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.75,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,64.45127492928405,-950.0,0.7729988052568698,-0.10187873226213555,1480.0,0.009861900081627214,-0.004863012054631133,-0.4931110652490748,0.38095238095238093,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.75,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,64.45118090708836,-470.0,0.8937853107344633,-0.03130050096961854,1515.0,0.01008991008991009,-0.0024050090305138827,-0.238357825697465,0.34523809523809523,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,64.45127492928405,-1365.0,0.7566844919786097,-0.1085138488916957,2050.0,0.01364665157768606,-0.006989642637176052,-0.5121873741251642,0.4523809523809524,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.75,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,64.45024070021881,-802.5,0.868657937806874,-0.05552566643922751,2240.0,0.014899560995077823,-0.004107427709061362,-0.27567441150905586,0.40476190476190477,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.75,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,64.44995864350703,-15.0,0.9975942261427426,0.01953770617849291,1915.0,0.012743303942771586,-7.672703413563742e-05,-0.006020968696988466,0.39285714285714285,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.75,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,64.45024070021881,-2115.0,0.7425441265976872,-0.12065235326308432,3365.0,0.022379622239957434,-0.010836287627682073,-0.4842033306681357,0.4523809523809524,0,0,False,-230.0,0.0,6,False,min_total_net_profit
26,0.75,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,64.44958257173157,-1617.5,0.8097058823529412,-0.0885242942949352,3160.0,0.02102811512227583,-0.008284015871085293,-0.39394952057827287,0.4166666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit
27,0.75,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,64.44225004922802,-1185.0,0.8629265471370735,-0.0593207016045004,3170.0,0.021094659790384294,-0.0060662322076571185,-0.28757193848759416,0.40476190476190477,0,0,False,-230.0,0.0,6,False,min_total_net_profit
