point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-17 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-17 15:21:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-05-18 14:07:00-04:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-05-26 15:55:00-04:00,3,-15.0,325.0,150325.0,150340.0,15.0,9.977384594918186e-05
4,2011-06-02 15:55:00-04:00,4,-45.0,280.0,150280.0,150340.0,60.0,0.00039909538379672744
5,2011-06-03 14:13:00-04:00,5,-130.0,150.0,150150.0,150340.0,190.0,0.0012638020486896368
6,2011-06-06 13:44:00-04:00,6,-125.0,25.0,150025.0,150340.0,315.0,0.002095250764932819
7,2011-06-07 15:33:00-04:00,7,-125.0,-100.0,149900.0,150340.0,440.0,0.002926699481176001
8,2011-06-08 13:36:00-04:00,8,-125.0,-225.0,149775.0,150340.0,565.0,0.003758148197419183
9,2011-06-09 15:55:00-04:00,9,-75.0,-300.0,149700.0,150340.0,640.0,0.0042570174271650925
10,2011-06-14 15:55:00-04:00,10,-60.0,-360.0,149640.0,150340.0,700.0,0.00465611281096182
11,2011-06-16 13:42:00-04:00,11,-125.0,-485.0,149515.0,150340.0,825.0,0.005487561527205002
12,2011-06-17 15:17:00-04:00,12,-120.0,-605.0,149395.0,150340.0,945.0,0.006285752294798457
13,2011-06-20 15:19:00-04:00,13,-125.0,-730.0,149270.0,150340.0,1070.0,0.007117201011041639
14,2011-06-21 14:38:00-04:00,14,162.5,-567.5,149432.5,150340.0,907.5,0.006036317679925502
15,2011-07-12 14:10:00-04:00,15,170.0,-397.5,149602.5,150340.0,737.5,0.004905547425834774
16,2011-07-13 13:55:00-04:00,16,-130.0,-527.5,149472.5,150340.0,867.5,0.005770254090727684
17,2011-07-14 13:33:00-04:00,17,170.0,-357.5,149642.5,150340.0,697.5,0.0046394838366369566
18,2011-07-15 13:57:00-04:00,18,-130.0,-487.5,149512.5,150340.0,827.5,0.005504190501529865
19,2011-07-18 14:21:00-04:00,19,170.0,-317.5,149682.5,150340.0,657.5,0.004373420247439138
20,2011-07-19 13:44:00-04:00,20,170.0,-147.5,149852.5,150340.0,487.5,0.0032426499933484103
21,2011-07-27 14:27:00-04:00,21,-130.0,-277.5,149722.5,150340.0,617.5,0.0041073566582413195
22,2011-07-28 14:09:00-04:00,22,-130.0,-407.5,149592.5,150340.0,747.5,0.004972063323134229
23,2011-08-01 14:30:00-04:00,23,-130.0,-537.5,149462.5,150340.0,877.5,0.005836769988027139
24,2011-08-02 13:36:00-04:00,24,-130.0,-667.5,149332.5,150340.0,1007.5,0.0067014766529200475
25,2011-08-03 13:39:00-04:00,25,162.5,-505.0,149495.0,150340.0,845.0,0.005620593321803911
26,2011-08-04 13:35:00-04:00,26,-125.0,-630.0,149370.0,150340.0,970.0,0.006452042038047093
27,2011-08-05 13:35:00-04:00,27,-125.0,-755.0,149245.0,150340.0,1095.0,0.007283490754290275
28,2011-08-08 13:36:00-04:00,28,-120.0,-875.0,149125.0,150340.0,1215.0,0.008081681521883731
29,2011-08-09 13:37:00-04:00,29,-120.0,-995.0,149005.0,150340.0,1335.0,0.008879872289477186
30,2011-08-10 13:47:00-04:00,30,155.0,-840.0,149160.0,150340.0,1180.0,0.00784887588133564
31,2011-08-11 13:42:00-04:00,31,-120.0,-960.0,149040.0,150340.0,1300.0,0.008647066648929095
32,2011-08-19 13:33:00-04:00,32,-115.0,-1075.0,148925.0,150340.0,1415.0,0.009411999467872821
33,2011-08-22 13:34:00-04:00,33,-115.0,-1190.0,148810.0,150340.0,1530.0,0.01017693228681655
34,2011-08-23 13:53:00-04:00,34,-115.0,-1305.0,148695.0,150340.0,1645.0,0.010941865105760278
