trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_risk_premium_intraday,2011-05-17,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-17,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,vrp_change_rank_252,0.8,0.65,0.35,0.65,0.65,0.5,18.24,0.033269759999999995,0.013995631663366712,0.019274128336633285,2.377153157515779,0.003994400625797487,0.7230769230769231,0.7538461538461538,0.49230769230769234,0.8,0.0025,1.5,15:55:00,2011-05-17 13:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,9.5,5.25,fixed_contracts,2011-05-17 15:21:00-04:00,2341.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_risk_premium_intraday,2011-05-18,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-18,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,vrp_change_rank_252,0.819672131147541,0.65,0.35,0.65,0.65,0.5,17.55,0.030800250000000005,0.014374783150680751,0.016425466849319253,2.142658409322953,0.004673595855544287,0.6818181818181818,0.6363636363636364,0.5606060606060606,0.819672131147541,0.0025,1.5,15:55:00,2011-05-18 13:30:00-04:00,2353.5,2347.5,2362.5,6.0,1,10.5,0.5,fixed_contracts,2011-05-18 14:07:00-04:00,2362.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_risk_premium_intraday,2011-05-26,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,vrp_change_rank_252,0.6716417910447762,0.65,0.35,0.65,0.65,0.5,17.07,0.029138489999999996,0.014542684843759427,0.014595805156240569,2.0036527170224647,0.0017024027399532432,0.5,0.5,0.625,0.6716417910447762,0.0025,1.5,15:55:00,2011-05-26 13:30:00-04:00,2326.5,2320.5,2335.5,6.0,1,4.5,3.75,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_risk_premium_intraday,2011-06-02,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-02,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,vrp_change_rank_252,0.6619718309859155,0.65,0.35,0.65,0.65,0.5,18.3,0.033489,0.01473731614462482,0.01875168385537518,2.2723947611190067,0.0014364309071046855,0.7236842105263158,0.7368421052631579,0.6842105263157895,0.6619718309859155,0.0025,1.5,15:55:00,2011-06-02 13:30:00-04:00,2327.0,2321.0,2336.0,6.0,1,5.5,4.5,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_risk_premium_intraday,2011-06-03,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-03,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,vrp_change_rank_252,0.7777777777777778,0.65,0.35,0.65,0.65,0.5,18.09,0.03272481,0.014902538203641442,0.017822271796358556,2.1959218995327707,0.003226466640117987,0.7142857142857143,0.6753246753246753,0.6883116883116883,0.7777777777777778,0.0025,1.5,15:55:00,2011-06-03 13:30:00-04:00,2309.0,2303.0,2318.0,6.0,1,0.25,6.0,fixed_contracts,2011-06-03 14:13:00-04:00,2302.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_risk_premium_intraday,2011-06-06,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-06,2011-06-06 13:30:00-04:00,2011-06-06 13:30:00-04:00,vrp_change_rank_252,0.863013698630137,0.65,0.35,0.65,0.65,0.5,17.95,0.03222025,0.014253490295199565,0.017966759704800432,2.2605165003586145,0.006781703229337159,0.717948717948718,0.717948717948718,0.5,0.863013698630137,0.0025,1.5,15:55:00,2011-06-06 13:30:00-04:00,2292.0,2286.25,2300.625,5.75,1,1.0,8.75,fixed_contracts,2011-06-06 13:44:00-04:00,2286.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_risk_premium_intraday,2011-06-07,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-07,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,vrp_change_rank_252,0.8918918918918919,0.65,0.35,0.65,0.65,0.5,18.49,0.03418800999999999,0.01418277664557403,0.02000523335442596,2.4105300995957606,0.009077932485395537,0.8227848101265823,0.8481012658227848,0.46835443037974683,0.8918918918918919,0.0025,1.5,15:55:00,2011-06-07 13:30:00-04:00,2280.75,2275.0,2289.375,5.75,1,7.5,6.0,fixed_contracts,2011-06-07 15:33:00-04:00,2274.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_risk_premium_intraday,2011-06-08,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-08,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,vrp_change_rank_252,0.8933333333333333,0.65,0.35,0.65,0.65,0.5,18.07,0.03265249,0.01414844688568187,0.01850404311431813,2.307849777705572,0.009230017961035585,0.7125,0.75,0.45,0.8933333333333333,0.0025,1.5,15:55:00,2011-06-08 13:30:00-04:00,2259.25,2253.5,2267.875,5.75,1,0.25,7.25,fixed_contracts,2011-06-08 13:36:00-04:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_risk_premium_intraday,2011-06-09,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-09,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,vrp_change_rank_252,0.7105263157894737,0.65,0.35,0.65,0.65,0.5,18.79,0.035306409999999996,0.014594177469345437,0.02071223253065456,2.4192120504331185,0.0019605486752793805,0.8271604938271605,0.8641975308641975,0.6049382716049383,0.7105263157894737,0.0025,1.5,15:55:00,2011-06-09 13:30:00-04:00,2261.75,2256.0,2270.375,5.75,1,5.75,4.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,-70.0,-75.0,-0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_risk_premium_intraday,2011-06-14,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-14,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,vrp_change_rank_252,0.7564102564102564,0.65,0.35,0.65,0.65,0.5,18.86,0.03556996,0.014251900729697457,0.02131805927030254,2.4958046421051017,0.003351299565502109,0.8433734939759037,0.8795180722891566,0.4939759036144578,0.7564102564102564,0.0025,1.5,15:55:00,2011-06-14 13:30:00-04:00,2248.75,2243.0,2257.375,5.75,1,4.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
