point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 15:28:00-05:00,1,360.0,360.0,150360.0,150360.0,0.0,0.0
2,2011-03-08 14:11:00-05:00,2,-200.0,160.0,150160.0,150360.0,200.0,0.0013301409949454642
3,2011-03-11 15:55:00-05:00,3,150.0,310.0,150310.0,150360.0,50.0,0.00033253524873636604
4,2011-03-16 13:40:00-04:00,4,-190.0,120.0,150120.0,150360.0,240.0,0.0015961691939345571
5,2011-03-17 14:14:00-04:00,5,-190.0,-70.0,149930.0,150360.0,430.0,0.002859803139132748
6,2011-04-18 14:45:00-04:00,6,360.0,290.0,150290.0,150360.0,70.0,0.0004655493482309125
7,2011-04-19 15:55:00-04:00,7,175.0,465.0,150465.0,150465.0,0.0,0.0
8,2011-04-20 15:55:00-04:00,8,35.0,500.0,150500.0,150500.0,0.0,0.0
9,2011-04-25 15:55:00-04:00,9,45.0,545.0,150545.0,150545.0,0.0,0.0
10,2011-04-26 15:55:00-04:00,10,-10.0,535.0,150535.0,150545.0,10.0,6.642532133249195e-05
11,2011-04-27 15:55:00-04:00,11,240.0,775.0,150775.0,150775.0,0.0,0.0
12,2011-04-28 15:55:00-04:00,12,145.0,920.0,150920.0,150920.0,0.0,0.0
13,2011-04-29 15:55:00-04:00,13,-145.0,775.0,150775.0,150920.0,145.0,0.0009607739199575934
14,2011-05-02 15:36:00-04:00,14,-205.0,570.0,150570.0,150920.0,350.0,0.002319109461966605
15,2011-05-03 15:55:00-04:00,15,210.0,780.0,150780.0,150920.0,140.0,0.0009276437847866419
16,2011-05-04 15:55:00-04:00,16,150.0,930.0,150930.0,150930.0,0.0,0.0
17,2011-05-05 14:59:00-04:00,17,-205.0,725.0,150725.0,150930.0,205.0,0.001358245544292056
18,2011-05-06 14:33:00-04:00,18,-205.0,520.0,150520.0,150930.0,410.0,0.002716491088584112
19,2011-05-09 15:55:00-04:00,19,-65.0,455.0,150455.0,150930.0,475.0,0.0031471543099450077
20,2011-05-10 15:55:00-04:00,20,200.0,655.0,150655.0,150930.0,275.0,0.001822036705757636
21,2011-05-11 15:55:00-04:00,21,165.0,820.0,150820.0,150930.0,110.0,0.0007288146823030544
22,2011-05-12 15:55:00-04:00,22,40.0,860.0,150860.0,150930.0,70.0,0.0004637911614655801
