session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-07,360.0,365.0,1,1,0
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,150.0,155.0,1,1,0
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-04-18,360.0,365.0,1,1,0
2011-04-19,175.0,180.0,1,1,0
2011-04-20,35.0,40.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,240.0,245.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-04-29,-145.0,-140.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,210.0,215.0,1,1,0
2011-05-04,150.0,155.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-65.0,-60.0,1,0,1
2011-05-10,200.0,205.0,1,1,0
2011-05-11,165.0,170.0,1,1,0
2011-05-12,40.0,45.0,1,1,0
