run_id,entry.params.term_premium_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.5,10,10,10,0,0,0,0,0,0,0,10,330.7300509337861,182.5,1.2896825396825398,0.16034482758620683,310.0,0.0020613415343695455,0.04103391055508321,19.906410398717984,0.5,0,0,True,-155.0,1.1369863013698631,2,False,preferred_min_total_trades;max_best_day_concentration
2,0.2,0.003,2.0,10,10,10,0,0,0,0,0,0,0,10,330.7300509337861,330.0,1.5238095238095237,0.26206896551724135,310.0,0.0020603482653196864,0.07538710208832455,36.58949477486875,0.5,0,0,True,-155.0,0.8484848484848485,2,False,preferred_min_total_trades;max_best_day_concentration
3,0.2,0.003,2.5,10,10,10,0,0,0,0,0,0,0,10,330.7300509337861,160.0,1.253968253968254,0.1448275862068966,310.0,0.0020608961574258744,0.03588804217946695,17.41380420850135,0.5,0,0,True,-155.0,1.5,2,False,preferred_min_total_trades;max_best_day_concentration
4,0.2,0.004,1.5,10,10,10,0,0,0,0,0,0,0,10,330.7300509337861,195.0,1.2532467532467533,0.1256410256410257,410.0,0.002722353175525381,0.04390342890067189,16.127014413623634,0.5,0,0,True,-205.0,1.4487179487179487,2,False,preferred_min_total_trades;max_best_day_concentration
5,0.2,0.004,2.0,10,10,10,0,0,0,0,0,0,0,10,330.7300509337861,20.0,1.025974025974026,0.0358974358974359,410.0,0.002725520175496909,0.004419175941791531,1.6214064315212195,0.5,0,0,True,-205.0,12.0,2,False,preferred_min_total_trades;max_best_day_concentration
6,0.2,0.004,2.5,10,10,10,0,0,0,0,0,0,0,10,330.7300509337861,20.0,1.025974025974026,0.0358974358974359,410.0,0.002725520175496909,0.004419175941791531,1.6214064315212195,0.5,0,0,True,-205.0,12.0,2,False,preferred_min_total_trades;max_best_day_concentration
7,0.2,0.005,1.5,10,10,10,0,0,0,0,0,0,0,10,330.6676725763863,15.0,1.0193548387096774,0.027976190476190467,500.0,0.003321928047038501,0.00331198394178589,0.9970065259958064,0.5,0,0,True,-250.0,16.0,2,False,preferred_min_total_trades;max_best_day_concentration
8,0.2,0.005,2.0,10,10,10,0,0,0,0,0,0,0,10,330.6676725763863,15.0,1.0193548387096774,0.027976190476190467,500.0,0.003321928047038501,0.00331198394178589,0.9970065259958064,0.5,0,0,True,-250.0,16.0,2,False,preferred_min_total_trades;max_best_day_concentration
9,0.2,0.005,2.5,10,10,10,0,0,0,0,0,0,0,10,330.6676725763863,15.0,1.0193548387096774,0.027976190476190467,500.0,0.003321928047038501,0.00331198394178589,0.9970065259958064,0.5,0,0,True,-250.0,16.0,2,False,preferred_min_total_trades;max_best_day_concentration
10,0.25,0.003,1.5,22,22,22,0,0,0,0,0,0,0,22,121.64120893561105,575.0,1.444015444015444,0.2171323248909456,375.0,0.002485789569626966,0.021379882251199023,8.600841564560685,0.5454545454545454,0,0,True,-155.0,0.36086956521739133,3,False,preferred_min_total_trades
