run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,100,0.0025,1.0,18,12.453833909943569,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.004941507296648107,3.674285203241014,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
2,0,100,0.0025,1.5,19,13.145021901266722,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378410768958064,1.6183906924333262,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
3,0,100,0.0025,2.0,19,13.14424385912992,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.006585533242935648,1.840229701282916,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
4,0,100,0.004,1.0,19,13.145021901266722,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006010998391394962,2.0835709539092204,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
5,0,100,0.004,1.5,19,13.143811653294751,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.0050328236697507744,1.0605971992577414,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
6,0,100,0.004,2.0,19,13.139232018302181,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123288773954849,1.2930202060330602,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,100,0.006,1.0,19,13.143811653294751,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527835302923668,1.150277324580872,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
8,0,100,0.006,1.5,19,13.139232018302181,917.5,1.407325194228635,0.12891572190292044,1115.0,0.007422447077619491,0.00422593086205314,0.5693446942579576,0.5789473684210527,0,0,True,-442.5,0.6553133514986376,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,100,0.006,2.0,19,13.139232018302181,792.5,1.3518312985571588,0.1118863449414552,1115.0,0.007422447077619491,0.0036506582240778407,0.49184024970490875,0.5789473684210527,0,0,True,-442.5,0.7665615141955836,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,130,0.0025,1.0,18,12.453833909943569,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.004941507296648107,3.674285203241014,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
11,0,130,0.0025,1.5,19,13.145021901266722,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378410768958064,1.6183906924333262,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
12,0,130,0.0025,2.0,19,13.14424385912992,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.006585533242935648,1.840229701282916,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
13,0,130,0.004,1.0,19,13.145021901266722,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006010998391394962,2.0835709539092204,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
