session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,-105.0,-100.0,1,0,1
2011-04-15,-105.0,-100.0,1,0,1
2011-04-18,85.0,90.0,1,1,0
2011-04-19,-105.0,-100.0,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,90.0,95.0,1,1,0
2011-04-26,-110.0,-105.0,1,0,1
2011-05-03,90.0,95.0,1,1,0
2011-05-04,90.0,95.0,1,1,0
2011-05-05,-110.0,-105.0,1,0,1
2011-05-06,-110.0,-105.0,1,0,1
2011-05-09,-110.0,-105.0,1,0,1
2011-05-10,90.0,95.0,1,1,0
2011-05-11,90.0,95.0,1,1,0
2011-05-12,-110.0,-105.0,1,0,1
2011-05-13,90.0,95.0,1,1,0
2011-05-16,-105.0,-100.0,1,0,1
2011-05-17,-105.0,-100.0,1,0,1
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,85.0,90.0,1,1,0
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,85.0,90.0,1,1,0
2011-05-25,-105.0,-100.0,1,0,1
2011-06-07,-105.0,-100.0,1,0,1
2011-06-09,-105.0,-100.0,1,0,1
2011-06-14,-100.0,-95.0,1,0,1
2011-06-15,-100.0,-95.0,1,0,1
2011-06-16,80.0,85.0,1,1,0
2011-06-17,-100.0,-95.0,1,0,1
2011-06-20,80.0,85.0,1,1,0
2011-06-21,-100.0,-95.0,1,0,1
2011-06-22,80.0,85.0,1,1,0
2011-06-23,-100.0,-95.0,1,0,1
2011-06-24,80.0,85.0,1,1,0
2011-06-27,-100.0,-95.0,1,0,1
2011-06-28,-105.0,-100.0,1,0,1
2011-06-29,85.0,90.0,1,1,0
2011-07-12,-105.0,-100.0,1,0,1
2011-07-15,-105.0,-100.0,1,0,1
2011-07-18,-105.0,-100.0,1,0,1
2011-07-19,-110.0,-105.0,1,0,1
2011-07-20,90.0,95.0,1,1,0
2011-07-26,-110.0,-105.0,1,0,1
2011-07-27,90.0,95.0,1,1,0
2011-07-28,85.0,90.0,1,1,0
2011-08-01,85.0,90.0,1,1,0
2011-08-02,85.0,90.0,1,1,0
2011-08-03,85.0,90.0,1,1,0
2011-08-04,-105.0,-100.0,1,0,1
2011-08-05,80.0,85.0,1,1,0
2011-08-08,80.0,85.0,1,1,0
2011-08-09,-95.0,-90.0,1,0,1
2011-08-10,-95.0,-90.0,1,0,1
2011-08-11,-95.0,-90.0,1,0,1
2011-08-12,80.0,85.0,1,1,0
2011-08-15,-100.0,-95.0,1,0,1
2011-08-16,-100.0,-95.0,1,0,1
2011-08-17,80.0,85.0,1,1,0
2011-08-18,75.0,80.0,1,1,0
2011-08-19,-95.0,-90.0,1,0,1
2011-08-22,-95.0,-90.0,1,0,1
2011-08-23,-95.0,-90.0,1,0,1
2011-08-24,-100.0,-95.0,1,0,1
2011-08-25,80.0,85.0,1,1,0
2011-08-26,75.0,80.0,1,1,0
2011-08-29,80.0,85.0,1,1,0
2011-08-30,80.0,85.0,1,1,0
2011-08-31,-105.0,-100.0,1,0,1
2011-09-01,-100.0,-95.0,1,0,1
2011-09-07,80.0,85.0,1,1,0
2011-09-08,80.0,85.0,1,1,0
2011-09-09,-100.0,-95.0,1,0,1
2011-09-12,-100.0,-95.0,1,0,1
2011-09-13,-100.0,-95.0,1,0,1
2011-09-14,80.0,85.0,1,1,0
2011-09-15,-105.0,-100.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-19,-105.0,-100.0,1,0,1
2011-09-20,-105.0,-100.0,1,0,1
2011-09-22,-100.0,-95.0,1,0,1
2011-09-23,-100.0,-95.0,1,0,1
2011-09-26,80.0,85.0,1,1,0
2011-09-27,-105.0,-100.0,1,0,1
2011-09-28,85.0,90.0,1,1,0
2011-09-29,80.0,85.0,1,1,0
2011-09-30,-100.0,-95.0,1,0,1
2011-10-03,-95.0,-90.0,1,0,1
2011-10-04,-95.0,-90.0,1,0,1
2011-10-05,-95.0,-90.0,1,0,1
2011-10-14,85.0,90.0,1,1,0
2011-10-17,85.0,90.0,1,1,0
2011-10-20,-105.0,-100.0,1,0,1
2011-10-21,-105.0,-100.0,1,0,1
2011-10-24,-105.0,-100.0,1,0,1
2011-10-25,85.0,90.0,1,1,0
2011-10-26,85.0,90.0,1,1,0
2011-10-27,90.0,95.0,1,1,0
2011-11-01,85.0,90.0,1,1,0
2011-11-02,85.0,90.0,1,1,0
2011-11-03,85.0,90.0,1,1,0
2011-11-04,85.0,90.0,1,1,0
2011-11-07,85.0,90.0,1,1,0
2011-11-08,90.0,95.0,1,1,0
2011-11-09,-105.0,-100.0,1,0,1
2011-11-10,-105.0,-100.0,1,0,1
2011-11-11,-105.0,-100.0,1,0,1
2011-11-14,-105.0,-100.0,1,0,1
2011-11-15,85.0,90.0,1,1,0
2011-11-16,85.0,90.0,1,1,0
2011-11-17,85.0,90.0,1,1,0
2011-11-18,85.0,90.0,1,1,0
2011-11-22,80.0,85.0,1,1,0
2011-11-23,80.0,85.0,1,1,0
2011-11-28,-100.0,-95.0,1,0,1
2011-12-15,-100.0,-95.0,1,0,1
2011-12-16,-105.0,-100.0,1,0,1
2012-02-09,95.0,100.0,1,1,0
2012-02-10,-115.0,-110.0,1,0,1
2012-02-13,95.0,100.0,1,1,0
2012-02-14,95.0,100.0,1,1,0
2012-02-15,95.0,100.0,1,1,0
2012-02-16,-115.0,-110.0,1,0,1
2012-02-17,95.0,100.0,1,1,0
2012-02-21,-115.0,-110.0,1,0,1
