point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 10:10:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-04-15 10:01:00-04:00,2,-105.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-04-18 10:01:00-04:00,3,85.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
4,2011-04-19 10:17:00-04:00,4,-105.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
5,2011-04-20 10:05:00-04:00,5,-105.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
6,2011-04-25 10:06:00-04:00,6,90.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
7,2011-04-26 10:44:00-04:00,7,-110.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
8,2011-05-03 10:21:00-04:00,8,90.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
9,2011-05-04 10:00:00-04:00,9,90.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
10,2011-05-05 10:01:00-04:00,10,-110.0,-285.0,149715.0,150000.0,285.0,0.0019
11,2011-05-06 10:44:00-04:00,11,-110.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
12,2011-05-09 10:10:00-04:00,12,-110.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
13,2011-05-10 10:40:00-04:00,13,90.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
14,2011-05-11 10:39:00-04:00,14,90.0,-325.0,149675.0,150000.0,325.0,0.0021666666666666666
15,2011-05-12 10:09:00-04:00,15,-110.0,-435.0,149565.0,150000.0,435.0,0.0029
16,2011-05-13 10:09:00-04:00,16,90.0,-345.0,149655.0,150000.0,345.0,0.0023
17,2011-05-16 10:08:00-04:00,17,-105.0,-450.0,149550.0,150000.0,450.0,0.003
18,2011-05-17 10:16:00-04:00,18,-105.0,-555.0,149445.0,150000.0,555.0,0.0037
19,2011-05-18 10:08:00-04:00,19,-105.0,-660.0,149340.0,150000.0,660.0,0.0044
20,2011-05-19 10:00:00-04:00,20,85.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
21,2011-05-23 10:04:00-04:00,21,-105.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
22,2011-05-24 10:31:00-04:00,22,85.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
23,2011-05-25 10:31:00-04:00,23,-105.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
24,2011-06-07 10:11:00-04:00,24,-105.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
25,2011-06-09 10:18:00-04:00,25,-105.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
26,2011-06-14 10:05:00-04:00,26,-100.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
27,2011-06-15 10:07:00-04:00,27,-100.0,-1110.0,148890.0,150000.0,1110.0,0.0074
28,2011-06-16 10:00:00-04:00,28,80.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
29,2011-06-17 10:00:00-04:00,29,-100.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
30,2011-06-20 10:10:00-04:00,30,80.0,-1050.0,148950.0,150000.0,1050.0,0.007
31,2011-06-21 10:01:00-04:00,31,-100.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
32,2011-06-22 10:15:00-04:00,32,80.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
33,2011-06-23 10:05:00-04:00,33,-100.0,-1170.0,148830.0,150000.0,1170.0,0.0078
34,2011-06-24 10:09:00-04:00,34,80.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
35,2011-06-27 10:13:00-04:00,35,-100.0,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
36,2011-06-28 10:11:00-04:00,36,-105.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
37,2011-06-29 10:02:00-04:00,37,85.0,-1210.0,148790.0,150000.0,1210.0,0.008066666666666666
38,2011-07-12 10:01:00-04:00,38,-105.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
39,2011-07-15 10:00:00-04:00,39,-105.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
