run_id,entry.params.tail_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,1.0,206,206,206,0,0,0,0,0,0,0,206,160.0882978723404,-3715.0,0.48723257418909593,-0.26439393939393935,3825.0,0.025496600453272896,-0.01930052493125034,-0.7569842484146866,0.4174757281553398,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.65,0.001,1.25,206,206,206,0,0,0,0,0,0,0,206,160.0882978723404,-4023.75,0.4964017521902378,-0.291092968520153,4141.25,0.027608333333333332,-0.020909456973396856,-0.7573603491722375,0.3592233009708738,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.002,1.0,206,206,206,0,0,0,0,0,0,0,206,160.08711519566197,-3040.0,0.7408354646206309,-0.10930708826853819,3200.0,0.021321251290935136,-0.01578553868860688,-0.7403664293998637,0.470873786407767,0,0,False,-125.0,0.0,6,False,min_total_net_profit
4,0.65,0.002,1.25,206,206,206,0,0,0,0,0,0,0,206,160.08711519566197,-3291.25,0.7475067126965861,-0.12265660283164498,3425.0,0.022833333333333334,-0.01709342085991994,-0.7486169719672966,0.41262135922330095,0,0,False,-125.0,0.0,6,False,min_total_net_profit
5,0.65,0.003,1.0,206,206,206,0,0,0,0,0,0,0,206,160.08687866242323,-1780.0,0.8881909547738693,-0.02898303107827072,2080.0,0.01385050774096887,-0.00923408762828648,-0.666696687297078,0.5048543689320388,0,0,False,-175.0,0.0,5,False,min_total_net_profit
6,0.65,0.003,1.25,206,206,206,0,0,0,0,0,0,0,206,160.08687866242323,-2738.75,0.8486460348162476,-0.06262882953826403,2988.75,0.019925,-0.014218017377075953,-0.7135767817854933,0.4320388349514563,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.001,1.0,185,185,185,0,0,0,0,0,0,0,185,144.07515991471215,-3270.0,0.4938080495356037,-0.25622167622167624,3400.0,0.022660623833644363,-0.017018810036816934,-0.7510300758600037,0.42162162162162165,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.7,0.001,1.25,185,185,185,0,0,0,0,0,0,0,185,144.07515991471215,-3447.5,0.5130649717514124,-0.27243789243789246,3565.0,0.023766666666666665,-0.017945000198848815,-0.7550490967257566,0.3675675675675676,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.7,0.002,1.0,185,185,185,0,0,0,0,0,0,0,185,144.07409326808465,-2955.0,0.7224048849224989,-0.12139709904281175,3030.0,0.0202,-0.015375645573157959,-0.7611705729286119,0.4648648648648649,0,0,False,-125.0,0.0,6,False,min_total_net_profit
10,0.7,0.002,1.25,185,185,185,0,0,0,0,0,0,0,185,144.07409326808465,-2842.5,0.7556940266437473,-0.11464034228605498,2976.25,0.019841666666666667,-0.014789034497121212,-0.745352431606277,0.41621621621621624,0,0,False,-125.0,0.0,7,False,min_total_net_profit
