run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,86,51,35,0.5930232558139535,35.98837209302326,-1,0.006816359262229454,2.781475541299123,-60.0,2610.0,0.0174,0.9935414424111948,0.01897122785511379,0.47674418604651164,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,86,55,31,0.6395348837209303,32.895348837209305,-1,0.05332798716920617,-0.31154771451483043,-2590.0,3375.0,0.0224207799109812,0.7580569827183559,-0.11075095180282657,0.5116279069767442,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,84,50,34,0.5952380952380952,33.214285714285715,-3,0.009031198686371145,0.007389162561580065,-385.0,2265.0,0.01491800039517882,0.956274843838728,0.0018373035985808442,0.44047619047619047,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,84,51,33,0.6071428571428571,30.107142857142858,-3,0.020935960591133007,-3.0997536945812776,2690.0,2585.0,0.016696809197778065,1.269674185463659,0.16325754833104045,0.42857142857142855,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,85,52,33,0.611764705882353,31.011764705882353,-2,0.0255578093306289,-2.1951318458417823,-1515.0,5205.0,0.034111016449308605,0.8415271966527197,-0.05654572016338215,0.4588235294117647,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,83,45,38,0.5421686746987951,33.16867469879518,-4,-0.04403822185292894,-0.03822185292895597,-2725.0,3500.0,0.023310023310023312,0.7364603481624759,-0.12272302591002635,0.5180722891566265,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,88,49,39,0.5568181818181818,36.52272727272727,1,-0.02938871473354232,3.315830721003138,-2110.0,5515.0,0.03666766397393704,0.8448529411764706,-0.08368082753536382,0.4431818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,85,53,32,0.6235294117647059,33.92941176470588,-2,0.0373225152129818,0.7225152129817474,-3220.0,3530.0,0.023533333333333333,0.7357406647517439,-0.14499567693270923,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,90,56,34,0.6222222222222222,36.37777777777778,3,0.036015325670498144,3.1708812260536448,-215.0,4310.0,0.02853359814630917,0.9794553272814143,0.011513769217773279,0.4777777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
10,86,49,37,0.5697674418604651,32.47674418604651,-1,-0.01643945469125896,-0.7301523656776254,-5495.0,7450.0,0.049296939619520266,0.6005089058524173,-0.2597007272598687,0.36046511627906974,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
