run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0,0.0025,0.015,487,247.738008076021,-15592.5,0.9601660546064187,-0.008771674850697507,47085.0,0.2907199308471227,-0.05430453994332696,-0.1867933161138629,0.2813141683778234,False,-1552.5,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,5,0.0,0.0025,0.025,487,247.738008076021,-5745.0,0.9855316094667851,0.011233808545775253,46310.0,0.28775592630565133,-0.019670178331877786,-0.06835716151675128,0.2813141683778234,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,0.0,0.005,0.015,487,247.73681003549564,-11760.0,0.9568986054353205,-0.012504323263601921,34212.5,0.22130763135339684,-0.0406816340107381,-0.18382390955951858,0.406570841889117,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,0.0,0.005,0.025,487,247.73681003549564,-9997.5,0.9636262756726274,-0.008171097424149856,37612.5,0.24411020249221183,-0.03447914499647442,-0.1412441784262354,0.4024640657084189,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,0.0,0.0075,0.015,125,68.63164707601729,-7525.0,0.9089699389100586,-0.039146130971328366,17765.0,0.11137407331943638,-0.027863526742354594,-0.2501796505407332,0.456,False,-1580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,5,0.0,0.0075,0.025,69,38.06966437109574,-8645.0,0.8131921560153422,-0.0845053267885428,12500.0,0.08170869217067311,-0.03222088822892066,-0.39433856267846845,0.4492753623188406,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,5,0.005,0.0025,0.015,487,247.738008076021,-15592.5,0.9601660546064187,-0.008771674850697507,47085.0,0.2907199308471227,-0.05430453994332696,-0.1867933161138629,0.2813141683778234,False,-1552.5,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,0.005,0.0025,0.025,487,247.738008076021,-5745.0,0.9855316094667851,0.011233808545775253,46310.0,0.28775592630565133,-0.019670178331877786,-0.06835716151675128,0.2813141683778234,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,0.005,0.005,0.015,487,247.73681003549564,-11760.0,0.9568986054353205,-0.012504323263601921,34212.5,0.22130763135339684,-0.0406816340107381,-0.18382390955951858,0.406570841889117,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,5,0.005,0.005,0.025,487,247.73681003549564,-9997.5,0.9636262756726274,-0.008171097424149856,37612.5,0.24411020249221183,-0.03447914499647442,-0.1412441784262354,0.4024640657084189,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,5,0.005,0.0075,0.015,120,65.8863811929766,-6912.5,0.9123196448390677,-0.03661089312314906,17812.5,0.11204944329118702,-0.025571135307411175,-0.2282129616740578,0.4583333333333333,False,-1580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,5,0.005,0.0075,0.025,68,37.51793010484798,-8602.5,0.8139396561046826,-0.08537097827600625,12457.5,0.08143088261729282,-0.032060358787851406,-0.3937125296618485,0.45588235294117646,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,5,0.01,0.0025,0.015,487,247.738008076021,-15592.5,0.9601660546064187,-0.008771674850697507,47085.0,0.2907199308471227,-0.05430453994332696,-0.1867933161138629,0.2813141683778234,False,-1552.5,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,5,0.01,0.0025,0.025,487,247.738008076021,-5745.0,0.9855316094667851,0.011233808545775253,46310.0,0.28775592630565133,-0.019670178331877786,-0.06835716151675128,0.2813141683778234,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,5,0.01,0.005,0.015,487,247.73681003549564,-11760.0,0.9568986054353205,-0.012504323263601921,34212.5,0.22130763135339684,-0.0406816340107381,-0.18382390955951858,0.406570841889117,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,5,0.01,0.005,0.025,487,247.73681003549564,-9997.5,0.9636262756726274,-0.008171097424149856,37612.5,0.24411020249221183,-0.03447914499647442,-0.1412441784262354,0.4024640657084189,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.01,0.0075,0.015,75,41.17898824561038,-8037.5,0.8489475662469461,-0.06921135313547885,13517.5,0.08783158168320852,-0.02978506731117525,-0.33911568868933967,0.44,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.01,0.0075,0.025,68,37.51793010484798,-8615.0,0.8137196605221904,-0.08536989473029795,12470.0,0.0815125913094635,-0.03210757108384188,-0.39389707244056454,0.45588235294117646,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.02,0.0025,0.015,487,247.738008076021,-15592.5,0.9601660546064187,-0.008771674850697507,47085.0,0.2907199308471227,-0.05430453994332696,-0.1867933161138629,0.2813141683778234,False,-1552.5,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.02,0.0025,0.025,487,247.738008076021,-5745.0,0.9855316094667851,0.011233808545775253,46310.0,0.28775592630565133,-0.019670178331877786,-0.06835716151675128,0.2813141683778234,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,0.02,0.005,0.015,487,247.73681003549564,-11760.0,0.9568986054353205,-0.012504323263601921,34212.5,0.22130763135339684,-0.0406816340107381,-0.18382390955951858,0.406570841889117,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,0.02,0.005,0.025,487,247.73681003549564,-9997.5,0.9636262756726274,-0.008171097424149856,37612.5,0.24411020249221183,-0.03447914499647442,-0.1412441784262354,0.4024640657084189,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.02,0.0075,0.015,72,39.53182871578596,-8135.0,0.8393245111593917,-0.07366876879660529,10937.5,0.07222093829443033,-0.030150982645759217,-0.4174825661062404,0.4305555555555556,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,5,0.02,0.0075,0.025,63,34.759258773609155,-8352.5,0.8069901790872328,-0.09004384809946579,9542.5,0.0633947849194486,-0.031116505438593567,-0.49083699042643925,0.4444444444444444,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,10,0.0,0.0025,0.015,482,247.60849542655384,-10195.0,0.9741026748291717,-0.0013296710969998315,47085.0,0.28392679470558085,-0.03551248538494911,-0.12507620290566074,0.2821576763485477,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,10,0.0,0.0025,0.025,482,247.60849542655384,-4617.5,0.9885102518164626,0.018883338060847108,46310.0,0.28099023117529276,-0.015933926837247148,-0.05670633733635721,0.2821576763485477,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,10,0.0,0.005,0.015,482,247.6072862235679,-9335.0,0.9654169599525803,-0.007420370158479523,34212.5,0.21788972566752113,-0.032469043334570236,-0.14901594480923294,0.4066390041493776,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
