run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,1.0,1,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4941.25,0.34897891963109356,-0.4154730043890961,5078.75,0.033856640501308266,-0.04631357052285101,-1.367931662359158,0.5174418604651163,0,0,False,-280.0,0.0,6,False,min_total_net_profit
2,4,1.0,1,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4881.875,0.4554517568321249,-0.4052985857844449,5251.875,0.03500783228902813,-0.045760897737352146,-1.3071617048306687,0.45930232558139533,0,0,False,-330.0,0.0,5,False,min_total_net_profit
3,4,1.0,1,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4560.0,0.5364675984752224,-0.37186835322630535,5335.0,0.03555896222485128,-0.04276319396005346,-1.202599605962834,0.4186046511627907,0,0,False,-330.0,0.0,5,False,min_total_net_profit
4,4,1.0,2,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4578.75,0.42278600693350143,-0.3106628036998724,4747.5,0.03164709901592354,-0.04293789319405894,-1.3567718536367055,0.5697674418604651,0,0,False,-292.5,0.0,5,False,min_total_net_profit
5,4,1.0,2,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-5019.375,0.49363177805800756,-0.33101164090917473,5388.75,0.03590061749728309,-0.04704062829838729,-1.310301370218695,0.47674418604651164,0,0,False,-342.5,0.0,7,False,min_total_net_profit
6,4,1.0,2,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4435.0,0.5899214054553861,-0.30484885021150027,5445.0,0.03625347470745876,-0.041598293175733825,-1.1474291364180722,0.43023255813953487,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,1.0,3,0.5,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4141.25,0.49924425634824665,-0.24009984444527574,4358.75,0.02905107056569191,-0.0388591396446043,-1.3376147208321922,0.5988372093023255,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,4,1.0,3,0.75,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4981.875,0.5385016211208893,-0.2938789142127176,5443.125,0.03624973985431842,-0.046691660885449404,-1.2880550611699644,0.48255813953488375,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,1.0,3,1.0,172,172,172,0,0,0,0,0,0,0,172,243.497378365866,-4060.0,0.652545999144202,-0.2662626351429502,5227.5,0.03478622525370155,-0.038101096300932946,-1.095292634456757,0.436046511627907,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,4,1.5,1,0.5,128,128,128,0,0,0,0,0,0,0,128,181.18735618263293,-3990.0,0.288135593220339,-0.482701207212926,3997.5,0.02664866756662167,-0.03744381830468324,-1.4050915758198301,0.484375,0,0,False,-317.5,0.0,5,False,min_total_net_profit
