run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0008,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54937885699783,-4495.0,0.41509433962264153,-0.33966480446927383,4585.0,0.030566666666666666,-0.019615107664640585,-0.641715626978427,0.4301675977653631,0,0,False,-80.0,0.0,8,False,min_total_net_profit
2,0,0.0008,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54216516986759,-5363.75,0.3885722428042177,-0.42122905027932966,5363.75,0.035758333333333336,-0.023428931209644288,-0.6552019914139627,0.3463687150837989,0,0,False,-80.0,0.0,10,False,min_total_net_profit
3,0,0.0008,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54216516986759,-5563.75,0.39981121898597627,-0.44804469273743025,5563.75,0.03709166666666667,-0.024308341556970925,-0.6553585681501934,0.30726256983240224,0,0,False,-80.0,0.0,10,False,min_total_net_profit
4,0,0.0012,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54216516986759,-3895.0,0.5685405704790917,-0.2043096568236233,3930.0,0.026196943689902843,-0.016983706908035523,-0.6483087152865697,0.45251396648044695,0,0,False,-105.0,0.0,6,False,min_total_net_profit
5,0,0.0012,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54216516986759,-3916.875,0.5967181467181467,-0.20889864325618512,4083.125,0.02719782850339088,-0.017079533290920934,-0.6279741520096558,0.4134078212290503,0,0,False,-105.0,0.0,10,False,min_total_net_profit
6,0,0.0012,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54216516986759,-3663.75,0.6370728083209509,-0.18954509177972861,3780.0,0.02519076338675819,-0.015970991132150503,-0.6340018715171544,0.39106145251396646,0,0,False,-105.0,0.0,10,False,min_total_net_profit
7,0,0.0016,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4207.5,0.6147859922178989,-0.1689389908663652,4342.5,0.028936978359738116,-0.018353018238375096,-0.6342410050632942,0.4581005586592179,0,0,False,-142.5,0.0,7,False,min_total_net_profit
8,0,0.0016,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4226.25,0.6319399085564991,-0.16909417398244217,4339.375,0.02892579199093439,-0.01843521572398099,-0.6373279504242704,0.41899441340782123,0,0,False,-142.5,0.0,7,False,min_total_net_profit
9,0,0.0016,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4345.0,0.6407606448945845,-0.1763877804380598,4598.75,0.030631785785652434,-0.018955885496740432,-0.6188305712695061,0.39106145251396646,0,0,False,-142.5,0.0,10,False,min_total_net_profit
10,8,0.0008,1.0,145,145,145,0,0,0,0,0,0,0,145,95.2611856404107,-4062.5,0.375,-0.3879310344827587,4062.5,0.027083333333333334,-0.01787670713912215,-0.6600630328291255,0.41379310344827586,0,0,False,-80.0,0.0,7,False,min_total_net_profit
11,8,0.0008,1.25,145,145,145,0,0,0,0,0,0,0,145,95.2611856404107,-4590.625,0.36941964285714285,-0.4482758620689655,4590.625,0.030604166666666665,-0.020213142265770312,-0.6604702714479067,0.33793103448275863,0,0,False,-80.0,0.0,11,False,min_total_net_profit
12,8,0.0008,1.5,145,145,145,0,0,0,0,0,0,0,145,95.2611856404107,-4887.5,0.37158469945355194,-0.49206896551724133,4887.5,0.03258333333333333,-0.021527800901618876,-0.6606997719166919,0.2896551724137931,0,0,False,-80.0,0.0,11,False,min_total_net_profit
13,8,0.0012,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3387.5,0.553982883475971,-0.22413793103448276,3425.0,0.022830669755195227,-0.014893604260564741,-0.6523507378567215,0.45517241379310347,0,0,False,-105.0,0.0,6,False,min_total_net_profit
14,8,0.0012,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3562.5,0.5697463768115942,-0.2421182266009852,3709.375,0.024708267590329847,-0.015666204043786935,-0.6340470446385431,0.4068965517241379,0,0,False,-105.0,0.0,8,False,min_total_net_profit
15,8,0.0012,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3525.0,0.5930735930735931,-0.23546798029556654,3600.0,0.023991203225483988,-0.01550062029322763,-0.6460959939167422,0.3793103448275862,0,0,False,-105.0,0.0,8,False,min_total_net_profit
16,8,0.0016,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3662.5,0.6046950890447922,-0.18451012588943627,3750.0,0.0249887550602229,-0.016107831849460408,-0.6446032149517066,0.46206896551724136,0,0,False,-142.5,0.0,5,False,min_total_net_profit
17,8,0.0016,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3959.375,0.5970101781170484,-0.20194307608100714,3996.875,0.02664272501541487,-0.017419524778073292,-0.6538191858375881,0.41379310344827586,0,0,False,-142.5,0.0,5,False,min_total_net_profit
18,8,0.0016,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4181.25,0.5994011976047904,-0.2174603174603175,4331.25,0.028849996669553055,-0.01840044004792496,-0.6377969557044674,0.3793103448275862,0,0,False,-142.5,0.0,8,False,min_total_net_profit
19,16,0.0008,1.0,112,112,112,0,0,0,0,0,0,0,112,73.58105373604137,-3185.0,0.36522172396611857,-0.3964285714285714,3185.0,0.021233333333333333,-0.01400103254875773,-0.6593892880105682,0.4107142857142857,0,0,False,-80.0,0.0,6,False,min_total_net_profit
20,16,0.0008,1.25,112,112,112,0,0,0,0,0,0,0,112,73.58105373604137,-3594.375,0.3618508655126498,-0.4544642857142857,3594.375,0.0239625,-0.01580813691984173,-0.6597031578442036,0.3392857142857143,0,0,False,-80.0,0.0,10,False,min_total_net_profit
