point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 03:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:10:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 04:00:00-05:00,2,-17.5,-122.5,149877.5,150000.0,122.5,0.0008166666666666667
3,2011-02-24 03:05:00-05:00,3,70.0,-52.5,149947.5,150000.0,52.5,0.00035
4,2011-03-02 03:15:00-05:00,4,-105.0,-157.5,149842.5,150000.0,157.5,0.00105
5,2011-03-07 03:10:00-05:00,5,70.0,-87.5,149912.5,150000.0,87.5,0.0005833333333333334
6,2011-03-08 03:15:00-05:00,6,-105.0,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
7,2011-03-11 03:10:00-05:00,7,70.0,-122.5,149877.5,150000.0,122.5,0.0008166666666666667
8,2011-03-18 03:10:00-04:00,8,70.0,-52.5,149947.5,150000.0,52.5,0.00035
9,2011-03-21 03:25:00-04:00,9,70.0,17.5,150017.5,150017.5,0.0,0.0
10,2011-03-23 03:45:00-04:00,10,-105.0,-87.5,149912.5,150017.5,105.0,0.0006999183428599996
11,2011-03-29 03:45:00-04:00,11,-105.0,-192.5,149807.5,150017.5,210.0,0.0013998366857199992
12,2011-04-04 03:25:00-04:00,12,70.0,-122.5,149877.5,150017.5,140.0,0.0009332244571466662
13,2011-04-07 04:00:00-04:00,13,-17.5,-140.0,149860.0,150017.5,157.5,0.0010498775142899995
14,2011-04-11 03:30:00-04:00,14,-105.0,-245.0,149755.0,150017.5,262.5,0.0017497958571499992
15,2011-04-12 04:00:00-04:00,15,7.5,-237.5,149762.5,150017.5,255.0,0.0016998016898028562
16,2011-04-13 04:00:00-04:00,16,-55.0,-292.5,149707.5,150017.5,310.0,0.002066425583681904
17,2011-04-14 03:30:00-04:00,17,-105.0,-397.5,149602.5,150017.5,415.0,0.0027663439265419036
18,2011-05-03 03:20:00-04:00,18,-105.0,-502.5,149497.5,150017.5,520.0,0.003466262269401903
19,2011-05-04 03:15:00-04:00,19,-105.0,-607.5,149392.5,150017.5,625.0,0.004166180612261903
20,2011-05-05 03:15:00-04:00,20,70.0,-537.5,149462.5,150017.5,555.0,0.0036995683836885695
21,2011-05-06 03:05:00-04:00,21,-105.0,-642.5,149357.5,150017.5,660.0,0.00439948672654857
22,2011-05-09 03:35:00-04:00,22,70.0,-572.5,149427.5,150017.5,590.0,0.003932874497975236
23,2011-05-12 03:20:00-04:00,23,70.0,-502.5,149497.5,150017.5,520.0,0.003466262269401903
