run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,101.36795873613985,440.0,1.027972027972028,0.04507157091847198,2717.5,0.01779487599246951,0.0019050864511760413,0.1070581470745984,0.46153846153846156,0,0,True,-240.0,0.7443181818181818,6,False,max_best_day_concentration
2,0.45,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,101.36795873613985,1590.0,1.0976958525345621,0.08503247371634523,2305.0,0.015013841393909787,0.006875099041613986,0.4579173884441593,0.4423076923076923,0,0,True,-240.0,0.27044025157232704,6,True,
3,0.45,0.004,2.5,156,156,156,0,0,0,0,0,0,0,156,101.36795873613985,1112.5,1.0668168168168168,0.06717690806277068,2352.5,0.015389144193500908,0.004813072071652824,0.3127576173914508,0.42948717948717946,0,0,True,-240.0,0.4853932584269663,6,False,max_best_day_concentration
4,0.45,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,101.36044522134443,595.0,1.0328729281767957,0.03653589058692061,3212.5,0.020892610356881555,0.0025755403581486647,0.12327518266765262,0.46153846153846156,0,0,True,-340.0,0.8151260504201681,6,False,max_best_day_concentration
5,0.45,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,101.36044522134443,330.0,1.0179445350734095,0.03248439202938592,3615.0,0.023489278752436647,0.0014288919868972183,0.060831667160022654,0.4551282051282051,0,0,True,-340.0,1.9696969696969697,6,False,max_best_day_concentration
6,0.45,0.006,2.5,156,156,156,0,0,0,0,0,0,0,156,101.36044522134443,347.5,1.0188961392060902,0.03199940504932681,3302.5,0.021499951173464406,0.001504635869987725,0.0699832226523738,0.4551282051282051,0,0,True,-340.0,2.3453237410071943,6,False,max_best_day_concentration
7,0.45,0.008,1.5,156,156,156,0,0,0,0,0,0,0,156,101.36044522134443,-67.5,0.9963980789754536,0.01660223793463569,3840.0,0.02497601587017675,-0.00029240894641535675,-0.011707589710675797,0.4551282051282051,0,0,False,-450.0,0.0,6,False,min_total_net_profit
8,0.45,0.008,2.0,156,156,156,0,0,0,0,0,0,0,156,101.36044522134443,-290.0,0.9845250800426895,0.011793839412309165,3500.0,0.022848190096941605,-0.001256602142647889,-0.05499788549186197,0.4551282051282051,0,0,False,-450.0,0.0,6,False,min_total_net_profit
9,0.45,0.008,2.5,156,156,156,0,0,0,0,0,0,0,156,101.36044522134443,-1202.5,0.9358324439701174,-0.004109583830253132,3650.0,0.02394659581098591,-0.005216139975229406,-0.21782386174641208,0.4551282051282051,0,0,False,-450.0,0.0,6,False,min_total_net_profit
10,0.4,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,1450.0,1.1056081573197378,0.0815941607092599,1782.5,0.011689099463908061,0.006281504617041467,0.5373813984932375,0.4714285714285714,0,0,True,-235.0,0.22586206896551725,8,True,
11,0.4,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,2400.0,1.1681260945709282,0.11897916668403294,2405.0,0.015573398950981027,0.010385591649996417,0.6668802155962357,0.45,0,0,True,-235.0,0.17916666666666667,8,True,
12,0.4,0.004,2.5,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,1722.5,1.1175767918088737,0.09194010781290701,2405.0,0.015642022080941773,0.00745964646745545,0.4768978351299144,0.4357142857142857,0,0,True,-235.0,0.3134978229317852,8,True,
13,0.4,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,972.5,1.059154501216545,0.04707884031614581,3155.0,0.020505321309610854,0.00421526809162498,0.20556947282017382,0.4714285714285714,0,0,True,-340.0,0.4987146529562982,8,False,max_best_day_concentration
14,0.4,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,935.0,1.055887627017334,0.04881431335203574,3645.0,0.02362051647603927,0.0040529016617736335,0.17158395608685822,0.4642857142857143,0,0,True,-340.0,0.6951871657754011,8,False,max_best_day_concentration
15,0.4,0.006,2.5,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,795.0,1.047519426180514,0.04470247071711273,3490.0,0.02265939488378133,0.0034466091862253023,0.15210508506086562,0.4642857142857143,0,0,True,-340.0,1.0251572327044025,8,False,max_best_day_concentration
16,0.4,0.008,1.5,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,600.0,1.0352422907488987,0.02882961616678751,3692.5,0.023958992327282755,0.0026018028119900727,0.10859399996665675,0.4642857142857143,0,0,True,-450.0,1.0708333333333333,6,False,max_best_day_concentration
17,0.4,0.008,2.0,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,250.0,1.014684287812041,0.02127719413003329,3480.0,0.0226628895184136,0.0010845252140270212,0.04785467506894231,0.4642857142857143,0,0,True,-450.0,3.44,6,False,max_best_day_concentration
18,0.4,0.008,2.5,140,140,140,0,0,0,0,0,0,0,140,91.12660804781912,-662.5,0.9610866372980911,0.0035562368026067176,3630.0,0.023757710620612923,-0.002877048189921294,-0.12109955525028906,0.4642857142857143,0,0,False,-450.0,0.0,6,False,min_total_net_profit
19,0.35,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,710.0,1.0562376237623763,0.058049770733579385,1992.5,0.013089822129518617,0.0031061265407696936,0.23729325807759638,0.4603174603174603,0,0,True,-235.0,0.4507042253521127,8,False,max_best_day_concentration
20,0.35,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,1535.0,1.1165527714502657,0.09244580911824789,2425.0,0.01579495864000521,0.006709056402461,0.42475935235869583,0.4365079365079365,0,0,True,-235.0,0.28013029315960913,8,True,
21,0.35,0.004,2.5,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,775.0,1.057216685123662,0.05836105698909379,2425.0,0.01587353537998298,0.003390238998405515,0.21357806671604557,0.42063492063492064,0,0,True,-235.0,0.6967741935483871,8,False,max_best_day_concentration
22,0.35,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,525.0,1.0351876675603218,0.03677665521355294,3110.0,0.02029959857706994,0.0022972684702051716,0.11316817234012325,0.4603174603174603,0,0,True,-340.0,0.9238095238095239,8,False,max_best_day_concentration
23,0.35,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,220.0,1.0144641683103222,0.03076845065025605,3380.0,0.022066984396422275,0.0009630002743568067,0.0436398674624947,0.4523809523809524,0,0,True,-340.0,2.9545454545454546,8,False,max_best_day_concentration
24,0.35,0.006,2.5,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,465.0,1.0305719921104537,0.037691312044327935,3285.0,0.02142577615444821,0.002034862855379016,0.09497265539930312,0.4523809523809524,0,0,True,-340.0,1.7526881720430108,8,False,max_best_day_concentration
25,0.35,0.008,1.5,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,-105.0,0.993225806451613,0.014775071178206709,3590.0,0.02345562052856816,-0.0004597846578554554,-0.019602323344865384,0.4523809523809524,0,0,False,-430.0,0.0,5,False,min_total_net_profit
26,0.35,0.008,2.0,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,-75.0,0.9951612903225806,0.014956179471961794,3595.0,0.02348291854464694,-0.0003284063353213851,-0.013984902885772138,0.4523809523809524,0,0,False,-430.0,0.0,5,False,min_total_net_profit
27,0.35,0.008,2.5,126,126,126,0,0,0,0,0,0,0,126,82.75129394576979,-987.5,0.9362903225806452,-0.004733773114067733,3595.0,0.023623728869248083,-0.0043285451489903926,-0.1832287008095926,0.4523809523809524,0,0,False,-430.0,0.0,5,False,min_total_net_profit
