session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,560.0,565.0,1,1,0
2011-02-23,105.0,110.0,1,1,0
2011-02-24,-290.0,-285.0,1,0,1
2011-02-25,-115.0,-110.0,1,0,1
2011-02-28,60.0,65.0,1,1,0
2011-03-01,560.0,565.0,1,1,0
2011-03-02,90.0,95.0,1,1,0
2011-03-08,35.0,40.0,1,1,0
2011-03-11,-285.0,-280.0,1,0,1
2011-03-16,530.0,535.0,1,1,0
2011-03-17,265.0,270.0,1,1,0
2011-03-18,80.0,85.0,1,1,0
2011-03-21,90.0,95.0,1,1,0
2011-03-22,40.0,45.0,1,1,0
2011-03-23,-280.0,-275.0,1,0,1
2011-04-01,310.0,315.0,1,1,0
2011-04-04,105.0,110.0,1,1,0
2011-04-05,250.0,255.0,1,1,0
2011-04-06,-45.0,-40.0,1,0,1
2011-04-07,-70.0,-65.0,1,0,1
2011-04-08,115.0,120.0,1,1,0
2011-05-02,80.0,85.0,1,1,0
2011-05-03,75.0,80.0,1,1,0
2011-05-04,-295.0,-290.0,1,0,1
2011-05-17,-290.0,-285.0,1,0,1
2011-05-18,-295.0,-290.0,1,0,1
2011-05-19,-295.0,-290.0,1,0,1
2011-05-20,-295.0,-290.0,1,0,1
2011-05-23,-290.0,-285.0,1,0,1
2011-05-25,-80.0,-75.0,1,0,1
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,175.0,180.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-15,530.0,535.0,1,1,0
2011-06-16,530.0,535.0,1,1,0
2011-06-17,185.0,190.0,1,1,0
2011-06-20,-90.0,-85.0,1,0,1
2011-06-21,-195.0,-190.0,1,0,1
2011-06-22,240.0,245.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-08-16,520.0,525.0,1,1,0
2011-08-17,520.0,525.0,1,1,0
2011-08-18,-260.0,-255.0,1,0,1
2011-08-19,490.0,495.0,1,1,0
2011-08-22,-260.0,-255.0,1,0,1
2011-08-23,-260.0,-255.0,1,0,1
2011-08-24,-265.0,-260.0,1,0,1
2011-08-25,330.0,335.0,1,1,0
2011-08-26,-270.0,-265.0,1,0,1
2011-09-01,530.0,535.0,1,1,0
2011-09-02,520.0,525.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-08,530.0,535.0,1,1,0
2011-09-30,520.0,525.0,1,1,0
2011-10-03,510.0,515.0,1,1,0
2011-10-06,-275.0,-270.0,1,0,1
2011-10-13,-290.0,-285.0,1,0,1
2011-10-21,120.0,125.0,1,1,0
2011-10-24,10.0,15.0,1,1,0
2011-10-25,375.0,380.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,-295.0,-290.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,190.0,195.0,1,1,0
2011-11-15,-295.0,-290.0,1,0,1
2011-11-23,-115.0,-110.0,1,0,1
2011-11-28,190.0,195.0,1,1,0
2011-11-30,-140.0,-135.0,1,0,1
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,320.0,325.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-16,415.0,420.0,1,1,0
2011-12-19,405.0,410.0,1,1,0
2011-12-20,-205.0,-200.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-185.0,-180.0,1,0,1
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2012-01-11,-190.0,-185.0,1,0,1
2012-01-12,-215.0,-210.0,1,0,1
2012-01-17,250.0,255.0,1,1,0
2012-04-02,-240.0,-235.0,1,0,1
2012-04-03,80.0,85.0,1,1,0
2012-04-05,-170.0,-165.0,1,0,1
2012-04-09,-340.0,-335.0,1,0,1
2012-04-16,190.0,195.0,1,1,0
2012-04-17,-335.0,-330.0,1,0,1
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,650.0,655.0,1,1,0
2012-04-20,515.0,520.0,1,1,0
2012-04-23,-330.0,-325.0,1,0,1
2012-04-24,270.0,275.0,1,1,0
2012-04-25,-165.0,-160.0,1,0,1
2012-04-26,-340.0,-335.0,1,0,1
2012-05-03,475.0,480.0,1,1,0
2012-05-04,180.0,185.0,1,1,0
2012-05-07,-35.0,-30.0,1,0,1
2012-05-08,-325.0,-320.0,1,0,1
2012-05-09,-55.0,-50.0,1,0,1
2012-05-11,455.0,460.0,1,1,0
2012-05-14,275.0,280.0,1,1,0
2012-05-17,510.0,515.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-25,50.0,55.0,1,1,0
2012-05-29,5.0,10.0,1,1,0
2012-05-30,-125.0,-120.0,1,0,1
2012-06-01,355.0,360.0,1,1,0
2012-06-08,-320.0,-315.0,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-13,610.0,615.0,1,1,0
2012-06-14,35.0,40.0,1,1,0
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-320.0,-315.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-20,65.0,70.0,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-06-27,75.0,80.0,1,1,0
2012-06-28,-185.0,-180.0,1,0,1
2012-06-29,-295.0,-290.0,1,0,1
2012-07-02,-270.0,-265.0,1,0,1
2012-07-05,65.0,70.0,1,1,0
2012-07-11,-155.0,-150.0,1,0,1
2012-07-12,-315.0,-310.0,1,0,1
2012-07-13,-320.0,-315.0,1,0,1
2012-07-16,215.0,220.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-18,-100.0,-95.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-26,-320.0,-315.0,1,0,1
2012-07-27,-325.0,-320.0,1,0,1
2012-07-30,-20.0,-15.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-27,275.0,280.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-08-31,40.0,45.0,1,1,0
2012-09-04,-340.0,-335.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
