run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0008,0.5,35,36.31747159090909,-1181.25,0.32209469153515063,-0.32091836734693874,1376.25,0.009168581992605177,-0.008170216903338301,-0.8911101967488433,0.5428571428571428,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0008,0.75,35,36.31747159090909,-1215.625,0.4127415458937198,-0.3352040816326531,1530.0,0.010190191940257502,-0.00840793808082041,-0.8251010511003137,0.45714285714285713,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0008,1.0,35,36.31453421736326,-1112.5,0.49142857142857144,-0.2994897959183674,1437.5,0.009569935423740097,-0.007694148392078715,-0.8039916730254913,0.42857142857142855,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.001,0.5,35,36.31747159090909,-1300.0,0.375,-0.2787301587301588,1545.0,0.010289367653424794,-0.008991426750419196,-0.8738561059606437,0.5428571428571428,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.001,0.75,35,36.31338805413691,-1425.0,0.4259818731117825,-0.30873015873015874,1783.125,0.011860763861462287,-0.009854728788110778,-0.8308679696533315,0.45714285714285713,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.001,1.0,35,36.31338805413691,-987.5,0.6022155085599195,-0.20158730158730162,1750.0,0.011625203441060218,-0.00682952988941532,-0.5874761610875058,0.45714285714285713,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.00125,0.5,35,36.31747159090909,-962.5,0.5432977461447213,-0.16623376623376615,1520.0,0.010119503345427916,-0.006657397365229412,-0.6578778758186077,0.6,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.00125,0.75,35,36.313316421337525,-1037.5,0.5986460348162476,-0.18290043290043287,1859.375,0.012359219146611497,-0.007175269690831265,-0.5805601151427512,0.5142857142857142,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.00125,1.0,35,36.313316421337525,-725.0,0.7366030881017257,-0.11861471861471862,1787.5,0.011862494607956997,-0.005014240630890288,-0.42269697872207157,0.4857142857142857,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,0.0015,0.5,35,36.31095269749157,-1281.25,0.5165094339622641,-0.189607535321821,1781.25,0.011853959222380275,-0.008860180082121083,-0.7474447917277346,0.5714285714285714,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.0015,0.75,35,36.31095269749157,-965.625,0.6623688811188811,-0.13332810047095758,1725.0,0.011457939812604564,-0.006677814808360494,-0.5828111263959,0.5142857142857142,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.0015,1.0,35,36.31095269749157,-825.0,0.7308319738988581,-0.10251177394034533,1660.0,0.01100540325521265,-0.0057054180742383,-0.5184197200167072,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,4,0.0008,0.5,35,36.31747159090909,-1181.25,0.32209469153515063,-0.32091836734693874,1376.25,0.009168581992605177,-0.008170216903338301,-0.8911101967488433,0.5428571428571428,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,4,0.0008,0.75,35,36.31747159090909,-1215.625,0.4127415458937198,-0.3352040816326531,1530.0,0.010190191940257502,-0.00840793808082041,-0.8251010511003137,0.45714285714285713,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,4,0.0008,1.0,35,36.31453421736326,-1112.5,0.49142857142857144,-0.2994897959183674,1437.5,0.009569935423740097,-0.007694148392078715,-0.8039916730254913,0.42857142857142855,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,4,0.001,0.5,35,36.31747159090909,-1300.0,0.375,-0.2787301587301588,1545.0,0.010289367653424794,-0.008991426750419196,-0.8738561059606437,0.5428571428571428,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,4,0.001,0.75,35,36.31338805413691,-1425.0,0.4259818731117825,-0.30873015873015874,1783.125,0.011860763861462287,-0.009854728788110778,-0.8308679696533315,0.45714285714285713,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
