run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,6,4.814462794156909,-117.5,0.8278388278388278,-0.09268790849673203,682.5,0.0045329259788131375,-0.0006286035233898923,-0.1386750029292295,0.3333333333333333,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.003,2.0,6,4.814462794156909,82.5,1.120879120879121,0.07397875816993467,682.5,0.004526912745000497,0.0004413017810231956,0.09748404837503603,0.3333333333333333,0,0,True,-217.5,4.636363636363637,4,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,0.003,2.5,6,4.814462794156909,282.5,1.413919413919414,0.24064542483660137,682.5,0.004520915443977081,0.0015109254079186396,0.3342078449911171,0.3333333333333333,0,0,True,-217.5,1.7079646017699115,4,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,0.003,3.0,6,4.814462794156909,-67.5,0.9010989010989011,-0.051021241830065324,682.5,0.0045314211731899215,-0.00036110076542206215,-0.07968819309017419,0.3333333333333333,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.004,1.5,6,4.8139854166031055,495.0,1.8048780487804879,0.34756571930484975,615.0,0.004069882866785785,0.002646829559394881,0.6503453897888788,0.5,0,0,True,-292.5,0.76010101010101,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.004,2.0,6,4.8139854166031055,545.0,1.886178861788618,0.38328000501913545,615.0,0.004068536649907383,0.00291409030691403,0.7162502289319101,0.5,0,0,True,-292.5,0.9311926605504587,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.004,2.5,6,4.8139854166031055,-5.0,0.9919354838709677,0.01859746533659575,620.0,0.0041164558642897454,-2.674445153560967e-05,-0.006496960593606211,0.3333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.004,3.0,6,4.8139854166031055,-5.0,0.9919354838709677,0.01859746533659575,620.0,0.0041164558642897454,-2.674445153560967e-05,-0.006496960593606211,0.3333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.005,1.5,6,4.813919325633934,1432.5,4.4939024390243905,0.7771971238637904,410.0,0.00270016629072888,0.007654949876778394,2.834992016255423,0.6666666666666666,0,0,True,-355.0,0.32809773123909247,2,False,min_trades_per_year;preferred_min_total_trades
10,0.005,2.0,6,4.813919325633934,520.0,2.253012048192771,0.29719712386379055,410.0,0.002716491088584112,0.002780423900919038,1.0235350716236837,0.5,0,0,True,-355.0,0.8557692307692307,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.005,2.5,6,4.813919325633934,520.0,2.253012048192771,0.29719712386379055,410.0,0.002716491088584112,0.002780423900919038,1.0235350716236837,0.5,0,0,True,-355.0,0.8557692307692307,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.005,3.0,6,4.813919325633934,520.0,2.253012048192771,0.29719712386379055,410.0,0.002716491088584112,0.002780423900919038,1.0235350716236837,0.5,0,0,True,-355.0,0.8557692307692307,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
