session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-92.5,-87.5,1,0,1
2011-02-23,-5.0,0.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-03-02,82.5,87.5,1,1,0
2011-03-07,45.0,50.0,1,1,0
2011-03-08,7.5,12.5,1,1,0
2011-03-11,-130.0,-125.0,1,0,1
2011-03-21,-130.0,-125.0,1,0,1
2011-03-23,45.0,50.0,1,1,0
2011-03-29,7.5,12.5,1,1,0
2011-04-11,45.0,50.0,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-04-14,-130.0,-125.0,1,0,1
2011-05-03,32.5,37.5,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,45.0,50.0,1,1,0
2011-05-09,-30.0,-25.0,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-16,70.0,75.0,1,1,0
2011-05-17,20.0,25.0,1,1,0
2011-05-23,-117.5,-112.5,1,0,1
2011-05-25,107.5,112.5,1,1,0
2011-06-02,82.5,87.5,1,1,0
2011-06-07,32.5,37.5,1,1,0
2011-06-08,45.0,50.0,1,1,0
2011-06-20,-130.0,-125.0,1,0,1
2011-06-23,57.5,62.5,1,1,0
2011-06-27,-130.0,-125.0,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-19,45.0,50.0,1,1,0
2011-07-21,32.5,37.5,1,1,0
2011-07-27,-42.5,-37.5,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-117.5,-112.5,1,0,1
2011-08-05,-117.5,-112.5,1,0,1
2011-08-08,-117.5,-112.5,1,0,1
2011-08-09,107.5,112.5,1,1,0
2011-08-11,-117.5,-112.5,1,0,1
2011-08-18,-117.5,-112.5,1,0,1
2011-08-19,107.5,112.5,1,1,0
2011-08-23,107.5,112.5,1,1,0
2011-08-26,-117.5,-112.5,1,0,1
2011-09-02,107.5,112.5,1,1,0
2011-09-05,-117.5,-112.5,1,0,1
2011-09-06,107.5,112.5,1,1,0
2011-09-09,-117.5,-112.5,1,0,1
2011-09-21,107.5,112.5,1,1,0
2011-09-22,-117.5,-112.5,1,0,1
2011-09-28,107.5,112.5,1,1,0
2011-09-29,-117.5,-112.5,1,0,1
2011-09-30,-117.5,-112.5,1,0,1
2011-10-03,-117.5,-112.5,1,0,1
2011-10-04,-42.5,-37.5,1,0,1
2011-10-10,107.5,112.5,1,1,0
2011-10-18,-117.5,-112.5,1,0,1
2011-10-20,107.5,112.5,1,1,0
2011-10-26,-117.5,-112.5,1,0,1
2011-11-01,-117.5,-112.5,1,0,1
2011-11-10,-117.5,-112.5,1,0,1
2011-11-11,-117.5,-112.5,1,0,1
2011-11-15,-117.5,-112.5,1,0,1
2011-11-17,107.5,112.5,1,1,0
2011-11-18,107.5,112.5,1,1,0
2011-11-21,-30.0,-25.0,1,0,1
2011-11-22,7.5,12.5,1,1,0
2011-11-24,107.5,112.5,1,1,0
2011-11-28,-117.5,-112.5,1,0,1
2011-12-05,123.125,128.125,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-09,-117.5,-112.5,1,0,1
2011-12-16,-55.0,-50.0,1,0,1
2011-12-19,107.5,112.5,1,1,0
2011-12-20,-117.5,-112.5,1,0,1
2011-12-29,-5.0,0.0,1,0,1
2012-01-09,123.125,128.125,1,1,0
2012-01-18,45.0,50.0,1,1,0
2012-01-27,-130.0,-125.0,1,0,1
2012-02-01,57.5,62.5,1,1,0
2012-02-16,123.125,128.125,1,1,0
2012-03-01,32.5,37.5,1,1,0
2012-03-07,45.0,50.0,1,1,0
2012-03-28,-80.0,-75.0,1,0,1
2012-03-29,57.5,62.5,1,1,0
2012-04-11,-17.5,-12.5,1,0,1
2012-04-12,82.5,87.5,1,1,0
2012-04-16,-130.0,-125.0,1,0,1
2012-04-17,-130.0,-125.0,1,0,1
2012-04-20,32.5,37.5,1,1,0
2012-04-23,-130.0,-125.0,1,0,1
2012-05-04,57.5,62.5,1,1,0
2012-05-07,70.0,75.0,1,1,0
2012-05-11,-130.0,-125.0,1,0,1
2012-05-16,-130.0,-125.0,1,0,1
2012-05-17,-130.0,-125.0,1,0,1
2012-05-18,123.125,128.125,1,1,0
2012-05-21,-130.0,-125.0,1,0,1
2012-05-31,-55.0,-50.0,1,0,1
2012-06-04,-130.0,-125.0,1,0,1
2012-06-08,20.0,25.0,1,1,0
2012-06-22,-130.0,-125.0,1,0,1
2012-06-26,-30.0,-25.0,1,0,1
2012-07-11,-80.0,-75.0,1,0,1
2012-07-23,-55.0,-50.0,1,0,1
2012-07-25,-30.0,-25.0,1,0,1
2012-08-01,-30.0,-25.0,1,0,1
2012-08-02,-67.5,-62.5,1,0,1
2012-08-15,7.5,12.5,1,1,0
2012-08-22,20.0,25.0,1,1,0
2012-08-24,-80.0,-75.0,1,0,1
2012-08-31,7.5,12.5,1,1,0
