point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:00:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-02-23 03:00:00-05:00,2,-5.0,-97.5,149902.5,150000.0,97.5,0.00065
3,2011-02-24 02:10:00-05:00,3,-130.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
4,2011-03-02 03:00:00-05:00,4,82.5,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
5,2011-03-07 03:00:00-05:00,5,45.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
6,2011-03-08 03:00:00-05:00,6,7.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
7,2011-03-11 02:15:00-05:00,7,-130.0,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
8,2011-03-21 02:40:00-04:00,8,-130.0,-352.5,149647.5,150000.0,352.5,0.00235
9,2011-03-23 03:00:00-04:00,9,45.0,-307.5,149692.5,150000.0,307.5,0.00205
10,2011-03-29 03:00:00-04:00,10,7.5,-300.0,149700.0,150000.0,300.0,0.002
11,2011-04-11 03:00:00-04:00,11,45.0,-255.0,149745.0,150000.0,255.0,0.0017
12,2011-04-12 03:00:00-04:00,12,-42.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
13,2011-04-14 02:45:00-04:00,13,-130.0,-427.5,149572.5,150000.0,427.5,0.00285
14,2011-05-03 03:00:00-04:00,14,32.5,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
15,2011-05-05 02:30:00-04:00,15,-130.0,-525.0,149475.0,150000.0,525.0,0.0035
16,2011-05-06 03:00:00-04:00,16,45.0,-480.0,149520.0,150000.0,480.0,0.0032
17,2011-05-09 03:00:00-04:00,17,-30.0,-510.0,149490.0,150000.0,510.0,0.0034
18,2011-05-12 02:50:00-04:00,18,-130.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
19,2011-05-16 03:00:00-04:00,19,70.0,-570.0,149430.0,150000.0,570.0,0.0038
20,2011-05-17 03:00:00-04:00,20,20.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
21,2011-05-23 03:00:00-04:00,21,-117.5,-667.5,149332.5,150000.0,667.5,0.00445
22,2011-05-25 03:00:00-04:00,22,107.5,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
23,2011-06-02 03:00:00-04:00,23,82.5,-477.5,149522.5,150000.0,477.5,0.003183333333333333
24,2011-06-07 03:00:00-04:00,24,32.5,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
25,2011-06-08 03:00:00-04:00,25,45.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
26,2011-06-20 02:00:00-04:00,26,-130.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
27,2011-06-23 03:00:00-04:00,27,57.5,-472.5,149527.5,150000.0,472.5,0.00315
28,2011-06-27 02:15:00-04:00,28,-130.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
29,2011-07-12 02:20:00-04:00,29,-130.0,-732.5,149267.5,150000.0,732.5,0.004883333333333333
