run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39776785714287,-4000.0,0.6204933586337761,-0.17230997029925108,4560.0,0.030376711188089132,-0.017474487750957057,-0.575259370336605,0.42342342342342343,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.1,0,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39713940975214,-3265.0,0.698522622345337,-0.13500648533292584,4122.5,0.027433039427715855,-0.014251062628794275,-0.5194853696887956,0.3963963963963964,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0.1,0,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39013744830963,-2715.0,0.752619589977221,-0.1049749731534762,3750.0,0.024923567725641367,-0.011841621527101887,-0.4751174333247333,0.38738738738738737,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.1,0,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39731896503619,-3380.0,0.7267582861762328,-0.09731545774178185,4660.0,0.030922362309223624,-0.014755049673748521,-0.47716437464246825,0.45045045045045046,0,0,False,-340.0,0.0,8,False,min_total_net_profit
5,0.1,0,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39013744830963,-3167.5,0.7506887052341598,-0.08628919920657321,4562.5,0.030232249942020343,-0.013822579935350965,-0.4572130741793953,0.42342342342342343,0,0,False,-340.0,0.0,8,False,min_total_net_profit
6,0.1,0,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39013744830963,-2760.0,0.7827626918536009,-0.07242850316196914,3970.0,0.02633848603463146,-0.012038528027804252,-0.4570698563302103,0.42342342342342343,0,0,False,-340.0,0.0,8,False,min_total_net_profit
7,0.1,0,0.01,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39013744830963,-3720.0,0.7250554323725056,-0.06606299403682876,5705.0,0.03777770420156938,-0.01624420088206413,-0.4299943902199675,0.43243243243243246,0,0,False,-480.0,0.0,8,False,min_total_net_profit
8,0.1,0,0.01,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39013744830963,-3882.5,0.7130450849963045,-0.06899166474185495,5432.5,0.03600185559495013,-0.01695704748174731,-0.4710048190995418,0.43243243243243246,0,0,False,-480.0,0.0,8,False,min_total_net_profit
9,0.1,0,0.01,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39013744830963,-4725.0,0.6616541353383458,-0.08700968275987297,6275.0,0.041585208257397525,-0.02065731407492588,-0.49674667845991094,0.42342342342342343,0,0,False,-480.0,0.0,8,False,min_total_net_profit
10,0.1,-5,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,66.52767857142858,-3965.0,0.6027054108216433,-0.18524449582631416,4525.0,0.030143556606601604,-0.017320869392331795,-0.5746126649347818,0.4215686274509804,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.1,-5,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,66.5271010792317,-3300.0,0.6786757546251218,-0.1475907033629602,4157.5,0.02766594576609549,-0.014404424390149329,-0.5206554119614408,0.39215686274509803,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.1,-5,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52066684439264,-2485.0,0.7614018242918867,-0.10310008271134881,3425.0,0.022763525189419116,-0.010835537131524964,-0.4760043552727726,0.38235294117647056,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.1,-5,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,66.5272660759792,-3245.0,0.7212199312714777,-0.09994493096544252,4525.0,0.030026542800265427,-0.014163467925836004,-0.47169825777314606,0.45098039215686275,0,0,False,-340.0,0.0,8,False,min_total_net_profit
14,0.1,-5,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,66.52066684439264,-2767.5,0.768893528183716,-0.08007292115722231,4162.5,0.027581751316966503,-0.012071347812905198,-0.4376570462905917,0.4215686274509804,0,0,False,-340.0,0.0,8,False,min_total_net_profit
15,0.1,-5,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52066684439264,-2360.0,0.8029227557411274,-0.06498922252044731,3570.0,0.02368473429310688,-0.010288980996767116,-0.43441403519403565,0.4215686274509804,0,0,False,-340.0,0.0,8,False,min_total_net_profit
16,0.1,-5,0.01,1.0,102,102,102,0,0,0,0,0,0,0,102,66.52066684439264,-2965.0,0.7617517075130574,-0.05570329562407981,4805.0,0.03181803132139192,-0.012935811561668231,-0.4065560006212961,0.43137254901960786,0,0,False,-480.0,0.0,8,False,min_total_net_profit
17,0.1,-5,0.01,1.5,102,102,102,0,0,0,0,0,0,0,102,66.52066684439264,-3127.5,0.7486942547207714,-0.05889037845013771,4587.5,0.030401935120447993,-0.013647382114192808,-0.4488984684732695,0.43137254901960786,0,0,False,-480.0,0.0,8,False,min_total_net_profit
18,0.1,-5,0.01,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52066684439264,-3970.0,0.6917701863354038,-0.07849822158739261,5430.0,0.03598528778289539,-0.01734100217207757,-0.4818914406548149,0.4215686274509804,0,0,False,-480.0,0.0,8,False,min_total_net_profit
19,0.1,-10,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26651785714286,-3880.0,0.5935044525929806,-0.1923479083585236,4655.0,0.031009559337840987,-0.016947849531454895,-0.5465362905293989,0.41237113402061853,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.1,-10,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26596867338701,-3115.0,0.6832740213523132,-0.14732726278392783,4047.5,0.026933954416902346,-0.013593941974241575,-0.5047139296304268,0.38144329896907214,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.1,-10,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,63.259849842216525,-2300.0,0.7695390781563126,-0.1005433111708932,3315.0,0.022032433869466968,-0.010026691227714823,-0.45508777137917716,0.3711340206185567,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.1,-10,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26612558205865,-3375.0,0.7042068361086766,-0.11121920542652752,4730.0,0.031386861313868614,-0.014733135861501934,-0.46940456116878254,0.4329896907216495,0,0,False,-340.0,0.0,8,False,min_total_net_profit
23,0.1,-10,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,63.259849842216525,-2897.5,0.753299276287782,-0.09032286521582174,4367.5,0.028940131862306595,-0.01264031652126707,-0.4367746692174058,0.4020618556701031,0,0,False,-340.0,0.0,8,False,min_total_net_profit
24,0.1,-10,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,63.259849842216525,-2490.0,0.7879948914431673,-0.07446165634003771,3775.0,0.02504478206063823,-0.010857402726974885,-0.43351955312236407,0.4020618556701031,0,0,False,-340.0,0.0,8,False,min_total_net_profit
25,0.1,-10,0.01,1.0,97,97,97,0,0,0,0,0,0,0,97,63.259849842216525,-3095.0,0.7466230045026606,-0.062309207994499564,4915.0,0.032546435784524715,-0.013505046104869356,-0.41494700661787304,0.41237113402061853,0,0,False,-480.0,0.0,8,False,min_total_net_profit
26,0.1,-10,0.01,1.5,97,97,97,0,0,0,0,0,0,0,97,63.259849842216525,-3257.5,0.7333196889070814,-0.06566057344045735,4777.5,0.03166108883660824,-0.01421683574358168,-0.4490318010523825,0.41237113402061853,0,0,False,-480.0,0.0,8,False,min_total_net_profit
27,0.1,-10,0.01,2.0,97,97,97,0,0,0,0,0,0,0,97,63.259849842216525,-4100.0,0.6758893280632411,-0.0862791301414883,5620.0,0.03724444149905563,-0.017911596942406627,-0.4809200036698306,0.4020618556701031,0,0,False,-480.0,0.0,8,False,min_total_net_profit
28,0.2,0,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,105.66160714285715,-6030.0,0.623125,-0.17439977960408024,6700.0,0.044599767016142454,-0.02640640189117227,-0.5920748841942319,0.41975308641975306,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.2,0,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,105.66068994936799,-5240.0,0.6858513189448441,-0.14882748872284515,6475.0,0.04297970495013358,-0.02292506562387364,-0.533392810641023,0.3888888888888889,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.2,0,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,105.65047087050594,-4820.0,0.7135215453194651,-0.13260520873766873,6055.0,0.04016450532320653,-0.02107502249732829,-0.5247175915086253,0.38271604938271603,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.2,0,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,105.66095200302578,-5180.0,0.7138911902789284,-0.10031884475655439,6700.0,0.04438849874122168,-0.02266100337929866,-0.5105152015031851,0.43209876543209874,0,0,False,-340.0,0.0,8,False,min_total_net_profit
32,0.2,0,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,105.65047087050594,-4950.0,0.7315618221258134,-0.09247892567422232,6552.5,0.04335886449734487,-0.021646777599198308,-0.49924687489276554,0.41358024691358025,0,0,False,-340.0,0.0,8,False,min_total_net_profit
33,0.2,0,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,105.65047087050594,-4210.0,0.7716919739696312,-0.07607942518574783,5660.0,0.03749089223024442,-0.01839454604175972,-0.4906403915060892,0.41358024691358025,0,0,False,-340.0,0.0,8,False,min_total_net_profit
