session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,205.0,210.0,1,1,0
2011-02-24,410.0,415.0,1,1,0
2011-02-28,160.0,165.0,1,1,0
2011-03-01,-290.0,-285.0,1,0,1
2011-03-04,175.0,180.0,1,1,0
2011-03-07,410.0,415.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-105.0,-100.0,1,0,1
2011-03-18,-280.0,-275.0,1,0,1
2011-03-22,30.0,35.0,1,1,0
2011-03-28,-290.0,-285.0,1,0,1
2011-04-04,-25.0,-20.0,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-12,-30.0,-25.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-18,402.5,407.5,1,1,0
2011-04-19,175.0,180.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-05-02,-120.0,-115.0,1,0,1
2011-05-03,210.0,215.0,1,1,0
2011-05-04,150.0,155.0,1,1,0
2011-05-06,-105.0,-100.0,1,0,1
2011-05-11,165.0,170.0,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-295.0,-290.0,1,0,1
2011-05-20,-295.0,-290.0,1,0,1
2011-05-23,85.0,90.0,1,1,0
2011-05-24,-60.0,-55.0,1,0,1
2011-05-31,295.0,300.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-08,-120.0,-115.0,1,0,1
2011-06-10,-185.0,-180.0,1,0,1
2011-06-15,-100.0,-95.0,1,0,1
2011-06-17,10.0,15.0,1,1,0
2011-06-24,-175.0,-170.0,1,0,1
2011-07-11,-55.0,-50.0,1,0,1
2011-07-12,-145.0,-140.0,1,0,1
2011-07-14,-20.0,-15.0,1,0,1
2011-07-15,110.0,115.0,1,1,0
2011-07-18,290.0,295.0,1,1,0
2011-07-20,-125.0,-120.0,1,0,1
2011-07-27,-300.0,-295.0,1,0,1
2011-08-01,410.0,415.0,1,1,0
2011-08-02,-290.0,-285.0,1,0,1
2011-08-03,402.5,407.5,1,1,0
2011-08-04,-285.0,-280.0,1,0,1
2011-08-05,-280.0,-275.0,1,0,1
2011-08-08,-265.0,-260.0,1,0,1
2011-08-10,372.5,377.5,1,1,0
2011-08-16,387.5,392.5,1,1,0
2011-08-17,190.0,195.0,1,1,0
2011-08-18,-260.0,-255.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-08-25,-265.0,-260.0,1,0,1
2011-08-31,-280.0,-275.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-02,-275.0,-270.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-22,-275.0,-270.0,1,0,1
2011-09-26,387.5,392.5,1,1,0
2011-09-28,-280.0,-275.0,1,0,1
2011-09-29,-275.0,-270.0,1,0,1
2011-10-03,-265.0,-260.0,1,0,1
2011-10-07,387.5,392.5,1,1,0
2011-10-14,250.0,255.0,1,1,0
2011-10-17,-290.0,-285.0,1,0,1
2011-10-20,20.0,25.0,1,1,0
2011-10-21,315.0,320.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,410.0,415.0,1,1,0
2011-10-31,-115.0,-110.0,1,0,1
2011-11-01,-120.0,-115.0,1,0,1
2011-11-02,270.0,275.0,1,1,0
2011-11-07,417.5,422.5,1,1,0
2011-11-08,425.0,430.0,1,1,0
2011-11-09,-295.0,-290.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-14,-45.0,-40.0,1,0,1
2011-11-17,-30.0,-25.0,1,0,1
2011-11-18,-165.0,-160.0,1,0,1
2011-11-23,-275.0,-270.0,1,0,1
2011-11-29,-100.0,-95.0,1,0,1
2011-12-02,-190.0,-185.0,1,0,1
2011-12-06,5.0,10.0,1,1,0
2011-12-08,-170.0,-165.0,1,0,1
2011-12-13,-285.0,-280.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2011-12-15,-175.0,-170.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,395.0,400.0,1,1,0
2011-12-28,-140.0,-135.0,1,0,1
2012-01-03,80.0,85.0,1,1,0
2012-01-09,-65.0,-60.0,1,0,1
2012-01-10,25.0,30.0,1,1,0
2012-01-13,155.0,160.0,1,1,0
2012-01-23,85.0,90.0,1,1,0
2012-01-26,-305.0,-300.0,1,0,1
2012-01-31,-25.0,-20.0,1,0,1
2012-02-02,130.0,135.0,1,1,0
2012-02-14,270.0,275.0,1,1,0
