run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,0.75,20,14.129688706806808,-996.875,0.5427178899082569,-0.222235644257703,1583.75,0.010536382536382536,-0.00469977031942681,-0.44605160292902446,0.45,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.003,1.0,20,14.129328107412553,-975.0,0.5954356846473029,-0.20973564425770302,1670.0,0.011095423968108961,-0.004596424684077394,-0.41426309596538846,0.4,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.003,1.25,20,14.129062414372983,-1031.25,0.6075166508087536,-0.222235644257703,1976.25,0.013112714605623289,-0.004861780694938478,-0.37076843667851506,0.35,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.003,1.5,20,14.127202842845747,-1356.25,0.5211827007943513,-0.309735644257703,2351.25,0.015600895745210251,-0.006395184468437121,-0.4099241846674448,0.3,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.004,0.75,20,14.129138325650366,353.125,1.216973886328725,0.09045283663704716,648.125,0.004305226885872047,0.0016625432582044741,0.3861685579592205,0.6,0,0,True,-292.5,0.5345132743362832,4,False,min_mar;preferred_min_total_trades;max_best_day_concentration
6,0.004,1.0,20,14.127506412925234,0.0,1.0,0.027952836637047153,1107.5,0.007343555739743058,0.0,0.0,0.5,0,0,False,-292.5,0.0,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
7,0.004,1.25,20,14.124926483028657,-781.25,0.7143510054844607,-0.12886534518113468,1945.0,0.012894671417916632,-0.0036811865004596767,-0.2854812178730522,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.004,1.5,20,14.124907516445624,-1012.5,0.6627810158201499,-0.17886534518113467,2445.0,0.016188032773317883,-0.004771896361132955,-0.2947792624313369,0.35,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.005,0.75,20,14.129024459040172,-112.5,0.9515086206896551,0.008799552299552255,1112.5,0.0073790641854217884,-0.0005298967611160332,-0.07181083505993982,0.55,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,0.005,1.0,20,14.124926483028657,-875.0,0.7063758389261745,-0.11388563288563294,2020.0,0.013393005138405436,-0.004123308876706311,-0.30787032739070763,0.45,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.005,1.25,20,14.124907516445624,-1381.25,0.5811220621683093,-0.19946255596255602,2541.875,0.01686082666556113,-0.0065121736903827054,-0.38623098496612057,0.4,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.005,1.5,20,14.124888549913527,-1250.0,0.6209249431387415,-0.17927024827024832,2463.75,0.01634599436059048,-0.005892599826105016,-0.3604919771850547,0.4,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
