run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,4,4,0,1.0,9.0,-41,0.0,0.24444444444444358,-3407.5,3407.5,0.022716666666666666,0.0,-0.5769776684330054,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,44,44,0,1.0,8.659090909090908,-1,0.0,-0.09646464646464814,1317.5,11565.0,0.0710021027427747,1.0745192307692308,0.02380686119331086,0.5227272727272727,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,43,42,1,0.9767441860465116,8.511627906976743,-2,-0.023255813953488413,-0.2439276485788131,-1040.0,3942.5,0.026063961656061483,0.914543960558751,-0.013071492702850213,0.5581395348837209,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,43,43,0,1.0,8.627906976744185,-2,0.0,-0.12764857881137104,-1802.5,8235.0,0.05268714011516315,0.8649053775529324,-0.025152720806999613,0.627906976744186,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,44,44,0,1.0,8.613636363636363,-1,0.0,-0.1419191919191931,5930.0,6992.5,0.0451522293610564,1.3422305583609868,0.09522744477324344,0.7045454545454546,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,43,40,3,0.9302325581395349,8.883720930232558,-2,-0.06976744186046513,0.1281653746770015,4122.5,3272.5,0.020832338664756905,1.391686460807601,0.06872436314983366,0.5348837209302325,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,737.5,8565.0,0.053916245691893676,1.0510645663839362,0.014572293716881143,0.5333333333333333,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,24,22,2,0.9166666666666666,8.791666666666666,-21,-0.08333333333333337,0.03611111111110965,-3970.0,6080.0,0.03997107356518309,0.5323910482921084,-0.10929220287660864,0.4583333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,46,44,2,0.9565217391304348,8.869565217391305,1,-0.04347826086956519,0.11400966183574823,9407.5,3932.5,0.025645624103299857,1.8349234524073663,0.14274018365533356,0.6521739130434783,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,14,14,0,1.0,8.785714285714286,-31,0.0,0.03015873015873005,-4195.0,4272.5,0.028468624543985608,0.0973641742872512,-0.20074078079377095,0.14285714285714285,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
11,43,42,1,0.9767441860465116,8.488372093023257,-2,-0.023255813953488413,-0.26718346253229974,-2190.0,3250.0,0.02159540184059271,0.8343732274532047,-0.03129236131894443,0.4883720930232558,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,45,45,0,1.0,8.755555555555556,0,0.0,0.0,5437.5,2142.5,0.013861482224306925,1.6289762868710238,0.08573050719152157,0.5777777777777777,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,25,24,1,0.96,8.96,-20,-0.040000000000000036,0.20444444444444443,-4662.5,7745.0,0.05059363415151961,0.5571123248634529,-0.12365632096896288,0.48,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
