run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,2,1,0.25,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5703.75,0.00425531914893617,-0.7965450052276398,5703.75,0.038025,-0.02519192310366758,-0.6625094833311658,0.041916167664670656,0,0,False,-105.0,0.0,63,False,min_total_net_profit;max_consecutive_losses
2,0.75,2,1,0.5,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5741.25,0.0525990099009901,-0.7845689573234483,5741.25,0.038275,-0.025358664902435324,-0.6625385996717262,0.2694610778443114,0,0,False,-105.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
3,0.75,2,1,0.75,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5906.875,0.11007532956685499,-0.8055270411557837,5906.875,0.039379166666666666,-0.026095285163131532,-0.6626672774469969,0.31137724550898205,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.75,2,2,0.25,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5369.375,0.010367469185577698,-0.5348374679213003,5369.375,0.03579583333333333,-0.0237057963488172,-0.6622501599017725,0.08982035928143713,0,0,False,-117.5,0.0,50,False,min_total_net_profit;max_consecutive_losses
5,0.75,2,2,0.5,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5222.5,0.12520938023450587,-0.5078913601368692,5243.75,0.03495338160427273,-0.023053383026811702,-0.6595465722833993,0.49700598802395207,0,0,False,-117.5,0.0,7,False,min_total_net_profit
6,0.75,2,2,0.75,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5063.125,0.24823682256867113,-0.5198674080410608,5092.5,0.033943352760084484,-0.02234570106908218,-0.6583233314347042,0.41916167664670656,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.75,2,3,0.25,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5394.375,0.0245253164556962,-0.42897322238639607,5395.625,0.03597053357888684,-0.02381686797638949,-0.6621216203022623,0.2155688622754491,0,0,False,-130.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
8,0.75,2,3,0.5,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-4966.25,0.21852871754523998,-0.38256603675765355,4986.25,0.033237235035328626,-0.021915671438590967,-0.6593710763033175,0.5449101796407185,0,0,False,-130.0,0.0,5,False,min_total_net_profit
9,0.75,2,3,0.75,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5006.875,0.3301839464882943,-0.39304507867382116,5045.625,0.03362881255675617,-0.02209599448677213,-0.6570554476010766,0.46107784431137727,0,0,False,-130.0,0.0,5,False,min_total_net_profit
10,0.75,3,1,0.25,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-5190.625,0.004674017257909876,-0.8034867724867726,5190.625,0.034604166666666665,-0.022911825339246183,-0.6621117497193358,0.04666666666666667,0,0,False,-105.0,0.0,58,False,min_total_net_profit;max_consecutive_losses
11,0.75,3,1,0.5,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-5243.75,0.05560558307068888,-0.7951534391534392,5243.75,0.034958333333333334,-0.023147760737383782,-0.6621528697225396,0.28,0,0,False,-105.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
12,0.75,3,1,0.75,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-5406.25,0.11372950819672131,-0.8201534391534391,5406.25,0.036041666666666666,-0.023869629298993722,-0.6622787319952016,0.3,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.75,3,2,0.25,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4971.875,0.011187072715972654,-0.55034126984127,4971.875,0.03314583333333333,-0.021940638215311226,-0.6619425734349081,0.1,0,0,False,-117.5,0.0,45,False,min_total_net_profit;max_consecutive_losses
14,0.75,3,2,0.5,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4887.5,0.12371134020618557,-0.5303412698412698,4908.75,0.032720364615012876,-0.02156617131255878,-0.6591054704403786,0.48,0,0,False,-117.5,0.0,7,False,min_total_net_profit
15,0.75,3,2,0.75,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4721.875,0.24237866024869634,-0.5386746031746033,4751.25,0.03166879819368707,-0.020831323025528037,-0.6577869768888356,0.4066666666666667,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.75,3,3,0.25,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4893.75,0.02648265572547557,-0.4312568542568543,4895.0,0.03263306139115507,-0.02159390704872055,-0.6617187026949732,0.22666666666666666,0,0,False,-130.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
17,0.75,3,3,0.5,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4625.0,0.21443736730360935,-0.3979235209235209,4645.0,0.030962538328222905,-0.02040163884725965,-0.6589136404447562,0.5333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit
18,0.75,3,3,0.75,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4737.5,0.3173631123919308,-0.41625685425685427,4776.25,0.03183344302721797,-0.020900636096886305,-0.6565622222835279,0.44666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit
19,0.75,4,1,0.25,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4455.625,0.005440848214285714,-0.7772407208497434,4455.625,0.029704166666666667,-0.019650619665627644,-0.6615442165451865,0.05263157894736842,0,0,False,-105.0,0.0,49,False,min_total_net_profit;max_consecutive_losses
20,0.75,4,1,0.5,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4546.25,0.06311179804224626,-0.7772407208497434,4546.25,0.030308333333333333,-0.02005241931265389,-0.6616140548579783,0.3007518796992481,0,0,False,-105.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,0.75,4,1,0.75,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4746.25,0.12349953831948292,-0.8148347058121495,4746.25,0.031641666666666665,-0.020939452530087665,-0.6617683180433289,0.3007518796992481,0,0,False,-105.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.75,4,2,0.25,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4430.625,0.012261390553155914,-0.5525152166129611,4430.625,0.0295375,-0.019539793435726427,-0.6615249576208693,0.10526315789473684,0,0,False,-117.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
