run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.004,1.0,265,265,265,0,0,0,0,0,0,0,265,172.23387231308195,-5537.5,0.8456876132088617,-0.06287146446422816,6157.5,0.04094150501171894,-0.024151255061869326,-0.5898966111518461,0.4830188679245283,0,0,False,-305.0,0.0,7,False,min_total_net_profit
2,10,0.0,0.004,1.5,265,265,265,0,0,0,0,0,0,0,265,172.23387231308195,-6412.5,0.8417741040034544,-0.07328476185865761,7485.0,0.04954574790249715,-0.02799690330434934,-0.5650717667930949,0.4037735849056604,0,0,False,-305.0,0.0,7,False,min_total_net_profit
3,10,0.0,0.004,2.0,265,265,265,0,0,0,0,0,0,0,265,172.23387231308195,-3075.0,0.9268510258697591,-0.026368405040742147,6052.5,0.03965472056607482,-0.013372006087592592,-0.3372109523584068,0.37735849056603776,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.005,1.0,265,265,265,0,0,0,0,0,0,0,265,172.2296157624511,-6875.0,0.8358894790236916,-0.06202708679232682,7700.0,0.051052544339466266,-0.030032185472898987,-0.5882603083051935,0.4679245283018868,0,0,False,-380.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.005,1.5,265,265,265,0,0,0,0,0,0,0,265,172.2296157624511,-5612.5,0.8764446890478811,-0.04911999436669179,8883.75,0.05796096789189101,-0.024479964404359955,-0.42235258130989234,0.41509433962264153,0,0,False,-380.0,0.0,7,False,min_total_net_profit
6,10,0.0,0.005,2.0,265,265,265,0,0,0,0,0,0,0,265,172.2296157624511,-6937.5,0.8551367717686365,-0.06212449070170211,12440.0,0.07999871384704425,-0.030307492312632744,-0.37884974464189497,0.3849056603773585,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.006,1.0,265,265,265,0,0,0,0,0,0,0,265,172.2274875660313,-2587.5,0.9396360667211011,-0.010608753710865563,6410.0,0.04176439927026323,-0.011245151576553924,-0.2692520848626359,0.47924528301886793,0,0,False,-442.5,0.0,6,False,min_total_net_profit
8,10,0.0,0.006,1.5,265,265,265,0,0,0,0,0,0,0,265,172.2274875660313,-2168.75,0.9535400599828621,-0.006743096167351635,9072.5,0.05784234812199651,-0.009420625808501892,-0.16286727828947492,0.43018867924528303,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,10,0.0,0.006,2.0,265,265,265,0,0,0,0,0,0,0,265,172.2274875660313,-8075.0,0.83727959697733,-0.06461202750572553,12952.5,0.08365086540945492,-0.035325030251957434,-0.42229127073638983,0.39622641509433965,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,10,0.02,0.004,1.0,262,262,262,0,0,0,0,0,0,0,262,170.2840548906697,-6247.5,0.8255984367366879,-0.07566638652066707,6635.0,0.04423333333333333,-0.0272710976678584,-0.6165282065077258,0.4770992366412214,0,0,False,-305.0,0.0,6,False,min_total_net_profit
11,10,0.02,0.004,1.5,262,262,262,0,0,0,0,0,0,0,262,170.2840548906697,-7635.0,0.8113184233288027,-0.09383250793106329,8051.25,0.053526464062227316,-0.03338359064306606,-0.6236838399087206,0.3969465648854962,0,0,False,-305.0,0.0,7,False,min_total_net_profit
12,10,0.02,0.004,2.0,262,262,262,0,0,0,0,0,0,0,262,170.2840548906697,-4960.0,0.8818344252531268,-0.05609441628490661,6112.5,0.04046740263824294,-0.02161759336052349,-0.5341976986705393,0.3702290076335878,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,10,0.02,0.005,1.0,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-7060.0,0.8299819385912102,-0.06531214188767093,7932.5,0.05257750749805299,-0.030847215889391766,-0.5866998524137736,0.46564885496183206,0,0,False,-380.0,0.0,6,False,min_total_net_profit
14,10,0.02,0.005,1.5,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-6235.0,0.8616212617211341,-0.05727563548317295,9285.0,0.06066644887291735,-0.027215460902635158,-0.44860810890127206,0.4122137404580153,0,0,False,-380.0,0.0,6,False,min_total_net_profit
15,10,0.02,0.005,2.0,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-7360.0,0.8440595370517506,-0.06823791584463734,11997.5,0.07758467383396654,-0.03216967225283662,-0.41463952431740136,0.3816793893129771,0,0,False,-380.0,0.0,8,False,min_total_net_profit
16,10,0.02,0.006,1.0,262,262,262,0,0,0,0,0,0,0,262,170.27774242377436,-2835.0,0.9331919406150583,-0.013515412405820304,6705.0,0.043672957613456874,-0.012324381112679084,-0.2821970799816313,0.4770992366412214,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,10,0.02,0.006,1.5,262,262,262,0,0,0,0,0,0,0,262,170.27774242377436,-2322.5,0.9493263513882071,-0.0087705679438692,8567.5,0.05485306357641334,-0.010090315851537968,-0.18395172837487192,0.4312977099236641,0,0,False,-442.5,0.0,6,False,min_total_net_profit
18,10,0.02,0.006,2.0,262,262,262,0,0,0,0,0,0,0,262,170.27774242377436,-9710.0,0.8040066609476711,-0.08416219204442836,13497.5,0.08778861788617887,-0.04256231899364116,-0.48482730470622915,0.38549618320610685,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,10,0.04,0.004,1.0,255,255,255,0,0,0,0,0,0,0,255,165.73448090504112,-6362.5,0.8182532314504035,-0.07917041369861397,6847.5,0.04565,-0.027776931384985937,-0.6084760434827149,0.4745098039215686,0,0,False,-305.0,0.0,6,False,min_total_net_profit
20,10,0.04,0.004,1.5,255,255,255,0,0,0,0,0,0,0,255,165.73448090504112,-7656.25,0.8063302346170872,-0.09619698190165277,8072.5,0.05366773869179693,-0.03347736711815574,-0.6237894111844279,0.396078431372549,0,0,False,-305.0,0.0,7,False,min_total_net_profit
21,10,0.04,0.004,2.0,255,255,255,0,0,0,0,0,0,0,255,165.73448090504112,-6000.0,0.8547567175018156,-0.07310921715148391,7162.5,0.047446343402225755,-0.02618293576891295,-0.5518430692740104,0.36470588235294116,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,10,0.04,0.005,1.0,255,255,255,0,0,0,0,0,0,0,255,165.73038497896238,-6700.0,0.8339220425109996,-0.06229379259884597,7385.0,0.04900952317748947,-0.0292615501267105,-0.5970584537364078,0.4666666666666667,0,0,False,-380.0,0.0,6,False,min_total_net_profit
23,10,0.04,0.005,1.5,255,255,255,0,0,0,0,0,0,0,255,165.73038497896238,-6993.75,0.8417882592466915,-0.0677621664106951,8903.75,0.058612007109472716,-0.03055530447029886,-0.5213147608685217,0.40784313725490196,0,0,False,-380.0,0.0,6,False,min_total_net_profit
24,10,0.04,0.005,2.0,255,255,255,0,0,0,0,0,0,0,255,165.73038497896238,-7775.0,0.8320371570533592,-0.07456059361142119,11110.0,0.07245573417680243,-0.034000676514172934,-0.4692613621332769,0.3803921568627451,0,0,False,-380.0,0.0,8,False,min_total_net_profit
25,10,0.04,0.006,1.0,255,255,255,0,0,0,0,0,0,0,255,165.72833709184144,-3125.0,0.9245077907959899,-0.01635301628361487,6470.0,0.04228689073707946,-0.013589741687646595,-0.32137008540404144,0.4745098039215686,0,0,False,-442.5,0.0,6,False,min_total_net_profit
26,10,0.04,0.006,1.5,255,255,255,0,0,0,0,0,0,0,255,165.72833709184144,-4075.0,0.9098152041606727,-0.02622501259680787,8608.75,0.05572772954208912,-0.01774102868068672,-0.318351901763512,0.4235294117647059,0,0,False,-442.5,0.0,6,False,min_total_net_profit
27,10,0.04,0.006,2.0,255,255,255,0,0,0,0,0,0,0,255,165.72833709184144,-10100.0,0.7932022932022932,-0.09002905085865393,13022.5,0.08517840206691304,-0.044292998077989476,-0.5200026885124531,0.3803921568627451,0,0,False,-442.5,0.0,8,False,min_total_net_profit
28,12,0.0,0.004,1.0,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,-5430.0,0.808836472452033,-0.08160311978236086,6167.5,0.040915498797578574,-0.023721494458269987,-0.5797679401545962,0.472636815920398,0,0,False,-305.0,0.0,6,False,min_total_net_profit
29,12,0.0,0.004,1.5,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,-1830.0,0.9407143435652385,-0.013555301280291851,4100.0,0.02692585538845472,-0.007960538867650246,-0.2956466471651471,0.4228855721393035,0,0,False,-305.0,0.0,6,False,min_total_net_profit
30,12,0.0,0.004,2.0,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,1570.0,1.0487539787283595,0.049660662941512716,3627.5,0.023373443515520547,0.0068025644973426225,0.2910381815510218,0.3880597014925373,0,0,True,-305.0,0.35509554140127386,8,True,
31,12,0.0,0.005,1.0,201,201,201,0,0,0,0,0,0,0,201,130.86983325286886,-905.0,0.9704369130257248,0.0053793043378101285,4510.0,0.029361023404186063,-0.003932411199091934,-0.13393304262450478,0.5024875621890548,0,0,False,-380.0,0.0,5,False,min_total_net_profit
32,12,0.0,0.005,1.5,201,201,201,0,0,0,0,0,0,0,201,130.86983325286886,1551.25,1.0457292357579777,0.04004466991585369,4790.0,0.030638107345310337,0.0067213021774712445,0.21937719917611195,0.4427860696517413,0,0,True,-380.0,0.33924254633360196,6,True,
33,12,0.0,0.005,2.0,201,201,201,0,0,0,0,0,0,0,201,130.86983325286886,-767.5,0.9787998066431877,0.006624869070250803,7627.5,0.04862616345786051,-0.003334409978241415,-0.06857234338734164,0.3880597014925373,0,0,False,-380.0,0.0,7,False,min_total_net_profit
34,12,0.0,0.006,1.0,201,201,201,0,0,0,0,0,0,0,201,130.8682132158154,745.0,1.022404330501466,0.026699130056209854,5375.0,0.0344286446323341,0.003230929645791525,0.09384423000948332,0.5124378109452736,0,0,True,-442.5,0.5637583892617449,5,False,max_best_day_concentration
35,12,0.0,0.006,1.5,201,201,201,0,0,0,0,0,0,0,201,130.8682132158154,1832.5,1.0498978897208986,0.040003943451309844,7352.5,0.04618839714797249,0.007937236220298738,0.17184480757949738,0.4527363184079602,0,0,True,-442.5,0.3383356070941337,6,True,
36,12,0.0,0.006,2.0,201,201,201,0,0,0,0,0,0,0,201,130.8682132158154,-3855.0,0.9029089535323007,-0.03375347517975995,9195.0,0.059192738509076866,-0.016808803938093808,-0.28396733047781314,0.39800995024875624,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,12,0.02,0.004,1.0,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,-5895.0,0.7920084678486372,-0.09353518245863263,6632.5,0.04400033170246289,-0.025767216888988087,-0.5856141508939076,0.46733668341708545,0,0,False,-305.0,0.0,5,False,min_total_net_profit
38,12,0.02,0.004,1.5,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,-2676.25,0.9131228696640156,-0.03234115472538707,4020.0,0.026573022102871307,-0.011653333753739892,-0.4385400241126774,0.41708542713567837,0,0,False,-305.0,0.0,6,False,min_total_net_profit
39,12,0.02,0.004,2.0,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,342.5,1.010656502800249,0.023972457378043672,3635.0,0.023607345229010732,0.0014861091814517557,0.06295113520962523,0.38190954773869346,0,0,True,-305.0,1.6277372262773722,8,False,max_best_day_concentration
40,12,0.02,0.005,1.0,199,199,199,0,0,0,0,0,0,0,199,129.56764585731793,-1445.0,0.9527777777777777,-0.0031678393956802867,4742.5,0.03093657756975815,-0.0062827893858447,-0.20308611615741232,0.49748743718592964,0,0,False,-380.0,0.0,5,False,min_total_net_profit
41,12,0.02,0.005,1.5,199,199,199,0,0,0,0,0,0,0,199,129.56764585731793,680.0,1.020053081686818,0.026820796188172777,5191.25,0.03330473066713714,0.0029492952036531683,0.08855484324823962,0.4371859296482412,0,0,True,-380.0,0.7738970588235294,5,False,max_best_day_concentration
42,12,0.02,0.005,2.0,199,199,199,0,0,0,0,0,0,0,199,129.56764585731793,-957.5,0.9732803125436026,0.003115369203418132,7185.0,0.04599062264966155,-0.004160789693869682,-0.0904703927486466,0.3869346733668342,0,0,False,-380.0,0.0,6,False,min_total_net_profit
43,12,0.02,0.006,1.0,199,199,199,0,0,0,0,0,0,0,199,129.56604194003614,80.0,1.0024067388688327,0.018118376001772022,5670.0,0.03640449438202247,0.0003472133722193238,0.00953765127392587,0.507537688442211,0,0,True,-442.5,5.25,5,False,max_best_day_concentration
