session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-245.0,-240.0,1,0,1
2011-02-23,175.0,180.0,1,1,0
2011-02-24,-245.0,-240.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-02-28,95.0,100.0,1,1,0
2011-03-01,-245.0,-240.0,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-03,0.0,5.0,1,0,0
2011-03-04,185.0,190.0,1,1,0
2011-03-07,290.0,295.0,1,1,0
2011-03-08,-245.0,-240.0,1,0,1
2011-03-11,50.0,55.0,1,1,0
2011-03-16,-235.0,-230.0,1,0,1
2011-03-17,-235.0,-230.0,1,0,1
2011-03-18,-175.0,-170.0,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-03-22,-65.0,-60.0,1,0,1
2011-03-23,245.0,250.0,1,1,0
2011-03-24,125.0,130.0,1,1,0
2011-03-25,-195.0,-190.0,1,0,1
2011-03-28,-245.0,-240.0,1,0,1
2011-03-29,75.0,80.0,1,1,0
2011-03-30,-30.0,-25.0,1,0,1
2011-03-31,90.0,95.0,1,1,0
2011-04-01,-250.0,-245.0,1,0,1
2011-04-04,-30.0,-25.0,1,0,1
2011-04-05,-245.0,-240.0,1,0,1
2011-04-06,150.0,155.0,1,1,0
2011-04-07,-245.0,-240.0,1,0,1
2011-04-08,-245.0,-240.0,1,0,1
2011-04-12,-10.0,-5.0,1,0,1
2011-04-13,225.0,230.0,1,1,0
2011-04-14,100.0,105.0,1,1,0
2011-04-15,-245.0,-240.0,1,0,1
2011-04-18,385.0,390.0,1,1,0
2011-04-19,260.0,265.0,1,1,0
2011-04-20,55.0,60.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-95.0,-90.0,1,0,1
2011-04-27,220.0,225.0,1,1,0
2011-04-28,130.0,135.0,1,1,0
2011-04-29,-115.0,-110.0,1,0,1
2011-05-02,40.0,45.0,1,1,0
2011-05-03,130.0,135.0,1,1,0
2011-05-04,270.0,275.0,1,1,0
2011-05-05,-250.0,-245.0,1,0,1
2011-05-06,-250.0,-245.0,1,0,1
2011-05-09,-45.0,-40.0,1,0,1
2011-05-10,225.0,230.0,1,1,0
2011-05-11,-250.0,-245.0,1,0,1
2011-05-12,165.0,170.0,1,1,0
2011-05-13,-60.0,-55.0,1,0,1
2011-05-16,-245.0,-240.0,1,0,1
2011-05-17,260.0,265.0,1,1,0
2011-05-18,215.0,220.0,1,1,0
2011-05-19,-25.0,-20.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,15.0,20.0,1,1,0
2011-05-24,-70.0,-65.0,1,0,1
2011-05-25,-40.0,-35.0,1,0,1
2011-05-26,40.0,45.0,1,1,0
2011-05-27,-30.0,-25.0,1,0,1
2011-05-31,360.0,365.0,1,1,0
2011-06-01,-245.0,-240.0,1,0,1
2011-06-02,0.0,5.0,1,0,0
2011-06-03,-245.0,-240.0,1,0,1
2011-06-06,-240.0,-235.0,1,0,1
2011-06-07,-90.0,-85.0,1,0,1
2011-06-08,-240.0,-235.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-10,-235.0,-230.0,1,0,1
2011-06-14,-35.0,-30.0,1,0,1
2011-06-15,-65.0,-60.0,1,0,1
2011-06-16,-235.0,-230.0,1,0,1
2011-06-17,-15.0,-10.0,1,0,1
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,90.0,95.0,1,1,0
2011-06-22,-235.0,-230.0,1,0,1
2011-06-23,430.0,435.0,1,1,0
2011-06-24,-165.0,-160.0,1,0,1
2011-06-27,95.0,100.0,1,1,0
2011-06-28,70.0,75.0,1,1,0
2011-06-29,-240.0,-235.0,1,0,1
2011-06-30,20.0,25.0,1,1,0
2011-07-01,175.0,180.0,1,1,0
2011-07-05,10.0,15.0,1,1,0
2011-07-06,-250.0,-245.0,1,0,1
2011-07-07,70.0,75.0,1,1,0
2011-07-08,225.0,230.0,1,1,0
2011-07-11,-120.0,-115.0,1,0,1
2011-07-12,-185.0,-180.0,1,0,1
2011-07-13,-250.0,-245.0,1,0,1
2011-07-14,-105.0,-100.0,1,0,1
2011-07-15,150.0,155.0,1,1,0
2011-07-18,280.0,285.0,1,1,0
2011-07-19,170.0,175.0,1,1,0
2011-07-20,-10.0,-5.0,1,0,1
2011-07-21,-125.0,-120.0,1,0,1
2011-07-22,-10.0,-5.0,1,0,1
2011-07-25,-255.0,-250.0,1,0,1
2011-07-26,-100.0,-95.0,1,0,1
2011-07-27,-250.0,-245.0,1,0,1
2011-07-28,-250.0,-245.0,1,0,1
2011-08-01,300.0,305.0,1,1,0
2011-08-02,-245.0,-240.0,1,0,1
2011-08-03,465.0,470.0,1,1,0
2011-08-04,-240.0,-235.0,1,0,1
2011-08-05,-235.0,-230.0,1,0,1
2011-08-08,-225.0,-220.0,1,0,1
2011-08-09,-225.0,-220.0,1,0,1
2011-08-10,-225.0,-220.0,1,0,1
2011-08-11,-230.0,-225.0,1,0,1
2011-08-12,-55.0,-50.0,1,0,1
2011-08-15,240.0,245.0,1,1,0
2011-08-16,-230.0,-225.0,1,0,1
2011-08-17,-230.0,-225.0,1,0,1
2011-08-18,-220.0,-215.0,1,0,1
