trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-22 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-22 13:00:00-05:00,2330.25,2318.5,2365.5,11.75,15:55:00,1,4.0,12.0,fixed_contracts,2011-02-22 15:40:00-05:00,2318.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-23 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-23 13:00:00-05:00,2294.5,2283.0,2329.0,11.5,15:55:00,1,18.25,9.5,fixed_contracts,2011-02-23 15:55:00-05:00,2303.5,eod_flatten,180.0,175.0,0.782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-02-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-24 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-24 13:00:00-05:00,2303.0,2291.25,2338.25,11.75,15:55:00,1,2.25,14.75,fixed_contracts,2011-02-24 13:45:00-05:00,2291.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-02-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-25 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-25 13:00:00-05:00,2345.75,2334.0,2381.0,11.75,15:55:00,1,4.5,2.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,15.0,10.0,0.06382978723404255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-02-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-28 13:00:00-05:00,2343.5,2331.75,2378.75,11.75,15:55:00,1,7.5,5.75,fixed_contracts,2011-02-28 15:55:00-05:00,2348.5,eod_flatten,100.0,95.0,0.425531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-01 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-01 13:00:00-05:00,2326.25,2314.5,2361.5,11.75,15:55:00,1,1.25,16.0,fixed_contracts,2011-03-01 14:25:00-05:00,2314.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-02 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-02 13:00:00-05:00,2328.75,2317.0,2364.0,11.75,15:55:00,1,8.75,9.25,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,-75.0,-80.0,-0.3191489361702128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-03 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-03 13:00:00-05:00,2371.75,2359.75,2407.75,12.0,15:55:00,1,4.25,2.25,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,5.0,0.0,0.020833333333333332,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-04 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-04 13:00:00-05:00,2349.0,2337.25,2384.25,11.75,15:55:00,1,11.5,2.5,fixed_contracts,2011-03-04 15:55:00-05:00,2358.5,eod_flatten,190.0,185.0,0.8085106382978723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-03-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-07 13:00:00-05:00,2313.75,2302.0,2349.0,11.75,15:55:00,1,21.25,7.5,fixed_contracts,2011-03-07 15:55:00-05:00,2328.5,eod_flatten,295.0,290.0,1.2553191489361701,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,calendar_session_bias,2011-03-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-08 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-08 13:00:00-05:00,2345.5,2333.75,2380.75,11.75,15:55:00,1,1.5,12.5,fixed_contracts,2011-03-08 14:30:00-05:00,2333.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-03-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-11 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-11 13:00:00-05:00,2298.0,2286.5,2332.5,11.5,15:55:00,1,8.0,8.5,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,55.0,50.0,0.2391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-03-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-16 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-16 13:00:00-04:00,2221.5,2210.25,2255.25,11.25,15:55:00,1,2.75,11.25,fixed_contracts,2011-03-16 13:30:00-04:00,2210.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-03-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-17 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-17 13:00:00-04:00,2236.75,2225.5,2270.5,11.25,15:55:00,1,4.0,14.5,fixed_contracts,2011-03-17 13:50:00-04:00,2225.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-03-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-18 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-18 13:00:00-04:00,2224.75,2213.5,2258.5,11.25,15:55:00,1,9.5,9.25,fixed_contracts,2011-03-18 15:55:00-04:00,2216.25,eod_flatten,-170.0,-175.0,-0.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-03-21,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-21 13:00:00-04:00,2263.0,2251.5,2297.5,11.5,15:55:00,1,3.25,7.25,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-25.0,-30.0,-0.10869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-03-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-22 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-22 13:00:00-04:00,2257.25,2245.75,2291.75,11.5,15:55:00,1,1.0,6.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,-60.0,-65.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-03-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-23 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-23 13:00:00-04:00,2258.0,2246.5,2292.5,11.5,15:55:00,1,16.75,3.0,fixed_contracts,2011-03-23 15:55:00-04:00,2270.5,eod_flatten,250.0,245.0,1.0869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-03-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-24 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-24 13:00:00-04:00,2301.5,2289.75,2336.75,11.75,15:55:00,1,12.0,3.25,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,130.0,125.0,0.5531914893617021,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-03-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-25 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-25 13:00:00-04:00,2323.75,2312.0,2359.0,11.75,15:55:00,1,1.75,10.75,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-190.0,-195.0,-0.8085106382978723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-03-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-28 13:00:00-04:00,2315.25,2303.5,2350.5,11.75,15:55:00,1,3.0,13.75,fixed_contracts,2011-03-28 15:45:00-04:00,2303.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-03-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-29 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-29 13:00:00-04:00,2317.25,2305.5,2352.5,11.75,15:55:00,1,5.25,4.75,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,80.0,75.0,0.3404255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-03-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-30 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-30 13:00:00-04:00,2336.0,2324.25,2371.25,11.75,15:55:00,1,2.5,4.25,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-25.0,-30.0,-0.10638297872340426,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-03-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-31 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-31 13:00:00-04:00,2335.0,2323.25,2370.25,11.75,15:55:00,1,5.75,0.25,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,95.0,90.0,0.40425531914893614,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-04-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-01 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-01 13:00:00-04:00,2353.5,2341.5,2389.5,12.0,15:55:00,1,0.25,12.5,fixed_contracts,2011-04-01 14:55:00-04:00,2341.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-04-04,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-04-04 13:00:00-04:00,2331.0,2319.25,2366.25,11.75,15:55:00,1,1.0,9.0,fixed_contracts,2011-04-04 15:55:00-04:00,2329.75,eod_flatten,-25.0,-30.0,-0.10638297872340426,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
