run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1,0.0015,0.75,102,68.23785598901028,-3685.0,0.43804803659931374,-0.2976384998443821,3866.875,0.02576928843943155,-0.016502625933115245,-0.6403989761651051,0.47058823529411764,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.5,1,0.0015,1.0,120,80.27880946324092,-4650.0,0.4676588437321122,-0.3213955026455026,4732.5,0.03153265703862875,-0.020846585934491402,-0.6611109843662559,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.5,1,0.0015,1.5,139,92.98962096158739,-5245.0,0.5381906229363856,-0.31249286285257505,5773.75,0.03843465526136231,-0.02352987228849024,-0.6122045879814202,0.3237410071942446,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.5,1,0.0025,0.75,135,90.31308628156778,-1600.0,0.8439024390243902,-0.037584267584267535,3153.75,0.020907136020683396,-0.007148506475603167,-0.34191705973171843,0.5925925925925926,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.5,1,0.0025,1.0,142,94.99598705172315,-60.0,0.9948968743355305,0.028874060212088444,2592.5,0.01716035081912957,-0.0002676120483711131,-0.015594788893988779,0.5492957746478874,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.5,1,0.0025,1.5,150,100.34787364618641,56.25,1.0037387836490528,0.03353069153069164,3508.75,0.023200264484668155,0.0002508541164387701,0.010812554167412466,0.44,0,0,True,-205.0,4.688888888888889,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7,0.5,1,0.004,0.75,145,97.00294452464686,153.125,1.0099951044386424,0.027204628490038407,3668.75,0.024096088798397426,0.0006828076978444564,0.02833686842529682,0.593103448275862,0,0,True,-305.0,1.2938775510204081,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
8,0.5,1,0.004,1.0,150,100.34787364618641,-1137.5,0.9402495075508864,-0.0061187740981791215,4642.5,0.030682550435371676,-0.005079531296810713,-0.16555114306778396,0.5,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.5,1,0.004,1.5,150,100.34787364618641,-2956.25,0.8668205879040433,-0.0542184039369394,6665.0,0.04420237591915575,-0.013227982468232868,-0.2992595351079381,0.42,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.5,2,0.0015,0.75,104,69.57629565560269,-1895.0,0.6514942528735632,-0.1285485347985348,2248.75,0.014975443269791059,-0.00846950657335177,-0.5655596579526115,0.5673076923076923,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
