run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,214,208,6,0.9719626168224299,44.453271028037385,-4,-0.028037383177570097,1.7009774500557313,8092.5,17562.5,0.09998292106686402,1.0767607303770452,0.018452551143662323,0.5327102803738317,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,214,212,2,0.9906542056074766,43.2803738317757,-4,-0.009345794392523366,0.5280802537940446,2192.5,11115.0,0.06988588135433368,1.0239493159288893,0.006570417255792452,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,210,210,0,1.0,42.0,-8,0.0,-0.7522935779816535,-16737.5,29772.5,0.1884544174196509,0.8540694886437944,-0.03219516442963288,0.5047619047619047,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,210,210,0,1.0,42.08095238095238,-8,0.0,-0.6713411970292711,-17150.0,38815.0,0.2515676393862307,0.8541697667991752,-0.03304173050626863,0.5095238095238095,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,212,212,0,1.0,43.240566037735846,-6,0.0,0.4882724597541923,-11185.0,29710.0,0.18906707394679903,0.8883788234120054,-0.020583317557996507,0.5235849056603774,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6,208,198,10,0.9519230769230769,42.75961538461539,-10,-0.04807692307692313,0.007321806633733274,26760.0,9767.5,0.05847576855150118,1.3193317422434367,0.05760201346619575,0.5913461538461539,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
7,218,209,9,0.9587155963302753,42.75229357798165,0,-0.041284403669724745,0.0,-10565.0,28400.0,0.17427054889086613,0.8980310780812663,-0.018731774823308452,0.5091743119266054,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
8,211,208,3,0.985781990521327,40.800947867298575,-7,-0.014218009478673022,-1.9513457106830785,17582.5,11017.5,0.0647792917934471,1.1995007517090743,0.03806811780201411,0.5545023696682464,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
9,221,217,4,0.9819004524886877,42.85972850678733,3,-0.018099547511312264,0.10743492880567374,30357.5,18522.5,0.10900397234073857,1.3146751664982248,0.06135601688295163,0.5384615384615384,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
10,229,220,9,0.9606986899563319,42.2707423580786,11,-0.0393013100436681,-0.4815512199030536,-245.0,10390.0,0.06785084568667145,0.9977928922120625,0.0016938042978341566,0.5589519650655022,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
