run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,1.0,230,230,230,0,0,0,0,0,0,0,230,149.75599973260245,-5905.0,0.35954446854663774,-0.40212560386473434,5955.0,0.0397,-0.025811362343370114,-0.65016026053829,0.34782608695652173,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,1,0.05,0.0015,1.0,230,230,230,0,0,0,0,0,0,0,230,149.75581434214715,-6325.0,0.47899505766062606,-0.3012268954404504,6510.0,0.04337108594270486,-0.027661112021117207,-0.6377777134208438,0.3826086956521739,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,1,0.05,0.0025,1.0,230,230,230,0,0,0,0,0,0,0,230,149.75303354039727,-6225.0,0.6402773764807859,-0.18084474339490308,7080.0,0.0472,-0.027220018482569608,-0.5766953068341019,0.4260869565217391,0,0,False,-155.0,0.0,8,False,min_total_net_profit
4,1,0.1,0.001,1.0,236,236,236,0,0,0,0,0,0,0,236,153.12527062585352,-5620.0,0.38946224877783814,-0.36891157336072594,5740.0,0.03825646494268195,-0.024472398514967075,-0.6396931486386167,0.3644067796610169,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,1,0.1,0.0015,1.0,236,236,236,0,0,0,0,0,0,0,236,153.12508172736491,-5215.0,0.5556028973157222,-0.22743617818705048,5540.0,0.036892751306895746,-0.022697737111027294,-0.6152356847071144,0.4194915254237288,0,0,False,-95.0,0.0,6,False,min_total_net_profit
6,1,0.1,0.0025,1.0,236,236,236,0,0,0,0,0,0,0,236,153.12224830596185,-5500.0,0.6842709529276694,-0.14888843094726384,6595.0,0.0439344480714143,-0.023945932140955972,-0.5450377367215923,0.4406779661016949,0,0,False,-155.0,0.0,8,False,min_total_net_profit
7,2,0.05,0.001,1.0,218,218,218,0,0,0,0,0,0,0,218,141.9426432248145,-5975.0,0.3338907469342252,-0.43717218052080437,6025.0,0.04016666666666667,-0.02611952882016122,-0.6502787258131424,0.3302752293577982,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,2,0.05,0.0015,1.0,218,218,218,0,0,0,0,0,0,0,218,141.94246750690468,-5925.0,0.4838850174216028,-0.29568866890440015,6100.0,0.04063957361758828,-0.025899372934195863,-0.6372944061348851,0.3853211009174312,0,0,False,-95.0,0.0,7,False,min_total_net_profit
9,2,0.05,0.0025,1.0,218,218,218,0,0,0,0,0,0,0,218,141.9398317904635,-5775.0,0.6477584629460201,-0.17494946634562608,6500.0,0.043333333333333335,-0.02523869815746249,-0.5824314959414421,0.43119266055045874,0,0,False,-155.0,0.0,8,False,min_total_net_profit
10,2,0.1,0.001,1.0,224,224,224,0,0,0,0,0,0,0,224,145.84932147870848,-5800.0,0.35698447893569846,-0.4101686507936507,5880.0,0.0392,-0.025349210540276168,-0.6466635341907186,0.34375,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,2,0.1,0.0015,1.0,224,224,224,0,0,0,0,0,0,0,224,145.8491409245259,-5080.0,0.5474387527839644,-0.23597162422661364,5265.0,0.03507661558960693,-0.022183298798538087,-0.6324241499830136,0.41517857142857145,0,0,False,-95.0,0.0,5,False,min_total_net_profit
12,2,0.1,0.0025,1.0,224,224,224,0,0,0,0,0,0,0,224,145.8464326654304,-5045.0,0.6926591532135242,-0.14159277980325044,5900.0,0.03933333333333333,-0.022029137331681214,-0.560062813517319,0.44642857142857145,0,0,False,-155.0,0.0,8,False,min_total_net_profit
