trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_extreme_delta_divergence,2011-02-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-02-24 10:08:00-05:00,signed,2312.0,2312.0,2301.5,2011-02-24 09:45:00-05:00,2011-02-24 09:32:00-05:00,2313.25,2310.25,2313.25,5.0,1.0,8.0,-583.0,45465.0,477.0,21031.0,0.022680804526651135,0.05,20,37,15:55:00,2011-02-24 10:08:00-05:00,2312.75,2316.25,2309.25,3.5,1,3.5,3.0,fixed_contracts,2011-02-24 10:15:00-05:00,2309.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_extreme_delta_divergence,2011-02-25,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-02-25 10:05:00-05:00,signed,2340.5,2340.5,2325.0,2011-02-25 10:02:00-05:00,2011-02-25 09:30:00-05:00,2341.25,2339.75,2340.5,3.0,1.0,8.0,6619.0,39819.0,-230.0,3268.0,-0.07037943696450429,0.05,20,34,15:55:00,2011-02-25 10:05:00-05:00,2340.25,2344.0,2336.5,3.75,1,0.0,4.25,fixed_contracts,2011-02-25 10:08:00-05:00,2344.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_extreme_delta_divergence,2011-03-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-02 10:06:00-05:00,signed,2326.25,2326.25,2311.25,2011-03-02 10:00:00-05:00,2011-03-02 09:35:00-05:00,2327.5,2325.25,2327.5,5.0,1.0,8.0,1320.0,47261.0,-295.0,5317.0,-0.05548241489561783,0.05,20,35,15:55:00,2011-03-02 10:06:00-05:00,2327.0,2330.5,2323.5,3.5,1,3.75,2.5,fixed_contracts,2011-03-02 10:08:00-05:00,2323.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_extreme_delta_divergence,2011-03-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-03 10:30:00-05:00,signed,2365.0,2365.0,2347.25,2011-03-03 10:17:00-05:00,2011-03-03 09:30:00-05:00,2365.5,2362.25,2363.0,2.0,1.0,8.0,5991.0,85238.0,25.0,16516.0,0.0015136837006539115,0.05,20,59,15:55:00,2011-03-03 10:30:00-05:00,2363.0,2366.75,2359.25,3.75,1,4.0,0.75,fixed_contracts,2011-03-03 10:33:00-05:00,2359.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_extreme_delta_divergence,2011-03-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-08 10:16:00-05:00,signed,2332.25,2332.25,2310.5,2011-03-08 10:13:00-05:00,2011-03-08 09:48:00-05:00,2334.0,2331.25,2333.25,7.0,1.0,8.0,5970.0,69440.0,-82.0,3976.0,-0.02062374245472837,0.05,20,45,15:55:00,2011-03-08 10:16:00-05:00,2333.25,2336.75,2329.75,3.5,1,0.75,5.0,fixed_contracts,2011-03-08 10:20:00-05:00,2337.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_extreme_delta_divergence,2011-03-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-11 11:40:00-05:00,signed,2289.25,2289.25,2271.75,2011-03-11 09:40:00-05:00,2011-03-11 09:30:00-05:00,2289.75,2288.25,2289.5,2.0,1.0,8.0,-5485.0,62180.0,-4805.0,50536.0,-0.09508073452588255,0.05,20,129,15:55:00,2011-03-11 11:40:00-05:00,2289.0,2292.5,2285.5,3.5,1,0.5,4.5,fixed_contracts,2011-03-11 11:46:00-05:00,2292.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_extreme_delta_divergence,2011-03-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-16 10:29:00-04:00,signed,2246.75,2246.75,2234.0,2011-03-16 10:11:00-04:00,2011-03-16 09:40:00-04:00,2247.5,2246.0,2247.0,3.0,1.0,8.0,-2084.0,118296.0,-1936.0,21293.0,-0.09092189921570469,0.05,20,58,15:55:00,2011-03-16 10:29:00-04:00,2247.0,2250.5,2243.5,3.5,1,3.75,1.5,fixed_contracts,2011-03-16 10:33:00-04:00,2243.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_extreme_delta_divergence,2011-03-17,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-17 10:27:00-04:00,signed,2239.0,2239.0,2226.5,2011-03-17 09:31:00-04:00,2011-03-17 09:45:00-04:00,2240.5,2237.5,2240.5,6.0,1.0,8.0,1701.0,73979.0,2072.0,68666.0,0.030175050243206245,0.05,20,56,15:55:00,2011-03-17 10:27:00-04:00,2240.0,2243.5,2236.5,3.5,1,3.0,4.5,fixed_contracts,2011-03-17 11:02:00-04:00,2243.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_extreme_delta_divergence,2011-03-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-21 10:07:00-04:00,signed,2265.25,2265.25,2246.75,2011-03-21 09:47:00-04:00,2011-03-21 09:32:00-04:00,2266.25,2264.5,2266.25,4.0,1.0,8.0,4045.0,55121.0,512.0,16985.0,0.030144244921989992,0.05,20,36,15:55:00,2011-03-21 10:07:00-04:00,2265.75,2269.25,2262.25,3.5,1,5.25,1.25,fixed_contracts,2011-03-21 10:15:00-04:00,2262.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_extreme_delta_divergence,2011-03-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-22 10:30:00-04:00,signed,2263.75,2263.75,2253.5,2011-03-22 09:33:00-04:00,2011-03-22 10:16:00-04:00,2264.0,2262.25,2263.25,1.0,1.0,8.0,-560.0,55259.0,149.0,49445.0,0.003013449287086662,0.05,20,59,15:55:00,2011-03-22 10:30:00-04:00,2263.0,2266.5,2259.5,3.5,1,3.5,0.75,fixed_contracts,2011-03-22 10:44:00-04:00,2259.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
