point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:08:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:15:00-05:00,1,60.0,60.0,150060.0,150060.0,0.0,0.0
2,2011-02-25 10:08:00-05:00,2,-85.0,-25.0,149975.0,150060.0,85.0,0.0005664400906304145
3,2011-03-02 10:08:00-05:00,3,60.0,35.0,150035.0,150060.0,25.0,0.00016660002665600426
4,2011-03-03 10:33:00-05:00,4,65.0,100.0,150100.0,150100.0,0.0,0.0
5,2011-03-08 10:20:00-05:00,5,-80.0,20.0,150020.0,150100.0,80.0,0.0005329780146568954
6,2011-03-11 11:46:00-05:00,6,-80.0,-60.0,149940.0,150100.0,160.0,0.0010659560293137908
7,2011-03-16 10:33:00-04:00,7,60.0,0.0,150000.0,150100.0,100.0,0.0006662225183211193
8,2011-03-17 11:02:00-04:00,8,-80.0,-80.0,149920.0,150100.0,180.0,0.0011992005329780147
9,2011-03-21 10:15:00-04:00,9,60.0,-20.0,149980.0,150100.0,120.0,0.0007994670219853431
10,2011-03-22 10:44:00-04:00,10,60.0,40.0,150040.0,150100.0,60.0,0.00039973351099267156
11,2011-03-23 11:35:00-04:00,11,-80.0,-40.0,149960.0,150100.0,140.0,0.000932711525649567
12,2011-03-24 10:52:00-04:00,12,-80.0,-120.0,149880.0,150100.0,220.0,0.0014656895403064624
13,2011-03-25 10:18:00-04:00,13,60.0,-60.0,149940.0,150100.0,160.0,0.0010659560293137908
14,2011-03-29 10:04:00-04:00,14,-80.0,-140.0,149860.0,150100.0,240.0,0.0015989340439706862
15,2011-04-01 11:33:00-04:00,15,-85.0,-225.0,149775.0,150100.0,325.0,0.0021652231845436377
16,2011-04-05 10:31:00-04:00,16,-80.0,-305.0,149695.0,150100.0,405.0,0.002698201199200533
17,2011-04-13 10:48:00-04:00,17,-80.0,-385.0,149615.0,150100.0,485.0,0.0032311792138574285
18,2011-04-14 10:30:00-04:00,18,-80.0,-465.0,149535.0,150100.0,565.0,0.003764157228514324
19,2011-04-15 10:12:00-04:00,19,60.0,-405.0,149595.0,150100.0,505.0,0.0033644237175216524
20,2011-04-20 10:10:00-04:00,20,-85.0,-490.0,149510.0,150100.0,590.0,0.0039307128580946035
21,2011-04-26 10:51:00-04:00,21,-85.0,-575.0,149425.0,150100.0,675.0,0.004497001998667555
22,2011-04-28 11:37:00-04:00,22,65.0,-510.0,149490.0,150100.0,610.0,0.004063957361758828
23,2011-05-02 10:30:00-04:00,23,-85.0,-595.0,149405.0,150100.0,695.0,0.004630246502331779
24,2011-05-05 10:01:00-04:00,24,-85.0,-680.0,149320.0,150100.0,780.0,0.00519653564290473
25,2011-05-06 11:18:00-04:00,25,-85.0,-765.0,149235.0,150100.0,865.0,0.005762824783477682
26,2011-05-09 10:17:00-04:00,26,65.0,-700.0,149300.0,150100.0,800.0,0.005329780146568954
27,2011-05-10 10:03:00-04:00,27,65.0,-635.0,149365.0,150100.0,735.0,0.0048967355096602265
28,2011-05-12 10:12:00-04:00,28,-85.0,-720.0,149280.0,150100.0,820.0,0.0054630246502331775
29,2011-05-13 10:46:00-04:00,29,65.0,-655.0,149345.0,150100.0,755.0,0.005029980013324451
30,2011-05-16 10:15:00-04:00,30,65.0,-590.0,149410.0,150100.0,690.0,0.004596935376415723
31,2011-05-18 10:16:00-04:00,31,65.0,-525.0,149475.0,150100.0,625.0,0.0041638907395069955
32,2011-05-25 10:36:00-04:00,32,-80.0,-605.0,149395.0,150100.0,705.0,0.004696868754163891
33,2011-05-26 10:52:00-04:00,33,60.0,-545.0,149455.0,150100.0,645.0,0.004297135243171219
34,2011-05-27 10:58:00-04:00,34,-80.0,-625.0,149375.0,150100.0,725.0,0.004830113257828114
35,2011-06-02 10:20:00-04:00,35,60.0,-565.0,149435.0,150100.0,665.0,0.004430379746835443
36,2011-06-03 10:43:00-04:00,36,-80.0,-645.0,149355.0,150100.0,745.0,0.004963357761492339
37,2011-06-06 12:04:00-04:00,37,60.0,-585.0,149415.0,150100.0,685.0,0.004563624250499667
38,2011-06-07 10:15:00-04:00,38,-80.0,-665.0,149335.0,150100.0,765.0,0.005096602265156562
39,2011-06-09 10:13:00-04:00,39,-80.0,-745.0,149255.0,150100.0,845.0,0.0056295802798134575
40,2011-06-14 13:33:00-04:00,40,-80.0,-825.0,149175.0,150100.0,925.0,0.006162558294470353
41,2011-06-15 10:20:00-04:00,41,60.0,-765.0,149235.0,150100.0,865.0,0.005762824783477682
42,2011-06-16 10:14:00-04:00,42,-80.0,-845.0,149155.0,150100.0,945.0,0.006295802798134577
43,2011-06-20 11:49:00-04:00,43,-80.0,-925.0,149075.0,150100.0,1025.0,0.006828780812791473
44,2011-06-21 10:01:00-04:00,44,-80.0,-1005.0,148995.0,150100.0,1105.0,0.007361758827448368
45,2011-06-22 12:01:00-04:00,45,60.0,-945.0,149055.0,150100.0,1045.0,0.006962025316455696
46,2011-06-23 10:11:00-04:00,46,-80.0,-1025.0,148975.0,150100.0,1125.0,0.007495003331112591
