session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,60.0,65.0,1,1,0
2011-02-25,-85.0,-80.0,1,0,1
2011-03-02,60.0,65.0,1,1,0
2011-03-03,65.0,70.0,1,1,0
2011-03-08,-80.0,-75.0,1,0,1
2011-03-11,-80.0,-75.0,1,0,1
2011-03-16,60.0,65.0,1,1,0
2011-03-17,-80.0,-75.0,1,0,1
2011-03-21,60.0,65.0,1,1,0
2011-03-22,60.0,65.0,1,1,0
2011-03-23,-80.0,-75.0,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-25,60.0,65.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-04-01,-85.0,-80.0,1,0,1
2011-04-05,-80.0,-75.0,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,-80.0,-75.0,1,0,1
2011-04-15,60.0,65.0,1,1,0
2011-04-20,-85.0,-80.0,1,0,1
2011-04-26,-85.0,-80.0,1,0,1
2011-04-28,65.0,70.0,1,1,0
2011-05-02,-85.0,-80.0,1,0,1
2011-05-05,-85.0,-80.0,1,0,1
2011-05-06,-85.0,-80.0,1,0,1
2011-05-09,65.0,70.0,1,1,0
2011-05-10,65.0,70.0,1,1,0
2011-05-12,-85.0,-80.0,1,0,1
2011-05-13,65.0,70.0,1,1,0
2011-05-16,65.0,70.0,1,1,0
2011-05-18,65.0,70.0,1,1,0
2011-05-25,-80.0,-75.0,1,0,1
2011-05-26,60.0,65.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-02,60.0,65.0,1,1,0
2011-06-03,-80.0,-75.0,1,0,1
2011-06-06,60.0,65.0,1,1,0
2011-06-07,-80.0,-75.0,1,0,1
2011-06-09,-80.0,-75.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-15,60.0,65.0,1,1,0
2011-06-16,-80.0,-75.0,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,-80.0,-75.0,1,0,1
2011-06-22,60.0,65.0,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-06-27,-80.0,-75.0,1,0,1
2011-06-28,-80.0,-75.0,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,-80.0,-75.0,1,0,1
2011-07-01,-85.0,-80.0,1,0,1
2011-07-05,65.0,70.0,1,1,0
2011-07-06,-85.0,-80.0,1,0,1
2011-07-07,-85.0,-80.0,1,0,1
2011-07-13,-85.0,-80.0,1,0,1
2011-07-19,-85.0,-80.0,1,0,1
2011-07-21,-85.0,-80.0,1,0,1
2011-07-22,-85.0,-80.0,1,0,1
2011-07-25,-85.0,-80.0,1,0,1
2011-07-28,65.0,70.0,1,1,0
2011-08-02,65.0,70.0,1,1,0
2011-08-03,60.0,65.0,1,1,0
2011-08-09,-75.0,-70.0,1,0,1
2011-08-11,-75.0,-70.0,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-15,60.0,65.0,1,1,0
2011-08-16,-80.0,-75.0,1,0,1
2011-08-19,-75.0,-70.0,1,0,1
2011-08-23,55.0,60.0,1,1,0
2011-08-24,-75.0,-70.0,1,0,1
2011-08-26,55.0,60.0,1,1,0
2011-08-29,-80.0,-75.0,1,0,1
2011-08-30,60.0,65.0,1,1,0
2011-08-31,-80.0,-75.0,1,0,1
2011-09-02,60.0,65.0,1,1,0
2011-09-06,-75.0,-70.0,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-08,-80.0,-75.0,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-13,-80.0,-75.0,1,0,1
2011-09-14,60.0,65.0,1,1,0
2011-09-15,60.0,65.0,1,1,0
2011-09-16,-80.0,-75.0,1,0,1
2011-09-19,-80.0,-75.0,1,0,1
2011-09-20,-80.0,-75.0,1,0,1
2011-09-22,-80.0,-75.0,1,0,1
2011-09-23,60.0,65.0,1,1,0
2011-09-27,-80.0,-75.0,1,0,1
2011-09-30,-80.0,-75.0,1,0,1
2011-10-03,55.0,60.0,1,1,0
2011-10-04,55.0,60.0,1,1,0
2011-10-05,-75.0,-70.0,1,0,1
2011-10-06,-80.0,-75.0,1,0,1
2011-10-07,60.0,65.0,1,1,0
2011-10-10,-80.0,-75.0,1,0,1
2011-10-11,-80.0,-75.0,1,0,1
2011-10-12,-80.0,-75.0,1,0,1
2011-10-13,60.0,65.0,1,1,0
2011-10-21,-85.0,-80.0,1,0,1
2011-10-24,-85.0,-80.0,1,0,1
2011-10-28,65.0,70.0,1,1,0
2011-10-31,65.0,70.0,1,1,0
2011-11-01,60.0,65.0,1,1,0
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,65.0,70.0,1,1,0
2011-11-08,65.0,70.0,1,1,0
2011-11-09,-85.0,-80.0,1,0,1
2011-11-11,-85.0,-80.0,1,0,1
2011-11-14,-85.0,-80.0,1,0,1
2011-11-16,-85.0,-80.0,1,0,1
2011-11-28,-80.0,-75.0,1,0,1
2011-11-29,60.0,65.0,1,1,0
2011-11-30,60.0,65.0,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-05,-85.0,-80.0,1,0,1
2011-12-07,60.0,65.0,1,1,0
2011-12-09,-80.0,-75.0,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-20,60.0,65.0,1,1,0
2011-12-23,-80.0,-75.0,1,0,1
2011-12-27,60.0,65.0,1,1,0
2011-12-29,-80.0,-75.0,1,0,1
2011-12-30,60.0,65.0,1,1,0
2012-01-03,60.0,65.0,1,1,0
2012-01-04,-80.0,-75.0,1,0,1
2012-01-05,-80.0,-75.0,1,0,1
2012-01-06,65.0,70.0,1,1,0
2012-01-11,65.0,70.0,1,1,0
2012-01-17,-85.0,-80.0,1,0,1
2012-01-18,-85.0,-80.0,1,0,1
2012-01-19,-85.0,-80.0,1,0,1
2012-01-20,-85.0,-80.0,1,0,1
2012-01-23,65.0,70.0,1,1,0
2012-01-24,-85.0,-80.0,1,0,1
