run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,1.3,0.00075,0.5,80,53.8162842452613,-3062.5,0.09191994069681246,-0.615,3070.0,0.020465643384497443,-0.013780672299263719,-0.6733564169158964,0.4125,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8.0,1.3,0.00075,0.75,113,76.01550149643158,-3780.625,0.20783132530120482,-0.5274336283185841,3813.125,0.025415326679219502,-0.01702565653197563,-0.6698972138688435,0.40707964601769914,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,8.0,1.3,0.00075,1.0,128,86.10605479241808,-4515.0,0.24435146443514644,-0.5624999999999999,4610.0,0.030713881208567908,-0.020349468627862577,-0.6625495647937165,0.3359375,0,0,False,-80.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8.0,1.3,0.001,0.5,109,73.32468728416852,-3245.0,0.25616045845272206,-0.3568807339449541,3292.5,0.021943051367067097,-0.014604840332158364,-0.6655792801031228,0.5412844036697247,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8.0,1.3,0.001,0.75,138,92.83309032307574,-4790.0,0.30504171200580343,-0.421256038647343,4847.5,0.03230428335804608,-0.02159554255372509,-0.6685039972677881,0.41304347826086957,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,8.0,1.3,0.001,1.0,147,98.88742230066764,-4547.5,0.39827985444922265,-0.3675736961451247,4622.5,0.03080126603364984,-0.020496691715082616,-0.6654496504361328,0.3945578231292517,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,8.0,1.3,0.0015,0.5,128,86.10495350889533,-2971.25,0.4538143382352941,-0.17990451388888884,3367.5,0.02240630769998503,-0.013368544093291468,-0.5966419935088368,0.5859375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8.0,1.3,0.0015,0.75,150,100.90359712230216,-3531.25,0.5240902964959568,-0.1834259259259259,3662.5,0.02440731053096313,-0.015897915738184443,-0.6513587688416689,0.5066666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,8.0,1.3,0.0015,1.0,164,110.32126618705036,-3270.0,0.6214182344428365,-0.1487369337979094,3462.5,0.023070644478869955,-0.014717485911812656,-0.6379312864576528,0.4817073170731707,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,8.0,1.6,0.00075,0.5,56,38.81521309401439,-2080.0,0.09956709956709957,-0.5892857142857143,2087.5,0.01391597086812326,-0.009631960197435396,-0.6921515062595403,0.42857142857142855,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,8.0,1.6,0.00075,0.75,83,56.04082261418778,-2499.375,0.24088838268792712,-0.46024096385542174,2531.875,0.016875510306100346,-0.011281034396652512,-0.6684855267798638,0.4457831325301205,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,8.0,1.6,0.00075,1.0,91,61.4423476854348,-2755.0,0.30120481927710846,-0.46263736263736255,2877.5,0.01916767972822195,-0.01243829468218216,-0.6489202062296756,0.38461538461538464,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,8.0,1.6,0.001,0.5,80,54.014557311390384,-2000.0,0.3079584775086505,-0.2841666666666667,2062.5,0.0137479378093286,-0.009022036236128406,-0.6562465121137327,0.5875,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,8.0,1.6,0.001,0.75,96,64.81746877366847,-2836.25,0.3575877689694224,-0.3465277777777778,2971.25,0.019800743048498076,-0.012806101324749464,-0.6467485231934683,0.4479166666666667,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,8.0,1.6,0.001,1.0,105,70.89365143550343,-2662.5,0.46616541353383456,-0.28730158730158734,2835.0,0.01888111888111888,-0.012019225237475006,-0.6365737810958985,0.42857142857142855,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,8.0,1.6,0.0015,0.5,91,61.44155894170656,-1861.25,0.4986531986531986,-0.14669457526600382,2156.25,0.014352992078812488,-0.008394859407032551,-0.5848856712897392,0.6153846153846154,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,8.0,1.6,0.0015,0.75,106,71.56882906822251,-2323.75,0.5448090107737512,-0.16092018568433664,2542.5,0.01692658489090092,-0.010486125132507795,-0.6195062500850205,0.5188679245283019,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,8.0,1.6,0.0015,1.0,117,78.9957830281324,-2447.5,0.602839756592292,-0.1522351105684439,2862.5,0.019030681780407538,-0.011046054970389019,-0.5804340116580138,0.48717948717948717,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,8.0,2.0,0.00075,0.5,29,20.68967201106861,-1295.0,0.07168458781362007,-0.7103448275862069,1302.5,0.008682899188373915,-0.006166986572797795,-0.7102450965980539,0.3448275862068966,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8.0,2.0,0.00075,0.75,41,28.800865453962654,-1555.0,0.178335535006605,-0.5914634146341463,1575.0,0.01049860018664178,-0.007293451618324176,-0.6947070550990432,0.36585365853658536,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
