point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 12:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:00:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-28 14:15:00-05:00,2,-142.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
3,2011-03-02 12:20:00-05:00,3,-192.5,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
4,2011-03-04 12:20:00-05:00,4,307.5,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-03-23 14:55:00-04:00,5,295.0,75.0,150075.0,150075.0,0.0,0.0
6,2011-04-05 14:40:00-04:00,6,-155.0,-80.0,149920.0,150075.0,155.0,0.001032816924870898
7,2011-04-07 15:55:00-04:00,7,7.5,-72.5,149927.5,150075.0,147.5,0.0009828419123771447
8,2011-04-14 12:55:00-04:00,8,157.5,85.0,150085.0,150085.0,0.0,0.0
9,2011-04-19 15:05:00-04:00,9,220.0,305.0,150305.0,150305.0,0.0,0.0
10,2011-04-27 14:15:00-04:00,10,-142.5,162.5,150162.5,150305.0,142.5,0.000948072253085393
11,2011-05-02 15:35:00-04:00,11,220.0,382.5,150382.5,150382.5,0.0,0.0
12,2011-05-06 13:15:00-04:00,12,345.0,727.5,150727.5,150727.5,0.0,0.0
13,2011-05-11 12:15:00-04:00,13,270.0,997.5,150997.5,150997.5,0.0,0.0
14,2011-05-16 13:30:00-04:00,14,-105.0,892.5,150892.5,150997.5,105.0,0.0006953757512541598
15,2011-05-20 15:45:00-04:00,15,-167.5,725.0,150725.0,150997.5,272.5,0.0018046656401596052
16,2011-05-26 13:50:00-04:00,16,-117.5,607.5,150607.5,150997.5,390.0,0.0025828242189440223
17,2011-05-31 13:10:00-04:00,17,-167.5,440.0,150440.0,150997.5,557.5,0.003692114107849468
18,2011-06-02 13:25:00-04:00,18,-130.0,310.0,150310.0,150997.5,687.5,0.004553055514164142
19,2011-06-06 12:40:00-04:00,19,-155.0,155.0,150155.0,150997.5,842.5,0.00557956257553933
20,2011-06-08 12:20:00-04:00,20,-180.0,-25.0,149975.0,150997.5,1022.5,0.0067716352919750325
21,2011-06-13 12:35:00-04:00,21,-142.5,-167.5,149832.5,150997.5,1165.0,0.007715359525819964
22,2011-06-16 13:00:00-04:00,22,-180.0,-347.5,149652.5,150997.5,1345.0,0.008907432242255667
23,2011-06-20 12:55:00-04:00,23,-142.5,-490.0,149510.0,150997.5,1487.5,0.009851156476100598
24,2011-07-06 13:20:00-04:00,24,-155.0,-645.0,149355.0,150997.5,1642.5,0.010877663537475785
25,2011-07-13 13:50:00-04:00,25,-105.0,-750.0,149250.0,150997.5,1747.5,0.011573039288729946
26,2011-07-26 13:10:00-04:00,26,-155.0,-905.0,149095.0,150997.5,1902.5,0.012599546350105134
27,2011-07-28 14:05:00-04:00,27,-167.5,-1072.5,148927.5,150997.5,2070.0,0.013708836239010579
28,2011-08-02 12:45:00-04:00,28,232.5,-840.0,149160.0,150997.5,1837.5,0.012169075646947797
29,2011-08-05 15:05:00-04:00,29,-492.5,-1332.5,148667.5,150997.5,2330.0,0.015430719051639927
30,2011-08-09 12:45:00-04:00,30,-180.0,-1512.5,148487.5,150997.5,2510.0,0.01662279176807563
31,2011-08-11 12:55:00-04:00,31,257.5,-1255.0,148745.0,150997.5,2252.5,0.014917465520952333
32,2011-08-16 13:05:00-04:00,32,257.5,-997.5,149002.5,150997.5,1995.0,0.013212139273829037
33,2011-08-23 12:05:00-04:00,33,-205.0,-1202.5,148797.5,150997.5,2200.0,0.014569777645325254
34,2011-08-25 13:20:00-04:00,34,-230.0,-1432.5,148567.5,150997.5,2430.0,0.016092981671881983
35,2011-08-31 12:05:00-04:00,35,-180.0,-1612.5,148387.5,150997.5,2610.0,0.017285054388317688
36,2011-09-08 13:30:00-04:00,36,-217.5,-1830.0,148170.0,150997.5,2827.5,0.01872547558734416
37,2011-09-12 13:30:00-04:00,37,270.0,-1560.0,148440.0,150997.5,2557.5,0.016937366512690608
38,2011-09-14 12:30:00-04:00,38,-155.0,-1715.0,148285.0,150997.5,2712.5,0.017963873574065797
39,2011-09-26 14:00:00-04:00,39,-205.0,-1920.0,148080.0,150997.5,2917.5,0.019321511945562014
40,2011-09-28 13:15:00-04:00,40,307.5,-1612.5,148387.5,150997.5,2610.0,0.017285054388317688
41,2011-09-30 12:55:00-04:00,41,-155.0,-1767.5,148232.5,150997.5,2765.0,0.018311561449692877
42,2011-10-04 13:05:00-04:00,42,-355.0,-2122.5,147877.5,150997.5,3120.0,0.020662593751552178
43,2011-10-07 12:00:00-04:00,43,-192.5,-2315.0,147685.0,150997.5,3312.5,0.02193744929551814
44,2011-10-11 13:55:00-04:00,44,-205.0,-2520.0,147480.0,150997.5,3517.5,0.023295087667014356
45,2011-10-20 13:25:00-04:00,45,407.5,-2112.5,147887.5,150997.5,3110.0,0.02059636748952797
46,2011-10-25 12:05:00-04:00,46,-142.5,-2255.0,147745.0,150997.5,3252.5,0.021540091723372904
47,2011-10-28 12:10:00-04:00,47,-130.0,-2385.0,147615.0,150997.5,3382.5,0.022401033129687577
48,2011-11-02 13:20:00-04:00,48,295.0,-2090.0,147910.0,150997.5,3087.5,0.020447358399973508
49,2011-11-04 15:05:00-04:00,49,-217.5,-2307.5,147692.5,150997.5,3305.0,0.021887779598999985
50,2011-11-07 15:50:00-05:00,50,482.5,-1825.0,148175.0,150997.5,2822.5,0.01869236245633206
51,2011-11-08 13:45:00-05:00,51,420.0,-1405.0,148595.0,150997.5,2402.5,0.01591085945131542
52,2011-11-10 12:05:00-05:00,52,-117.5,-1522.5,148477.5,150997.5,2520.0,0.016689018030099836
53,2011-11-15 12:30:00-05:00,53,307.5,-1215.0,148785.0,150997.5,2212.5,0.01465256047285551
54,2011-11-18 13:55:00-05:00,54,-117.5,-1332.5,148667.5,150997.5,2330.0,0.015430719051639927
55,2011-11-29 13:20:00-05:00,55,-155.0,-1487.5,148512.5,150997.5,2485.0,0.016457226113015117
