session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-192.5,-187.5,1,0,1
2011-02-28,-142.5,-137.5,1,0,1
2011-03-02,-192.5,-187.5,1,0,1
2011-03-04,307.5,312.5,1,1,0
2011-03-23,295.0,300.0,1,1,0
2011-04-05,-155.0,-150.0,1,0,1
2011-04-07,7.5,12.5,1,1,0
2011-04-14,157.5,162.5,1,1,0
2011-04-19,220.0,225.0,1,1,0
2011-04-27,-142.5,-137.5,1,0,1
2011-05-02,220.0,225.0,1,1,0
2011-05-06,345.0,350.0,1,1,0
2011-05-11,270.0,275.0,1,1,0
2011-05-16,-105.0,-100.0,1,0,1
2011-05-20,-167.5,-162.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-05-31,-167.5,-162.5,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-06,-155.0,-150.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-13,-142.5,-137.5,1,0,1
2011-06-16,-180.0,-175.0,1,0,1
2011-06-20,-142.5,-137.5,1,0,1
2011-07-06,-155.0,-150.0,1,0,1
2011-07-13,-105.0,-100.0,1,0,1
2011-07-26,-155.0,-150.0,1,0,1
2011-07-28,-167.5,-162.5,1,0,1
2011-08-02,232.5,237.5,1,1,0
2011-08-05,-492.5,-487.5,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-11,257.5,262.5,1,1,0
2011-08-16,257.5,262.5,1,1,0
2011-08-23,-205.0,-200.0,1,0,1
2011-08-25,-230.0,-225.0,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-08,-217.5,-212.5,1,0,1
2011-09-12,270.0,275.0,1,1,0
2011-09-14,-155.0,-150.0,1,0,1
2011-09-26,-205.0,-200.0,1,0,1
2011-09-28,307.5,312.5,1,1,0
2011-09-30,-155.0,-150.0,1,0,1
2011-10-04,-355.0,-350.0,1,0,1
2011-10-07,-192.5,-187.5,1,0,1
2011-10-11,-205.0,-200.0,1,0,1
2011-10-20,407.5,412.5,1,1,0
2011-10-25,-142.5,-137.5,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-11-02,295.0,300.0,1,1,0
2011-11-04,-217.5,-212.5,1,0,1
2011-11-07,482.5,487.5,1,1,0
2011-11-08,420.0,425.0,1,1,0
2011-11-10,-117.5,-112.5,1,0,1
2011-11-15,307.5,312.5,1,1,0
2011-11-18,-117.5,-112.5,1,0,1
2011-11-29,-155.0,-150.0,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-05,45.0,50.0,1,1,0
2011-12-06,232.5,237.5,1,1,0
2011-12-08,-155.0,-150.0,1,0,1
2011-12-14,-142.5,-137.5,1,0,1
2011-12-16,57.5,62.5,1,1,0
2011-12-21,-117.5,-112.5,1,0,1
2011-12-30,32.5,37.5,1,1,0
2012-01-04,95.0,100.0,1,1,0
2012-01-06,-142.5,-137.5,1,0,1
2012-01-11,-142.5,-137.5,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-23,107.5,112.5,1,1,0
2012-01-25,-117.5,-112.5,1,0,1
2012-01-27,-105.0,-100.0,1,0,1
2012-01-31,195.0,200.0,1,1,0
2012-02-02,-167.5,-162.5,1,0,1
2012-02-14,182.5,187.5,1,1,0
2012-02-16,145.0,150.0,1,1,0
2012-02-22,-117.5,-112.5,1,0,1
2012-02-27,-117.5,-112.5,1,0,1
2012-03-01,-105.0,-100.0,1,0,1
2012-03-12,-117.5,-112.5,1,0,1
2012-03-15,45.0,50.0,1,1,0
2012-03-20,195.0,200.0,1,1,0
2012-03-23,-117.5,-112.5,1,0,1
2012-03-27,-130.0,-125.0,1,0,1
2012-04-11,-117.5,-112.5,1,0,1
2012-04-13,-142.5,-137.5,1,0,1
2012-04-16,-167.5,-162.5,1,0,1
2012-04-18,-142.5,-137.5,1,0,1
2012-04-27,-30.0,-25.0,1,0,1
2012-05-02,20.0,25.0,1,1,0
2012-05-07,182.5,187.5,1,1,0
2012-05-09,-142.5,-137.5,1,0,1
2012-05-16,-105.0,-100.0,1,0,1
2012-05-18,-142.5,-137.5,1,0,1
2012-05-24,-255.0,-250.0,1,0,1
2012-05-29,-205.0,-200.0,1,0,1
2012-05-31,-130.0,-125.0,1,0,1
2012-06-05,-130.0,-125.0,1,0,1
2012-06-08,-167.5,-162.5,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-14,220.0,225.0,1,1,0
2012-06-18,-117.5,-112.5,1,0,1
2012-06-20,195.0,200.0,1,1,0
2012-06-26,-130.0,-125.0,1,0,1
2012-07-02,182.5,187.5,1,1,0
2012-07-12,-117.5,-112.5,1,0,1
2012-07-17,182.5,187.5,1,1,0
2012-07-24,-280.0,-275.0,1,0,1
2012-07-31,-155.0,-150.0,1,0,1
2012-08-09,-117.5,-112.5,1,0,1
2012-08-21,157.5,162.5,1,1,0
2012-08-23,-105.0,-100.0,1,0,1
2012-08-27,-105.0,-100.0,1,0,1
2012-08-29,-130.0,-125.0,1,0,1
2012-08-31,-180.0,-175.0,1,0,1
2012-09-05,-105.0,-100.0,1,0,1
