run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2470.0,0.6996047430830039,-0.3134515447919682,2817.5,0.01873991918721628,-0.01078930194608152,-0.5757389793570511,0.3557692307692308,0,0,False,-255.0,0.0,8,False,min_total_net_profit
2,0.1,0.0,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2195.0,0.7589236683141132,-0.2504464809455581,3055.0,0.020250563436298556,-0.009584982812841925,-0.4733193149411891,0.3173076923076923,0,0,False,-467.5,0.0,8,False,min_total_net_profit
3,0.1,0.0,1,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1307.5,0.8606448174793498,-0.17797561580642368,2280.0,0.015102088128632698,-0.005703603486850728,-0.3776698585169173,0.28846153846153844,0,0,False,-467.5,0.0,8,False,min_total_net_profit
4,0.1,0.0,3,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2945.0,0.6920261437908497,-0.2634691846301009,3342.5,0.022224438571119866,-0.012871244791853975,-0.5791482538766966,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit
5,0.1,0.0,3,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2232.5,0.7847155255544841,-0.19036925171458685,3230.0,0.02139108263381844,-0.00974910212655733,-0.45575543292719517,0.33653846153846156,0,0,False,-492.5,0.0,8,False,min_total_net_profit
6,0.1,0.0,3,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2032.5,0.8111059479553904,-0.18309763789602734,2855.0,0.018929536375540786,-0.00887364993606532,-0.4687727031461337,0.3076923076923077,0,0,False,-492.5,0.0,8,False,min_total_net_profit
7,0.1,0.0,5,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-1907.5,0.8101990049751244,-0.1497437427208005,2792.5,0.01850747257845379,-0.008326649123348462,-0.44990741377848975,0.4230769230769231,0,0,False,-280.0,0.0,8,False,min_total_net_profit
8,0.1,0.0,5,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-2132.5,0.8122799295774648,-0.13594594520626985,3435.0,0.022728024613755914,-0.009311267159490155,-0.40968220149913964,0.3557692307692308,0,0,False,-517.5,0.0,8,False,min_total_net_profit
9,0.1,0.0,5,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-1645.0,0.8562062937062938,-0.11678175163113022,3015.0,0.019987073037339036,-0.007178583281206574,-0.35916130730076573,0.34615384615384615,0,0,False,-517.5,0.0,8,False,min_total_net_profit
10,0.1,0.02,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2657.5,0.6782687651331719,-0.3116242054646288,3005.0,0.01998703004705765,-0.011610874836032514,-0.5809204673578697,0.3557692307692308,0,0,False,-255.0,0.0,8,False,min_total_net_profit
11,0.1,0.02,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2457.5,0.7312004375170905,-0.24809466609374328,3317.5,0.021990587299482965,-0.010734543294017351,-0.4881426379308086,0.3173076923076923,0,0,False,-467.5,0.0,8,False,min_total_net_profit
12,0.1,0.02,1,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1645.0,0.8253715498938429,-0.17509932543013335,2617.5,0.017337594595042142,-0.007178672131995523,-0.41405236998956796,0.28846153846153844,0,0,False,-467.5,0.0,8,False,min_total_net_profit
13,0.1,0.02,3,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-3132.5,0.6736979166666667,-0.2622291052650215,3530.0,0.023471134826044317,-0.01369373220166914,-0.5834286370539757,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit
14,0.1,0.02,3,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2495.0,0.760269036752342,-0.1887285313238665,3492.5,0.02312952201195384,-0.010898756754155192,-0.4712054468104649,0.33653846153846156,0,0,False,-492.5,0.0,8,False,min_total_net_profit
15,0.1,0.02,3,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2370.0,0.7805047464690901,-0.1810562764796659,3192.5,0.021167266157237814,-0.010351213791968905,-0.4890198722440815,0.3076923076923077,0,0,False,-492.5,0.0,8,False,min_total_net_profit
16,0.1,0.02,5,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-2045.0,0.7967701863354038,-0.14941084911867614,2930.0,0.01941876263379395,-0.00892829847070753,-0.4597768992330053,0.4230769230769231,0,0,False,-280.0,0.0,8,False,min_total_net_profit
17,0.1,0.02,5,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-2432.5,0.7861068366673994,-0.14238619299267147,3735.0,0.024713004929367784,-0.010624899536547439,-0.4299315104300126,0.3557692307692308,0,0,False,-517.5,0.0,8,False,min_total_net_profit
18,0.1,0.02,5,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94673556593462,-1982.5,0.8268936913337699,-0.11969988051079755,3352.5,0.022224431959429226,-0.008654797476452813,-0.3894271625143074,0.34615384615384615,0,0,False,-517.5,0.0,8,False,min_total_net_profit
19,0.1,0.04,1,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-3570.0,0.5948936170212766,-0.38041948504744705,3917.5,0.026056302898285637,-0.015614382694091544,-0.5992554951116601,0.3269230769230769,0,0,False,-255.0,0.0,8,False,min_total_net_profit
20,0.1,0.04,1,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-3557.5,0.6330582774626096,-0.33507904824066415,4417.5,0.029282115869017633,-0.015559481797586039,-0.5313646687003576,0.28846153846153844,0,0,False,-467.5,0.0,8,False,min_total_net_profit
21,0.1,0.04,1,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-2932.5,0.7059413386813738,-0.2802728101411568,3905.0,0.025865637781715214,-0.012816504317779032,-0.4955031237172586,0.25961538461538464,0,0,False,-467.5,0.0,8,False,min_total_net_profit
22,0.1,0.04,3,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-4195.0,0.5898313370813982,-0.3284635469928843,4592.5,0.03053574693728287,-0.01836138989294933,-0.6013080318834724,0.34615384615384615,0,0,False,-280.0,0.0,8,False,min_total_net_profit
23,0.1,0.04,3,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-3782.5,0.6572270049841413,-0.2723507935645498,4780.0,0.031656153247570325,-0.01654784474002169,-0.5227370682283315,0.3076923076923077,0,0,False,-492.5,0.0,8,False,min_total_net_profit
