point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:05:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-24 10:45:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-25 10:45:00-05:00,3,170.0,-90.0,149910.0,150000.0,90.0,0.0006
4,2011-03-02 10:41:00-05:00,4,170.0,80.0,150080.0,150080.0,0.0,0.0
5,2011-03-03 11:10:00-05:00,5,170.0,250.0,150250.0,150250.0,0.0,0.0
6,2011-03-04 10:10:00-05:00,6,-130.0,120.0,150120.0,150250.0,130.0,0.00086522462562396
7,2011-03-08 10:13:00-05:00,7,170.0,290.0,150290.0,150290.0,0.0,0.0
8,2011-03-18 10:04:00-04:00,8,-125.0,165.0,150165.0,150290.0,125.0,0.0008317253310266817
9,2011-03-25 10:47:00-04:00,9,170.0,335.0,150335.0,150335.0,0.0,0.0
10,2011-03-29 10:05:00-04:00,10,162.5,497.5,150497.5,150497.5,0.0,0.0
11,2011-03-30 10:08:00-04:00,11,-130.0,367.5,150367.5,150497.5,130.0,0.0008638017242811343
12,2011-04-04 10:06:00-04:00,12,-130.0,237.5,150237.5,150497.5,260.0,0.0017276034485622686
13,2011-04-05 10:37:00-04:00,13,170.0,407.5,150407.5,150497.5,90.0,0.0005980165783484775
14,2011-04-06 10:14:00-04:00,14,-130.0,277.5,150277.5,150497.5,220.0,0.0014618183026296118
15,2011-04-08 10:18:00-04:00,15,-130.0,147.5,150147.5,150497.5,350.0,0.0023256200269107462
16,2011-04-15 11:22:00-04:00,16,162.5,310.0,150310.0,150497.5,187.5,0.0012458678715593283
17,2011-04-20 10:12:00-04:00,17,170.0,480.0,150480.0,150497.5,17.5,0.0001162810013455373
18,2011-04-26 11:07:00-04:00,18,170.0,650.0,150650.0,150650.0,0.0,0.0
19,2011-05-11 11:39:00-04:00,19,-135.0,515.0,150515.0,150650.0,135.0,0.0008961168270826419
20,2011-05-19 10:00:00-04:00,20,-130.0,385.0,150385.0,150650.0,265.0,0.001759044142051112
21,2011-05-23 14:12:00-04:00,21,170.0,555.0,150555.0,150650.0,95.0,0.0006306007301692666
22,2011-05-25 11:45:00-04:00,22,170.0,725.0,150725.0,150725.0,0.0,0.0
23,2011-06-03 10:43:00-04:00,23,170.0,895.0,150895.0,150895.0,0.0,0.0
24,2011-06-15 11:11:00-04:00,24,-125.0,770.0,150770.0,150895.0,125.0,0.0008283906027370026
25,2011-06-22 15:30:00-04:00,25,-125.0,645.0,150645.0,150895.0,250.0,0.0016567812054740052
26,2011-06-24 10:10:00-04:00,26,-125.0,520.0,150520.0,150895.0,375.0,0.0024851718082110077
27,2011-06-27 10:19:00-04:00,27,162.5,682.5,150682.5,150895.0,212.5,0.0014082640246529043
28,2011-06-28 10:30:00-04:00,28,162.5,845.0,150845.0,150895.0,50.0,0.000331356241094801
29,2011-06-29 10:07:00-04:00,29,-125.0,720.0,150720.0,150895.0,175.0,0.0011597468438318036
30,2011-06-30 10:23:00-04:00,30,170.0,890.0,150890.0,150895.0,5.0,3.31356241094801e-05
31,2011-07-01 10:01:00-04:00,31,170.0,1060.0,151060.0,151060.0,0.0,0.0
32,2011-07-05 13:36:00-04:00,32,170.0,1230.0,151230.0,151230.0,0.0,0.0
