session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,170.0,175.0,1,1,0
2011-03-02,170.0,175.0,1,1,0
2011-03-03,170.0,175.0,1,1,0
2011-03-04,-130.0,-125.0,1,0,1
2011-03-08,170.0,175.0,1,1,0
2011-03-18,-125.0,-120.0,1,0,1
2011-03-25,170.0,175.0,1,1,0
2011-03-29,162.5,167.5,1,1,0
2011-03-30,-130.0,-125.0,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,170.0,175.0,1,1,0
2011-04-06,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-15,162.5,167.5,1,1,0
2011-04-20,170.0,175.0,1,1,0
2011-04-26,170.0,175.0,1,1,0
2011-05-11,-135.0,-130.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-25,170.0,175.0,1,1,0
2011-06-03,170.0,175.0,1,1,0
2011-06-15,-125.0,-120.0,1,0,1
2011-06-22,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,170.0,175.0,1,1,0
2011-07-01,170.0,175.0,1,1,0
2011-07-05,170.0,175.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,170.0,175.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-22,177.5,182.5,1,1,0
2011-07-25,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,147.5,152.5,1,1,0
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-09-02,155.0,160.0,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,155.0,160.0,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,162.5,167.5,1,1,0
2011-10-11,162.5,167.5,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,162.5,167.5,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,170.0,175.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-11,170.0,175.0,1,1,0
2011-11-14,170.0,175.0,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-13,-130.0,-125.0,1,0,1
2011-12-20,162.5,167.5,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,170.0,175.0,1,1,0
2012-01-06,170.0,175.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,177.5,182.5,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,185.0,190.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,-140.0,-135.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-03-08,192.5,197.5,1,1,0
2012-03-14,200.0,205.0,1,1,0
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,-35.0,-30.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,200.0,205.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,200.0,205.0,1,1,0
2012-04-18,-150.0,-145.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-25,-150.0,-145.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-21,177.5,182.5,1,1,0
2012-05-22,185.0,190.0,1,1,0
2012-06-05,177.5,182.5,1,1,0
2012-06-06,185.0,190.0,1,1,0
2012-06-13,185.0,190.0,1,1,0
2012-06-18,185.0,190.0,1,1,0
2012-06-20,-145.0,-140.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-11,185.0,190.0,1,1,0
2012-07-16,185.0,190.0,1,1,0
2012-07-18,192.5,197.5,1,1,0
2012-07-20,-145.0,-140.0,1,0,1
2012-07-30,-145.0,-140.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-06,192.5,197.5,1,1,0
2012-08-07,200.0,205.0,1,1,0
2012-08-08,200.0,205.0,1,1,0
2012-08-15,-150.0,-145.0,1,0,1
2012-08-24,200.0,205.0,1,1,0
2012-08-28,200.0,205.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,200.0,205.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
