run_id,entry.params.state_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.40252334177488,-620.0,0.9401255432158377,0.007035868309682585,2985.0,0.019770830573585904,-0.002683639674037619,-0.13573732595852586,0.5182926829268293,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,0.55,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,1262.5,1.1078138343296329,0.10179875890941086,2325.0,0.015312422820449494,0.005450339136091609,0.3559423090650794,0.4573170731707317,0,0,True,-150.0,0.15841584158415842,6,True,
3,0.55,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,945.0,1.0640243902439024,0.05469869600880531,2335.0,0.015368414124461119,0.004081169579146948,0.2655556745214953,0.5365853658536586,0,0,True,-235.0,0.2275132275132275,4,True,
4,0.55,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.35739166353274,1112.5,1.0643435511856565,0.05901435971934021,2387.5,0.015728190516971625,0.004803613386284544,0.3054142420961374,0.45121951219512196,0,0,True,-235.0,0.2943820224719101,5,True,
5,0.6,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,92.77780998703541,-215.0,0.9755681818181818,0.020807546654256177,2455.0,0.016298214167164576,-0.0009301749666539294,-0.05707220172182541,0.5244755244755245,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.6,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,92.73845736515355,1642.5,1.1659929257200607,0.129486665943455,1865.0,0.01231734500123834,0.0070877030504932215,0.5754245780872949,0.46853146853146854,0,0,True,-150.0,0.121765601217656,6,True,
7,0.6,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,92.73845736515355,940.0,1.0737833594976451,0.056890240797763454,2090.0,0.01379902284431533,0.004059599762509913,0.29419472728696244,0.5384615384615384,0,0,True,-235.0,0.22872340425531915,4,True,
8,0.6,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,92.73845736515355,925.0,1.0617283950617284,0.057492668957945955,2075.0,0.01367132809540281,0.003994888805718855,0.2922092702216836,0.45454545454545453,0,0,True,-235.0,0.35405405405405405,5,True,
9,0.65,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,81.09948425440159,-300.0,0.9616368286445013,0.015210365198131308,2150.0,0.014273858921161826,-0.0012980478786428495,-0.09093881940492056,0.528,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,0.65,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,81.06508510939996,980.0,1.1099270891755468,0.10353927766497475,1842.5,0.012176182923605604,0.004232151264654593,0.3475761896160288,0.464,0,0,True,-150.0,0.20408163265306123,6,True,
11,0.65,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,81.06508510939996,130.0,1.0111587982832617,0.030427056930741665,2140.0,0.014161400258081594,0.0005619656854267685,0.03968291801554492,0.528,0,0,True,-235.0,1.6538461538461537,4,False,max_best_day_concentration
12,0.65,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,81.06508510939996,107.5,1.0078495801387368,0.031731619361375085,2102.5,0.013871707325119172,0.0004647146368470523,0.03350089689432371,0.44,0,0,True,-235.0,3.046511627906977,5,False,max_best_day_concentration
