run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,2,0.0015,0.75,117,81.55877616747182,-3410.0,0.4707023670935196,-0.2430640347307014,3483.75,0.023225,-0.015902142454714663,-0.684699352194388,0.47863247863247865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,4,2,0.0015,1.0,122,85.04419395240652,-2960.0,0.5739474631162289,-0.19385896435076763,2997.5,0.019983333333333332,-0.013797251543049338,-0.6904379421042205,0.45081967213114754,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,4,2,0.0015,1.5,129,89.92377885131509,-3176.25,0.6053122087604846,-0.2010274393995324,3348.75,0.022325,-0.01480852465079363,-0.6633157738317416,0.40310077519379844,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,4,2,0.0025,0.75,126,87.83136410324376,-3967.5,0.5403996524761078,-0.16687505616077042,4153.75,0.027691666666666667,-0.018512342018222827,-0.6685167144708815,0.4523809523809524,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,4,2,0.0025,1.0,129,89.9225870580829,-3657.5,0.6003824091778203,-0.14901377692075363,3937.5,0.02625,-0.01706044247819516,-0.6499216182169585,0.43410852713178294,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,4,2,0.0025,1.5,132,92.01381001292204,-4741.25,0.5311495673671199,-0.1952857748312293,5121.25,0.03414166666666667,-0.022140316824438178,-0.6484837732322629,0.3939393939393939,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,4,2,0.004,0.75,131,91.31673569464233,-3614.375,0.6188373319272343,-0.09248606283734763,4387.5,0.029162633610142947,-0.016858538371797294,-0.5780869655727454,0.4351145038167939,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,4,2,0.004,1.0,132,92.01381001292204,-3710.0,0.619682214249103,-0.09284674261010853,4117.5,0.027447255274472553,-0.017306263110056008,-0.6305280049678329,0.42424242424242425,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,4,2,0.004,1.5,134,93.40795864948146,-3926.25,0.6263383297644539,-0.09874552046842767,4320.0,0.02879016336085171,-0.01831909189510772,-0.6362969068809681,0.41044776119402987,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,4,4,0.0015,0.75,85,59.25210234388979,-2753.125,0.42999482401656314,-0.2801120448179271,2753.125,0.018354166666666668,-0.012830241317396629,-0.6990369843757527,0.4588235294117647,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
