run_id,entry.params.emv_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.003,1.5,81,81,81,0,0,0,0,0,0,0,81,52.825628441658125,-1327.5,0.8115684882895671,-0.07193018412634761,1745.0,0.01161997036741081,-0.005780608066663806,-0.49747184234445296,0.4074074074074074,0,0,False,-180.0,0.0,4,False,min_total_net_profit
2,0.3,0.003,2.0,81,81,81,0,0,0,0,0,0,0,81,52.824973434231595,-800.0,0.8910081743869209,-0.027855577910936746,1505.0,0.01000831255195345,-0.0034814215786589386,-0.3478530032497262,0.38271604938271603,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.3,0.003,2.5,81,81,81,0,0,0,0,0,0,0,81,52.82464593660958,-1615.0,0.7897135416666666,-0.10015373585724287,2775.0,0.018417734120926527,-0.007034759859840367,-0.3819557722818552,0.345679012345679,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.3,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,52.824973434231595,-675.0,0.9184782608695652,-0.014706757543979043,1417.5,0.009441974321826448,-0.002937022231034203,-0.3110601798868341,0.4444444444444444,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.3,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,52.824580437572465,-1175.0,0.8650201033888569,-0.04825605966210822,2785.0,0.01848226432624349,-0.005115534413512757,-0.27678071924602143,0.4074074074074074,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.3,0.004,2.5,81,81,81,0,0,0,0,0,0,0,81,52.81934104082075,-970.0,0.8910112359550562,-0.03359337414172291,2792.5,0.018512687074266204,-0.0042216101434855435,-0.22803875669425896,0.3950617283950617,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.3,0.005,1.5,81,81,81,0,0,0,0,0,0,0,81,52.82471143580912,-2557.5,0.7391636919938807,-0.1128520167310465,3450.0,0.023,-0.011152503493753296,-0.48489145625014335,0.4074074074074074,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.3,0.005,2.0,81,81,81,0,0,0,0,0,0,0,81,52.81934104082075,-2145.0,0.7864609258337482,-0.08973745333279519,3435.0,0.022860375349394384,-0.009348242473816493,-0.40892777703512845,0.3950617283950617,0,0,False,-285.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.3,0.005,2.5,81,81,81,0,0,0,0,0,0,0,81,52.81934104082075,-2527.5,0.7483822797411648,-0.10884141032328865,3757.5,0.02500415904175678,-0.011020179912064498,-0.44073387525894675,0.3950617283950617,0,0,False,-285.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.35,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,69.78200300317802,-2322.5,0.7592016588906169,-0.10012857409716419,2770.0,0.018441770276792994,-0.010125120492273432,-0.5490319172349098,0.3925233644859813,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0.35,0.003,2.0,107,107,107,0,0,0,0,0,0,0,107,69.78113774645408,-1635.0,0.835678391959799,-0.05741789088736723,2670.0,0.0177167313625958,-0.0071220880893813066,-0.4019978597416516,0.3644859813084112,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,0.35,0.003,2.5,107,107,107,0,0,0,0,0,0,0,107,69.78070512613857,-2437.5,0.7631195335276968,-0.11134260020605012,3305.0,0.021967066017513835,-0.010627708862572138,-0.48380192667053995,0.3364485981308411,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,69.78113774645408,-1055.0,0.9015398973401774,-0.018512635227220655,2087.5,0.013851564314389038,-0.004592488452049515,-0.33155016630712436,0.42990654205607476,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.35,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,69.78061860271919,-1530.0,0.8626570915619389,-0.04246318879187833,2865.0,0.019010019242253335,-0.006663839280373507,-0.3505435315689673,0.40186915887850466,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.35,0.004,2.5,107,107,107,0,0,0,0,0,0,0,107,69.77369742429407,-1137.5,0.8996471107190119,-0.02201760442597914,2775.0,0.018382657370451947,-0.00495156619281556,-0.2693607400187225,0.3925233644859813,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.35,0.005,1.5,107,107,107,0,0,0,0,0,0,0,107,69.78079164977254,-3102.5,0.7501006846556585,-0.097782773690254,3607.5,0.02405,-0.013537758528122001,-0.5629005624998753,0.411214953271028,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.35,0.005,2.0,107,107,107,0,0,0,0,0,0,0,107,69.77369742429407,-2485.0,0.8036349269063611,-0.07194691856872636,3350.0,0.0222909804704395,-0.010834334644037047,-0.4860411886504799,0.40186915887850466,0,0,False,-285.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.35,0.005,2.5,107,107,107,0,0,0,0,0,0,0,107,69.77369742429407,-3060.0,0.7581983405768471,-0.09361284239642079,3977.5,0.026443945815673563,-0.013350293579925787,-0.5048525538882684,0.40186915887850466,0,0,False,-285.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.86886329340255,-1925.0,0.8224988473951129,-0.058272413273558345,2822.5,0.01873516868289607,-0.008388281135384146,-0.4477291492465757,0.4112903225806452,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.4,0.003,2.0,124,124,124,0,0,0,0,0,0,0,124,80.86786056598416,-1750.0,0.8431899641577061,-0.0480821593175499,3095.0,0.02049465284905473,-0.007624054965693516,-0.3720021520659794,0.3790322580645161,0,0,False,-180.0,0.0,6,False,min_total_net_profit
21,0.4,0.003,2.5,124,124,124,0,0,0,0,0,0,0,124,80.86735921159985,-2570.0,0.7765217391304348,-0.09605405710521518,3652.5,0.024242122554631887,-0.01120716296007096,-0.46230122526666434,0.3548387096774194,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,80.86786056598416,-1620.0,0.8681318681318682,-0.033145657036726735,2822.5,0.018707539353769675,-0.007056624128352507,-0.377207498800774,0.43548387096774194,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.4,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,80.86725894146896,-1990.0,0.8434303697875688,-0.04978040890300393,3310.0,0.02193796394485684,-0.008672010286230214,-0.3952969522617567,0.4112903225806452,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.004,2.5,124,124,124,0,0,0,0,0,0,0,124,80.8592381365651,-1597.5,0.8762107710189849,-0.03213784820017157,3085.0,0.020413227241898396,-0.006957693156162348,-0.3408423897756646,0.4032258064516129,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.005,1.5,124,124,124,0,0,0,0,0,0,0,124,80.8674594819794,-3747.5,0.73497171145686,-0.10089511387799045,4157.5,0.027716666666666667,-0.01636465609494253,-0.5904265578451905,0.41935483870967744,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.4,0.005,2.0,124,124,124,0,0,0,0,0,0,0,124,80.8592381365651,-3100.0,0.7844228094575799,-0.07767075006034468,3870.0,0.025729672229240077,-0.013525444117375551,-0.5256749482414617,0.4112903225806452,0,0,False,-290.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.4,0.005,2.5,124,124,124,0,0,0,0,0,0,0,124,80.8592381365651,-3675.0,0.7444367176634215,-0.09636634562133907,4572.5,0.030374491405795897,-0.016045069805192713,-0.52824159558211,0.4112903225806452,0,0,False,-290.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
