session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-28,-200.0,-195.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-04-08,-200.0,-195.0,1,0,1
2011-04-13,175.0,180.0,1,1,0
2011-04-18,360.0,365.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-205.0,-200.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-13,-160.0,-155.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-22,-190.0,-185.0,1,0,1
2011-06-27,120.0,125.0,1,1,0
2011-07-13,-200.0,-195.0,1,0,1
2011-07-18,370.0,375.0,1,1,0
2011-07-21,65.0,70.0,1,1,0
2011-08-01,370.0,375.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-15,340.0,345.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-22,320.0,325.0,1,1,0
2011-09-06,340.0,345.0,1,1,0
2011-09-07,235.0,240.0,1,1,0
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,350.0,355.0,1,1,0
2011-09-14,350.0,355.0,1,1,0
2011-09-27,360.0,365.0,1,1,0
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-17,-200.0,-195.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,380.0,385.0,1,1,0
2011-10-28,290.0,295.0,1,1,0
2011-11-01,360.0,365.0,1,1,0
2011-11-15,370.0,375.0,1,1,0
2011-11-16,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,55.0,60.0,1,1,0
2011-12-09,160.0,165.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-15,-10.0,-5.0,1,0,1
2011-12-16,-190.0,-185.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,65.0,70.0,1,1,0
2011-12-23,110.0,115.0,1,1,0
2011-12-27,5.0,10.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,70.0,75.0,1,1,0
2012-01-03,-200.0,-195.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-23,100.0,105.0,1,1,0
2012-02-01,-30.0,-25.0,1,0,1
2012-02-13,35.0,40.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-17,90.0,95.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-03-05,-40.0,-35.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,-130.0,-125.0,1,0,1
2012-03-20,350.0,355.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-23,-5.0,0.0,1,0,1
2012-03-28,100.0,105.0,1,1,0
2012-04-11,-230.0,-225.0,1,0,1
2012-04-16,-45.0,-40.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-25,225.0,230.0,1,1,0
2012-04-27,-85.0,-80.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,15.0,20.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-29,300.0,305.0,1,1,0
2012-06-01,-210.0,-205.0,1,0,1
2012-06-05,390.0,395.0,1,1,0
2012-06-08,345.0,350.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-15,215.0,220.0,1,1,0
2012-06-20,-220.0,-215.0,1,0,1
2012-06-27,-220.0,-215.0,1,0,1
2012-06-29,295.0,300.0,1,1,0
2012-07-18,-45.0,-40.0,1,0,1
2012-07-20,-225.0,-220.0,1,0,1
2012-07-27,410.0,415.0,1,1,0
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,165.0,170.0,1,1,0
2012-08-07,-155.0,-150.0,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-10,120.0,125.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,-40.0,-35.0,1,0,1
2012-08-16,100.0,105.0,1,1,0
2012-08-24,-5.0,0.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,440.0,445.0,1,1,0
