run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.0025,1.0,300,214.02673503021427,-11962.5,0.6212900672734468,-0.20407081807081803,12465.0,0.08290930859024244,-0.05756890706967965,-0.6943599946563167,0.43333333333333335,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,20,0.0,0.0025,1.5,322,228.388380936969,-10685.0,0.7149336356966585,-0.17060801517323249,12053.75,0.08000099555319573,-0.05106430000235107,-0.6382958068115098,0.36645962732919257,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,20,0.0,0.0025,2.0,322,228.388380936969,-9822.5,0.7498567517667282,-0.1540687573296268,12122.5,0.08039059650518916,-0.046901110545405134,-0.5834153817029794,0.32919254658385094,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,20,0.0,0.004,1.0,322,228.388380936969,-8085.0,0.8122714343762698,-0.07452768503801094,8997.5,0.05981087863327406,-0.038536926834245366,-0.6443130031667258,0.484472049689441,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,20,0.0,0.004,1.5,323,229.09766162310865,-7446.25,0.8417963562968078,-0.0656775347776474,9665.0,0.0641441501231946,-0.03546953207046366,-0.5529659680943817,0.4241486068111455,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,20,0.0,0.004,2.0,323,229.09766162310865,-8502.5,0.8270355490006611,-0.07763745851042433,10677.5,0.07090797403416732,-0.04054400753992238,-0.5717834713538151,0.3993808049535604,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,20,0.0,0.006,1.0,323,228.9880373907359,-7365.0,0.8595537757437071,-0.045804904682582755,11115.0,0.07354473723388417,-0.03506315342877775,-0.47675951737064803,0.4953560371517028,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
8,20,0.0,0.006,1.5,343,243.1668632353635,-10252.5,0.8317124215191432,-0.06383386809574328,13265.0,0.08786513876929192,-0.04895288603084069,-0.5571366154599335,0.45481049562682213,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
9,20,0.0,0.006,2.0,343,243.1668632353635,-12877.5,0.7941329283401942,-0.08430238364434313,15912.5,0.10540173544412797,-0.06165256696588206,-0.5849293344753631,0.43731778425655976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,20,0.005,0.0025,1.0,300,214.02673503021427,-11962.5,0.6212900672734468,-0.20407081807081803,12465.0,0.08290930859024244,-0.05756890706967965,-0.6943599946563167,0.43333333333333335,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,20,0.005,0.0025,1.5,322,228.388380936969,-10685.0,0.7149336356966585,-0.17060801517323249,12053.75,0.08000099555319573,-0.05106430000235107,-0.6382958068115098,0.36645962732919257,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,20,0.005,0.0025,2.0,322,228.388380936969,-9822.5,0.7498567517667282,-0.1540687573296268,12122.5,0.08039059650518916,-0.046901110545405134,-0.5834153817029794,0.32919254658385094,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,20,0.005,0.004,1.0,322,228.388380936969,-8085.0,0.8122714343762698,-0.07452768503801094,8997.5,0.05981087863327406,-0.038536926834245366,-0.6443130031667258,0.484472049689441,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,20,0.005,0.004,1.5,323,229.09766162310865,-7446.25,0.8417963562968078,-0.0656775347776474,9665.0,0.0641441501231946,-0.03546953207046366,-0.5529659680943817,0.4241486068111455,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,20,0.005,0.004,2.0,323,229.09766162310865,-8502.5,0.8270355490006611,-0.07763745851042433,10677.5,0.07090797403416732,-0.04054400753992238,-0.5717834713538151,0.3993808049535604,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,20,0.005,0.006,1.0,323,228.9880373907359,-7365.0,0.8595537757437071,-0.045804904682582755,11115.0,0.07354473723388417,-0.03506315342877775,-0.47675951737064803,0.4953560371517028,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
17,20,0.005,0.006,1.5,343,243.1668632353635,-10252.5,0.8317124215191432,-0.06383386809574328,13265.0,0.08786513876929192,-0.04895288603084069,-0.5571366154599335,0.45481049562682213,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
18,20,0.005,0.006,2.0,343,243.1668632353635,-12877.5,0.7941329283401942,-0.08430238364434313,15912.5,0.10540173544412797,-0.06165256696588206,-0.5849293344753631,0.43731778425655976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,20,0.015,0.0025,1.0,296,211.1730452298114,-12192.5,0.611950986632718,-0.21245916245916238,12695.0,0.08443912334962919,-0.05868945613587584,-0.6950505145922216,0.42905405405405406,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,20,0.015,0.0025,1.5,314,222.71413544785176,-10857.5,0.7051595383570943,-0.1791768740813326,12226.25,0.08114588172828034,-0.05189783596234743,-0.6395621670133432,0.3630573248407643,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,20,0.015,0.0025,2.0,314,222.71413544785176,-9845.0,0.7439032320998894,-0.15903152049648855,12145.0,0.08053980569647534,-0.047009620714154376,-0.5836818242561473,0.32802547770700635,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,20,0.015,0.004,1.0,314,222.71413544785176,-9332.5,0.782014598540146,-0.09416589178610195,10245.0,0.06810363452046599,-0.04453925424251337,-0.6539923244350311,0.4745222929936306,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,20,0.015,0.004,1.5,323,229.09766162310865,-7446.25,0.8417963562968078,-0.0656775347776474,9665.0,0.0641441501231946,-0.03546953207046366,-0.5529659680943817,0.4241486068111455,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,20,0.015,0.004,2.0,323,229.09766162310865,-8502.5,0.8270355490006611,-0.07763745851042433,10677.5,0.07090797403416732,-0.04054400753992238,-0.5717834713538151,0.3993808049535604,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,20,0.015,0.006,1.0,323,228.9880373907359,-7365.0,0.8595537757437071,-0.045804904682582755,11115.0,0.07354473723388417,-0.03506315342877775,-0.47675951737064803,0.4953560371517028,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
26,20,0.015,0.006,1.5,343,243.1668632353635,-10252.5,0.8317124215191432,-0.06383386809574328,13265.0,0.08786513876929192,-0.04895288603084069,-0.5571366154599335,0.45481049562682213,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
27,20,0.015,0.006,2.0,343,243.1668632353635,-12877.5,0.7941329283401942,-0.08430238364434313,15912.5,0.10540173544412797,-0.06165256696588206,-0.5849293344753631,0.43731778425655976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
