wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,194,49.577762067532994,24145.0,1.6392639661106698,0.21347142308665315,3970.0,0.023448805410354094,0.038879178533575365,1.658045169175561,0.5257731958762887,0,4,True,-755.0,0.04514392213708843,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,11,10:30:00,0.45,4,0.004,1.75,222,56.65431167287328,24635.0,1.6097017695829725,0.21635839172263568,4125.0,0.024831343236309505,0.03956916494481222,1.5935168938808113,0.527027027027027,0,4,True,-675.0,0.04627562411203572,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,10,10:30:00,0.45,4,0.004,1.5,222,56.65431167287328,24700.0,1.6469355683603981,0.21649253585559977,4430.0,0.026312663340460916,0.03966789633723611,1.5075591483830861,0.545045045045045,0,4,True,-675.0,0.039473684210526314,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,28,10:30:00,0.45,8,0.004,2.0,194,49.577762067532994,23465.0,1.607586742620404,0.23545023091349931,4340.0,0.025557976562039928,0.03784098017860549,1.4805937428868658,0.4948453608247423,0,4,True,-675.0,0.05454932878755593,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,29,10:30:00,0.45,8,0.0045,1.25,194,49.577762067532994,22460.0,1.6321418519560935,0.1977581575085022,4135.0,0.024603575997381964,0.03630102199021712,1.4754368224391392,0.5463917525773195,0,4,True,-755.0,0.040516473731077474,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,5,10:30:00,0.45,4,0.0035,1.25,222,56.65431167287328,20370.0,1.5815845824411134,0.20132821009806892,3440.0,0.022482925394594948,0.03303018987248185,1.4691233143718272,0.5675675675675675,0,3,True,-590.0,0.03657339224349534,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,6,10:30:00,0.45,4,0.0035,1.5,222,56.65431167287328,21695.0,1.5905811896011979,0.21480057489116852,3805.0,0.023919073258280306,0.035074570686810524,1.466385018686642,0.5405405405405406,0,4,True,-590.0,0.0394100023046785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,14,10:30:00,0.45,4,0.0045,1.5,222,56.65431167287328,25240.0,1.6065849555395337,0.1964805045933107,4520.0,0.02852544886560853,0.040487070371208134,1.4193315786880056,0.5405405405405406,0,4,True,-760.0,0.04338351822503962,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,8,10:30:00,0.45,4,0.0035,2.0,222,56.65431167287328,24315.0,1.6188597607533723,0.24383157290217208,4645.0,0.02765292454234261,0.03908270325689256,1.4133298341391878,0.5135135135135135,0,4,True,-590.0,0.04688463911165947,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,32,10:30:00,0.45,8,0.0045,2.0,194,49.577762067532994,25835.0,1.6444250436517835,0.2268946637767848,4630.0,0.02955539242284,0.041446398788590244,1.402329503720649,0.5051546391752577,0,4,True,-755.0,0.055738339461970196,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,31,10:30:00,0.45,8,0.0045,1.75,194,49.577762067532994,24170.0,1.6087394534693364,0.21866742425177996,4380.0,0.027824540228059587,0.03891729003203537,1.3986678562540749,0.5103092783505154,0,4,True,-755.0,0.05213074058750517,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,13,10:30:00,0.45,4,0.0045,1.25,222,56.65431167287328,24155.0,1.6135382270764542,0.18759227226932182,4520.0,0.028263248397686416,0.03883922295331921,1.374195294426897,0.5585585585585585,0,4,True,-760.0,0.037880356033947425,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,9,10:30:00,0.45,4,0.004,1.25,222,56.65431167287328,20555.0,1.5407076154149677,0.17993249859125254,3940.0,0.024897314375987363,0.033316341399330485,1.3381500067116876,0.5540540540540541,0,3,True,-675.0,0.039649720262709805,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,24,10:30:00,0.45,8,0.0035,2.0,194,49.577762067532994,22380.0,1.6236589104082486,0.25260980313821224,4645.0,0.027666100836832543,0.03617815146299286,1.3076707728480488,0.4896907216494845,0,4,True,-590.0,0.050491510277033066,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,21,10:30:00,0.45,8,0.0035,1.25,194,49.577762067532994,17430.0,1.5427370387669312,0.19342155038048686,3315.0,0.02183219178082192,0.028491564670514835,1.3050253935357383,0.5463917525773195,0,3,True,-590.0,0.04274239816408491,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,27,10:30:00,0.45,8,0.004,1.75,194,49.577762067532994,22260.0,1.5943131758109732,0.2200075604414437,4635.0,0.027605717689100657,0.03599376605290083,1.303851849036041,0.5051546391752577,0,4,True,-675.0,0.05076370170709793,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,3,10:30:00,0.45,4,0.003,1.75,222,56.65431167287328,20620.0,1.5709538972726014,0.23963232911379628,4230.0,0.025686179256740344,0.0334168262435417,1.3009652354105075,0.5180180180180181,0,4,True,-510.0,0.041707080504364696,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,7,10:30:00,0.45,4,0.0035,1.75,222,56.65431167287328,23605.0,1.624058162590879,0.23563585301326406,4905.0,0.029329984751995695,0.03800098662779683,1.2956360853617945,0.527027027027027,0,4,True,-590.0,0.042363905952128786,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,12,10:30:00,0.45,4,0.004,2.0,222,56.65431167287328,25515.0,1.6137839788308876,0.22687537099789715,5130.0,0.032328197372152374,0.040903520006650096,1.265258298685238,0.5180180180180181,0,5,True,-675.0,0.050166568685087204,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,73,10:30:00,0.75,4,0.004,1.25,361,90.92834070430933,19915.0,1.279724699768242,0.11257443581250437,3900.0,0.025398892868772387,0.031898184522438644,1.2558887778001164,0.5152354570637119,0,7,True,-715.0,0.042681395932714035,8,False,preferred_min_total_trades
