wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,174,45.168171992063726,44610.0,1.9215038215244784,0.30736915165326995,3970.0,0.024093460779851313,0.06992302787042548,2.9021579136900146,0.5689655172413793,0,6,True,-1520.0,0.04965254427258462,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,1,10:30:00,0.45,4,0.003,1.25,185,48.02398667406996,30120.0,1.7127307146237576,0.26617031814808,2780.0,0.017364422665833525,0.04864797723315939,2.80158909797098,0.5783783783783784,0,4,True,-1020.0,0.04100265604249668,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,11,10:30:00,0.45,4,0.004,1.75,185,48.02363114098729,44485.0,1.8569639761125023,0.31032382944755055,4490.0,0.02593965060878772,0.06974459126302013,2.6887251611396943,0.5513513513513514,0,6,True,-1355.0,0.05159042373833877,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,29,10:30:00,0.45,8,0.0045,1.25,174,45.168171992063726,40680.0,1.8754034861200775,0.2804391416315232,4135.0,0.025225719863347974,0.06427188603945266,2.54787123569216,0.5862068965517241,0,6,True,-1520.0,0.04535398230088496,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,28,10:30:00,0.45,8,0.004,2.0,174,45.166054282943485,42160.0,1.8167376985664472,0.3275413103704419,4490.0,0.026381374992401677,0.06640687122488442,2.5171876463607687,0.5229885057471264,0,6,True,-1355.0,0.06190702087286527,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,58,10:30:00,0.6,8,0.004,1.5,225,58.117983322037894,40695.0,1.6246354566385264,0.2330149757275647,4490.0,0.026108445995057423,0.06396537422084725,2.4499878021448116,0.52,0,6,True,-1355.0,0.048286030224843346,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,14,10:30:00,0.45,4,0.0045,1.5,185,48.02363114098729,46590.0,1.895358893052753,0.2935504853913049,4520.0,0.02971143101294945,0.07273821055187901,2.448155745853397,0.5783783783783784,0,6,True,-1520.0,0.04754239107104529,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,10,10:30:00,0.45,4,0.004,1.5,185,48.02363114098729,42505.0,1.8472194538568867,0.2975806096388028,4490.0,0.02742949134701712,0.0669067643005321,2.439227306626961,0.5675675675675675,0,6,True,-1355.0,0.046229855311139864,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,31,10:30:00,0.45,8,0.0045,1.75,174,45.166054282943485,44980.0,1.8680046314164416,0.3095712487475756,4480.0,0.02888515184489069,0.07044728657510158,2.438875410916787,0.5459770114942529,0,6,True,-1520.0,0.057025344597598934,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,59,10:30:00,0.6,8,0.004,1.75,225,58.117983322037894,42260.0,1.6259813360983557,0.24039796014493547,4490.0,0.027833657619628666,0.0662139785517959,2.3789176204100793,0.5022222222222222,0,6,True,-1355.0,0.05430667297681022,7,False,preferred_min_total_trades
