wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,78,10:30:00,0.75,4,0.0045,1.5,146,37.46866720339603,33340.0,1.5139113680154141,0.20246718213577425,5450.0,0.028924742596327355,0.05285802721898003,1.8274329336881132,0.5342465753424658,0,6,True,-1545.0,0.0664367126574685,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,46,10:30:00,0.6,4,0.0045,1.5,138,35.415589548415426,31885.0,1.5131981329470465,0.2059645922443826,5345.0,0.028604302686503266,0.050707345991020336,1.7727174315962693,0.5434782608695652,0,6,True,-1545.0,0.06946840206993884,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,171,10:45:00,0.75,4,0.004,1.75,189,47.67283399994245,35225.0,1.4131480178278208,0.1852039220504953,6125.0,0.032250421229991576,0.0546467868337166,1.6944518784423601,0.4973544973544973,0,7,True,-1375.0,0.06841731724627395,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,187,10:45:00,0.75,8,0.004,1.75,180,45.402699047564234,35660.0,1.4446106851193816,0.1982470211413267,6220.0,0.0326594906799685,0.055270988424508394,1.6923407950880422,0.5,0,7,True,-1375.0,0.06758272574312955,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,43,10:30:00,0.6,4,0.004,1.75,138,35.415589548415426,31490.0,1.513996572268016,0.22205698002393937,5495.0,0.030618783606831415,0.05012127769826824,1.6369454234976724,0.5144927536231884,0,6,True,-1375.0,0.07288027945379486,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,62,10:30:00,0.6,8,0.0045,1.5,133,34.132416014052545,29050.0,1.4856235372785023,0.19717955496490444,5440.0,0.029545948294590483,0.0464798326003657,1.5731372754373774,0.5338345864661654,0,6,True,-1545.0,0.07624784853700517,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,42,10:30:00,0.6,4,0.004,1.5,138,35.415589548415426,28245.0,1.468291469783636,0.19772652358143042,4490.0,0.028886672885772187,0.045270363337581054,1.567171252867909,0.5217391304347826,0,6,True,-1375.0,0.06956983536909188,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,75,10:30:00,0.75,4,0.004,1.75,146,37.46866720339603,33335.0,1.5228199498117942,0.22124941374383217,5495.0,0.034131106791166065,0.05285065832375535,1.5484601377601488,0.5068493150684932,0,6,True,-1375.0,0.06884655767211639,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,172,10:45:00,0.75,4,0.004,2.0,189,47.67283399994245,33840.0,1.3908975395633592,0.1869341023304041,6510.0,0.03471444568868981,0.05265205684878027,1.5167189279342188,0.49206349206349204,0,7,True,-1375.0,0.07712765957446809,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,168,10:45:00,0.75,4,0.0035,2.0,189,47.673176942831866,32870.0,1.3953334536051476,0.19606184195899526,6185.0,0.03390899122807017,0.051248702583635675,1.5113602831455373,0.4708994708994709,0,6,True,-1205.0,0.07331913599026468,7,False,min_trades_per_year;preferred_min_total_trades
