wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,190,48.56320889502279,31280.0,1.6915763873535263,0.23324366057139234,3970.0,0.0239264728039777,0.049602760418050895,2.0731330031146333,0.5368421052631579,0,7,True,-1165.0,0.054987212276214836,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,11,10:30:00,0.45,4,0.004,1.75,211,53.78070481507327,30890.0,1.6425377015080602,0.23300681014511854,4490.0,0.025457025034905996,0.04888549017376276,1.9203143378588925,0.5260663507109005,0,7,True,-1040.0,0.05843314988669472,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,28,10:30:00,0.45,8,0.004,2.0,190,48.56332689433976,30755.0,1.6560366894197953,0.2583918086372175,4490.0,0.02608016345171564,0.04882510181061672,1.87211640375685,0.5,0,7,True,-1040.0,0.06633067793854658,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,31,10:30:00,0.45,8,0.0045,1.75,190,48.56320889502279,33295.0,1.7059260044524542,0.242303154339867,4380.0,0.0286096867957804,0.05257247690575162,1.8375761077365398,0.5210526315789473,0,7,True,-1165.0,0.06021925213996095,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,14,10:30:00,0.45,4,0.0045,1.5,211,53.78057450236852,33415.0,1.6916787414613952,0.2205365729799561,4520.0,0.02927840393833398,0.05259791342981224,1.7964747511713304,0.5497630331753555,0,7,True,-1165.0,0.05192278916654197,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,29,10:30:00,0.45,8,0.0045,1.25,190,48.56320889502279,27065.0,1.6295650151197953,0.20788716726447634,4135.0,0.025023450028745196,0.04331030835167593,1.7307888521336612,0.5578947368421052,0,7,True,-1165.0,0.05302050618880473,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,10,10:30:00,0.45,4,0.004,1.5,211,53.78070481507327,28460.0,1.6207197382769902,0.22169879343861465,4490.0,0.026891674507542415,0.04527597383514337,1.6836427877499647,0.5450236966824644,0,7,True,-1040.0,0.05428671820098384,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,32,10:30:00,0.45,8,0.0045,2.0,190,48.56320889502279,31315.0,1.649621408567576,0.24280817399560153,4630.0,0.03016876262461719,0.04965455277606434,1.6458929189076879,0.5157894736842106,0,7,True,-1165.0,0.07312789398052051,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,13,10:30:00,0.45,4,0.0045,1.25,211,53.78057450236852,29215.0,1.6341436943781202,0.1984077465307859,4520.0,0.028953015405310187,0.04640123494331161,1.6026391135343123,0.5687203791469194,0,7,True,-1165.0,0.04946089337669006,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,27,10:30:00,0.45,8,0.004,1.75,190,48.56332689433976,27920.0,1.6107404571803565,0.23872941575103704,4635.0,0.028051806572656296,0.044595769701021304,1.5897646230204423,0.5105263157894737,0,7,True,-1040.0,0.06393266475644699,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,8,10:30:00,0.45,4,0.0035,2.0,211,53.78096544237731,26665.0,1.547929723620672,0.24310670896227293,4645.0,0.028264573445296336,0.04258630703872712,1.5067026262097774,0.5023696682464455,0,7,True,-910.0,0.06750421901368836,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,12,10:30:00,0.45,4,0.004,2.0,211,53.78070481507327,31700.0,1.6437855402112105,0.23893391395124863,5130.0,0.0333160150668918,0.05008063169611576,1.5031999353933538,0.5165876777251185,0,8,True,-1040.0,0.06435331230283911,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,6,10:30:00,0.45,4,0.0035,1.5,211,53.78096544237731,20615.0,1.4470830622424637,0.1986519259457611,4025.0,0.023380134566346123,0.03336737768488396,1.4271679057362523,0.5308056872037915,0,7,True,-910.0,0.0654862963861266,6,False,preferred_min_total_trades
