trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2015-01-27,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,30.0,0.2857142857142857,False,opening_range,4174.75,2015-01-27 10:25:00-05:00,4202.0,4174.75,4169.0,4177.25,4168.0,2015-01-27 10:25:00-05:00,4169.0,4181.75,4148.5,12.75,15:59:00,1,25.25,8.5,fixed_contracts,2015-01-27 10:40:00-05:00,4148.75,target,405.0,400.0,1.588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2015-01-28,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,34.0,0.42857142857142855,False,opening_range,4204.5,2015-01-28 10:35:00-05:00,4229.0,4204.5,4196.5,4212.0,4196.25,2015-01-28 10:35:00-05:00,4196.0,4208.75,4175.5,12.75,15:59:00,1,21.0,2.75,fixed_contracts,2015-01-28 11:10:00-05:00,4175.75,target,405.0,400.0,1.588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2015-02-05,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,51.75,0.42857142857142855,False,opening_range,4239.75,2015-02-05 10:40:00-05:00,4239.75,4213.75,4240.75,4241.25,4234.0,2015-02-05 10:40:00-05:00,4241.25,4228.5,4261.75,12.75,15:59:00,1,13.5,12.0,fixed_contracts,2015-02-05 16:00:00-05:00,4251.5,eod_flatten,205.0,200.0,0.803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2015-02-06,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,27.5,0.14285714285714285,True,opening_range,4260.0,2015-02-06 10:45:00-05:00,4260.0,4237.75,4265.75,4266.0,4257.5,2015-02-06 10:45:00-05:00,4266.0,4253.0,4286.75,13.0,15:59:00,1,2.25,17.75,fixed_contracts,2015-02-06 12:40:00-05:00,4252.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2015-02-17,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,19.25,0.14285714285714285,False,opening_range,4383.0,2015-02-17 10:45:00-05:00,4383.0,4370.25,4384.5,4385.25,4381.75,2015-02-17 10:45:00-05:00,4384.5,4371.25,4405.75,13.25,15:59:00,1,3.5,12.25,fixed_contracts,2015-02-17 16:00:00-05:00,4385.25,eod_flatten,15.0,10.0,0.05660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2015-02-18,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,15.0,0.14285714285714285,True,opening_range,4377.5,2015-02-18 10:25:00-05:00,4386.0,4377.5,4375.25,4379.25,4373.75,2015-02-18 10:25:00-05:00,4375.0,4388.25,4353.75,13.25,15:59:00,1,0.75,14.0,fixed_contracts,2015-02-18 14:05:00-05:00,4388.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2015-02-19,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,12.25,0.14285714285714285,False,opening_range,4402.0,2015-02-19 10:15:00-05:00,4402.0,4387.25,4405.0,4405.5,4402.0,2015-02-19 10:15:00-05:00,4405.5,4392.25,4426.75,13.25,15:59:00,1,10.25,4.0,fixed_contracts,2015-02-19 16:00:00-05:00,4412.5,eod_flatten,140.0,135.0,0.5283018867924528,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2015-02-20,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,18.25,0.42857142857142855,False,opening_range,4414.5,2015-02-20 10:40:00-05:00,4414.5,4396.0,4417.0,4417.0,4407.5,2015-02-20 10:40:00-05:00,4417.0,4403.5,4438.5,13.5,15:59:00,1,23.5,4.5,fixed_contracts,2015-02-20 15:00:00-05:00,4438.25,target,425.0,420.0,1.5740740740740742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2015-03-06,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,32.0,0.42857142857142855,False,opening_range,4450.0,2015-03-06 10:35:00-05:00,4450.0,4434.0,4451.5,4452.5,4446.75,2015-03-06 10:35:00-05:00,4452.0,4438.5,4473.5,13.5,15:59:00,1,2.0,16.75,fixed_contracts,2015-03-06 11:00:00-05:00,4438.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2015-03-23,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,24.0,0.2857142857142857,False,opening_range,4453.25,2015-03-23 10:15:00-04:00,4453.25,4440.5,4454.5,4456.0,4450.75,2015-03-23 10:15:00-04:00,4455.0,4441.5,4476.5,13.5,15:59:00,1,4.0,16.0,fixed_contracts,2015-03-23 15:55:00-04:00,4441.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
