wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,14,10:30:00,0.45,4,0.0045,1.5,137,35.46062406035389,34640.0,1.7958644457208501,0.26931628347693576,3880.0,0.02542844971655143,0.0552515678125709,2.172824864608539,0.5693430656934306,0,4,True,-1520.0,0.0639434180138568,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,46,10:30:00,0.6,4,0.0045,1.5,168,43.48456089152885,31160.0,1.5456137278935387,0.17933106264503143,4410.0,0.025811649558367154,0.0500672520269958,1.939715317836628,0.5238095238095238,0,5,True,-1520.0,0.07108472400513478,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,11,10:30:00,0.45,4,0.004,1.75,137,35.46062406035389,31865.0,1.7223166723336734,0.2775290684204021,4490.0,0.027010214772132005,0.05112344766445531,1.892744952076513,0.5401459854014599,0,4,True,-1355.0,0.07202259532402322,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,30,10:30:00,0.45,8,0.0045,1.5,130,33.64876735654018,30390.0,1.7321127439171284,0.24941655753112943,3970.0,0.026018284890388963,0.048910190241347795,1.8798391380292325,0.5461538461538461,0,4,True,-1520.0,0.07288581770319184,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,74,10:30:00,0.75,4,0.004,1.5,197,50.99082437875705,37930.0,1.6155968514160512,0.2281404219360798,5355.0,0.03205339239218268,0.06008665347192532,1.874580161024688,0.5279187817258884,0,6,True,-1355.0,0.05180595834431848,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,42,10:30:00,0.6,4,0.004,1.5,168,43.48456089152885,32070.0,1.5992712323647575,0.2136023296278765,4490.0,0.02761122897641669,0.05142999880143995,1.8626479410013714,0.5238095238095238,0,5,True,-1355.0,0.06127221702525725,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,15,10:30:00,0.45,4,0.0045,1.75,137,35.46062406035389,34635.0,1.7517907532016497,0.2731976376180421,5650.0,0.029692303649788476,0.05524417124235437,1.860555243336531,0.5474452554744526,0,4,True,-1520.0,0.07405803378085751,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,62,10:30:00,0.6,8,0.0045,1.5,159,41.15503084376838,30145.0,1.5638795361017583,0.19242961869603128,4410.0,0.026209875331304602,0.048541266638896685,1.8520220346458447,0.5157232704402516,0,4,True,-1520.0,0.07347818875435395,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,43,10:30:00,0.6,4,0.004,1.75,168,43.48456089152885,31605.0,1.5673128702207861,0.20888097375119916,4490.0,0.02753840964151001,0.050734282489703686,1.8423098192725473,0.5059523809523809,0,5,True,-1355.0,0.07261509254864737,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,13,10:30:00,0.45,4,0.0045,1.25,137,35.46062406035389,30355.0,1.7088977113498365,0.2354131013380866,4045.0,0.02657425352297737,0.048857509615404915,1.838528016343352,0.5766423357664233,0,4,True,-1520.0,0.060780760994893754,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,16,10:30:00,0.45,4,0.0045,2.0,137,35.46062406035389,30580.0,1.6491190829972404,0.24767767919327152,5025.0,0.027073624094178496,0.04919603867002853,1.8171205487264968,0.5401459854014599,0,4,True,-1520.0,0.09581425768476128,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,58,10:30:00,0.6,8,0.004,1.5,159,41.15503084376838,30395.0,1.5994477862143772,0.2216585646528675,4490.0,0.02745421749365618,0.0489177154266176,1.781792376268636,0.5157232704402516,0,4,True,-1355.0,0.06464879091955913,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,45,10:30:00,0.6,4,0.0045,1.25,168,43.48456089152885,28705.0,1.516091334052499,0.17069345695243468,4410.0,0.026033045414873446,0.046365350305609176,1.7810190689069088,0.5416666666666666,0,5,True,-1520.0,0.06427451663473263,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,12,10:30:00,0.45,4,0.004,2.0,137,35.46062406035389,30705.0,1.6667752442996742,0.27521009125684975,5155.0,0.02773593027009577,0.049383975301396044,1.7805054606241453,0.5255474452554745,0,4,True,-1355.0,0.08500244259892525,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,75,10:30:00,0.75,4,0.004,1.75,197,50.99082437875705,35685.0,1.5552789232085895,0.208059709865652,5355.0,0.03242016043590132,0.05679420383164113,1.751817482332647,0.5076142131979695,0,6,True,-1355.0,0.06431273644388398,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,59,10:30:00,0.6,8,0.004,1.75,159,41.15503084376838,29685.0,1.5611531190926276,0.21664700988924673,4490.0,0.027332217318520775,0.047847587981090456,1.7505929878827693,0.4968553459119497,0,4,True,-1355.0,0.07731177362304194,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,10,10:30:00,0.45,4,0.004,1.5,137,35.46062406035389,31570.0,1.7421250587682182,0.27042304107739046,4490.0,0.029060614012070322,0.05068186333995062,1.7440052477521608,0.5547445255474452,0,4,True,-1355.0,0.06224263541336712,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,76,10:30:00,0.75,4,0.004,2.0,197,50.99082437875705,35830.0,1.541238670694864,0.21401573560315953,6405.0,0.033318594428694046,0.05700774507681294,1.7109888953694201,0.49746192893401014,0,6,True,-1355.0,0.07284398548702205,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,169,10:45:00,0.75,4,0.004,1.25,240,62.12080127361264,34595.0,1.4576058201058202,0.16832453490916882,4940.0,0.032428529228345424,0.05518499333553328,1.701742097119122,0.5333333333333333,0,6,True,-1355.0,0.04740569446451799,9,False,preferred_min_total_trades
