wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,179,10:45:00,0.75,8,0.003,1.75,359,90.66642978044008,12135.0,1.282242121176881,0.16007136427659946,2445.0,0.015537703725743,0.01984136831829897,1.276982021830267,0.467966573816156,0,5,True,-310.0,0.044087350638648534,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,70,10:30:00,0.75,4,0.0035,1.5,331,83.59475266256278,9915.0,1.231956954029711,0.11950075384365964,2080.0,0.013842672700652203,0.016296499249706997,1.1772653736831602,0.48338368580060426,0,6,True,-355.0,0.05395864851235502,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,35,10:30:00,0.6,4,0.003,1.75,257,64.90589557183878,9170.0,1.3112695179904956,0.16841900805517548,2170.0,0.013778652612864309,0.01509866683651806,1.0958014009600134,0.48249027237354086,0,6,True,-305.0,0.05834242093784078,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,73,10:30:00,0.75,4,0.004,1.25,331,83.59475266256278,10275.0,1.2346426124686,0.10493413475245303,2570.0,0.016168606480025164,0.016873823357627327,1.0436164290641494,0.5045317220543807,0,6,True,-400.0,0.04866180048661801,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,121,10:45:00,0.45,8,0.004,1.25,220,56.222477582424524,9110.0,1.3294160188031097,0.13986221915750502,2325.0,0.014688694443566984,0.015181840791098189,1.0335731912339685,0.5136363636363637,0,5,True,-400.0,0.054884742041712405,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,117,10:45:00,0.45,8,0.0035,1.25,220,56.222477582424524,7150.0,1.269964130639985,0.1301613147625015,1830.0,0.011681348142474148,0.01197120650211958,1.024813776296204,0.5045454545454545,0,5,True,-355.0,0.062237762237762236,4,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,34,10:30:00,0.6,4,0.003,1.5,257,64.90792143153831,9075.0,1.3150494705780247,0.16605801469240322,2320.0,0.014653865588681153,0.01494609199681185,1.0199419331617465,0.49416342412451364,0,6,True,-305.0,0.05068870523415978,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,178,10:45:00,0.75,8,0.003,1.5,359,90.66925969143006,10310.0,1.2435049598488428,0.1353682308144732,2730.0,0.017028443113772454,0.01693047423530003,0.9942467506971798,0.4763231197771588,0,5,True,-310.0,0.04510184287099903,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,51,10:30:00,0.6,8,0.003,1.75,218,55.05649496416696,8090.0,1.3104970255229322,0.18233493302999904,2170.0,0.013694307711725357,0.013354781082201006,0.9752067328504938,0.47706422018348627,0,2,True,-305.0,0.06613102595797281,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,67,10:30:00,0.75,4,0.003,1.75,331,83.59475266256278,9460.0,1.2330049261083744,0.138450136250579,2585.0,0.016515988882854677,0.015565434284688484,0.9424464011868543,0.4622356495468278,0,6,True,-305.0,0.056553911205074,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,147,10:45:00,0.6,8,0.003,1.75,299,75.5132660288345,8290.0,1.2321803668953928,0.1387281801619517,2300.0,0.014531210513014911,0.013678400037824057,0.9413118078203442,0.4682274247491639,0,5,True,-310.0,0.06453558504221954,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,182,10:45:00,0.75,8,0.0035,1.5,359,90.66642978044008,11175.0,1.2438093160248718,0.12575467082001912,3165.0,0.019501525000770202,0.01831294934684702,0.9390521687982739,0.48467966573816157,0,5,True,-360.0,0.04787472035794183,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,69,10:30:00,0.75,4,0.0035,1.25,331,83.59756255672241,8575.0,1.2066514037835885,0.10821104380175041,2385.0,0.01509159363432151,0.014139473815728776,0.9369105846828919,0.4984894259818731,0,6,True,-355.0,0.051895043731778424,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,38,10:30:00,0.6,4,0.0035,1.5,257,64.90589557183878,8560.0,1.2709718265273822,0.12935360008449764,2330.0,0.015502844406001531,0.014114767055386057,0.91046305347178,0.4980544747081712,0,6,True,-355.0,0.0625,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,54,10:30:00,0.6,8,0.0035,1.5,218,55.05649496416696,7640.0,1.272711047653043,0.14196889919858807,2235.0,0.01405174310773003,0.012625518008728687,0.8985019091178261,0.4954128440366973,0,2,True,-355.0,0.06871727748691099,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,37,10:30:00,0.6,4,0.0035,1.25,257,64.90807727213794,8655.0,1.2852669742913645,0.13281120043809014,2565.0,0.016156971433970584,0.014268666139604091,0.8831275216346384,0.5175097276264592,0,6,True,-355.0,0.05141536683997689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,50,10:30:00,0.6,8,0.003,1.5,218,55.05821340593803,7765.0,1.3057086614173228,0.17107934277200332,2320.0,0.014612332304591547,0.012828649957458138,0.8779330835110468,0.4908256880733945,0,2,True,-305.0,0.0592401802962009,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,118,10:45:00,0.45,8,0.0035,1.5,220,56.222477582424524,8065.0,1.2941283734500364,0.14757474337007814,2435.0,0.015424083106353329,0.013473736321470309,0.8735518493102742,0.4909090909090909,0,5,True,-355.0,0.06509609423434594,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,74,10:30:00,0.75,4,0.004,1.5,331,83.59475266256278,9985.0,1.2184662509572257,0.10157986569144671,2830.0,0.018838409053087035,0.0164088327408205,0.8710307061801271,0.486404833836858,0,6,True,-400.0,0.06009013520280421,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,163,10:45:00,0.75,4,0.003,1.75,407,102.78871399898203,10410.0,1.2083458420894626,0.1197011600858935,2955.0,0.019662640982133946,0.01709007001777474,0.8691645254217518,0.4619164619164619,0,7,True,-310.0,0.05139289145052834,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,146,10:45:00,0.6,8,0.003,1.5,299,75.5156229741994,7675.0,1.2189728958630528,0.12582736770959935,2375.0,0.015051650928449204,0.012682692578093402,0.8426113944830981,0.4782608695652174,0,5,True,-310.0,0.06058631921824104,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,180,10:45:00,0.75,8,0.003,2.0,359,90.66642978044008,10210.0,1.2281054512957998,0.13724805475678178,3020.0,0.019949795217333862,0.01676969663380934,0.8405949259688933,0.44846796657381616,0,6,True,-310.0,0.059745347698334964,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,53,10:30:00,0.6,8,0.0035,1.25,218,55.05834559820985,7325.0,1.2715477293790547,0.13372097907510858,2305.0,0.014496399484292946,0.012114517159898641,0.8356914538002965,0.5137614678899083,0,2,True,-355.0,0.06075085324232082,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,5,10:30:00,0.45,4,0.0035,1.25,187,47.788989845002675,6155.0,1.2801547564861175,0.13654566026553508,1920.0,0.012391093901258471,0.010329872704605059,0.83365300811383,0.5187165775401069,0,6,True,-355.0,0.07229894394800974,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,36,10:30:00,0.6,4,0.003,2.0,257,64.90589557183878,7450.0,1.2427896366302753,0.14089204639460204,2310.0,0.01482146867280485,0.012317109944526727,0.8310316754996593,0.46303501945525294,0,6,True,-305.0,0.08187919463087248,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,114,10:45:00,0.45,8,0.003,1.5,220,56.222477582424524,7535.0,1.300079649542015,0.163622879323467,2465.0,0.015651290517159275,0.01260421005597867,0.8053144270857447,0.4818181818181818,0,5,True,-305.0,0.06104844061048441,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,83,10:30:00,0.75,8,0.003,1.75,274,69.19944779899883,7925.0,1.2294773418271319,0.14335223116513096,2590.0,0.016286235301515437,0.013087564993983003,0.8035967030861455,0.4562043795620438,0,2,True,-305.0,0.06750788643533123,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,68,10:30:00,0.75,4,0.003,2.0,331,83.59475266256278,8695.0,1.207890017931859,0.12877447085943672,2785.0,0.017919186719855873,0.014332758835780668,0.7998554320492034,0.4471299093655589,0,6,True,-305.0,0.07015526164462335,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,66,10:30:00,0.75,4,0.003,1.5,331,83.59736184373222,8070.0,1.202027788208787,0.12134622580851762,2685.0,0.017132465543644716,0.013322788740678826,0.7776340601263262,0.47129909365558914,0,6,True,-305.0,0.057001239157372985,6,False,preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,122,10:45:00,0.45,8,0.004,1.5,220,56.222477582424524,8035.0,1.2767826386496728,0.12102277354766211,2760.0,0.017661739297369937,0.013424575852154952,0.7600936479769037,0.4909090909090909,0,5,True,-400.0,0.07467330429371499,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,115,10:45:00,0.45,8,0.003,1.75,220,56.222477582424524,8445.0,1.3291114575214342,0.1845712460222417,2940.0,0.018574677786201668,0.014095835202032392,0.7588737400604377,0.4727272727272727,0,5,True,-305.0,0.06335109532267615,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,105,10:45:00,0.45,4,0.004,1.25,241,61.589018998105054,8435.0,1.2775584073708457,0.12291505749111073,2955.0,0.01866590866022361,0.01407944397168115,0.7542865567366642,0.5145228215767634,0,7,True,-400.0,0.05927682276229994,6,False,preferred_min_total_trades
