point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,257.5,257.5,150257.5,150257.5,0.0,0.0
2,2011-02-24 10:15:00-05:00,2,145.0,402.5,150402.5,150402.5,0.0,0.0
3,2011-03-01 10:10:00-05:00,3,207.5,610.0,150610.0,150610.0,0.0,0.0
4,2011-03-02 09:50:00-05:00,4,95.0,705.0,150705.0,150705.0,0.0,0.0
5,2011-03-07 11:00:00-05:00,5,207.5,912.5,150912.5,150912.5,0.0,0.0
6,2011-03-08 09:55:00-05:00,6,-180.0,732.5,150732.5,150912.5,180.0,0.0011927441398161187
7,2011-03-22 10:55:00-04:00,7,145.0,877.5,150877.5,150912.5,35.0,0.00023192247163091194
8,2011-03-29 11:20:00-04:00,8,245.0,1122.5,151122.5,151122.5,0.0,0.0
9,2011-03-31 09:50:00-04:00,9,-130.0,992.5,150992.5,151122.5,130.0,0.0008602292841899783
10,2011-04-04 12:30:00-04:00,10,-17.5,975.0,150975.0,151122.5,147.5,0.0009760293801386292
11,2011-04-05 10:35:00-04:00,11,120.0,1095.0,151095.0,151122.5,27.5,0.00018197157934788004
12,2011-04-07 10:35:00-04:00,12,-180.0,915.0,150915.0,151122.5,207.5,0.001373058280534004
13,2011-04-08 11:00:00-04:00,13,-130.0,785.0,150785.0,151122.5,337.5,0.002233287564723982
14,2011-04-15 10:00:00-04:00,14,-217.5,567.5,150567.5,151122.5,555.0,0.0036725173286572153
15,2011-04-19 12:10:00-04:00,15,-167.5,400.0,150400.0,151122.5,722.5,0.004780889675594303
16,2011-04-27 12:30:00-04:00,16,32.5,432.5,150432.5,151122.5,690.0,0.004565832354546808
17,2011-04-28 10:45:00-04:00,17,-92.5,340.0,150340.0,151122.5,782.5,0.005177918575989677
18,2011-04-29 10:45:00-04:00,18,-155.0,185.0,150185.0,151122.5,937.5,0.006203576568677729
19,2011-05-09 10:05:00-04:00,19,-142.5,42.5,150042.5,151122.5,1080.0,0.007146520207116743
20,2011-05-13 10:05:00-04:00,20,145.0,187.5,150187.5,151122.5,935.0,0.006187033697827921
21,2011-05-16 11:05:00-04:00,21,257.5,445.0,150445.0,151122.5,677.5,0.004483118000297772
22,2011-05-17 10:25:00-04:00,22,-92.5,352.5,150352.5,151122.5,770.0,0.0050952042217406405
23,2011-05-18 10:35:00-04:00,23,195.0,547.5,150547.5,151122.5,575.0,0.0038048602954556736
24,2011-05-19 10:40:00-04:00,24,-155.0,392.5,150392.5,151122.5,730.0,0.004830518288143725
25,2011-05-25 11:40:00-04:00,25,257.5,650.0,150650.0,151122.5,472.5,0.003126602590613575
26,2011-05-26 09:50:00-04:00,26,-155.0,495.0,150495.0,151122.5,627.5,0.004152260583301626
27,2011-06-02 12:30:00-04:00,27,82.5,577.5,150577.5,151122.5,545.0,0.003606345845257986
28,2011-06-08 09:45:00-04:00,28,-155.0,422.5,150422.5,151122.5,700.0,0.004632003837946037
29,2011-06-16 10:35:00-04:00,29,282.5,705.0,150705.0,151122.5,417.5,0.002762659431917815
30,2011-06-20 10:25:00-04:00,30,-142.5,562.5,150562.5,151122.5,560.0,0.0037056030703568298
31,2011-06-22 12:30:00-04:00,31,7.5,570.0,150570.0,151122.5,552.5,0.003655974457807408
32,2011-06-27 09:40:00-04:00,32,-105.0,465.0,150465.0,151122.5,657.5,0.004350775033499314
33,2011-07-01 10:00:00-04:00,33,120.0,585.0,150585.0,151122.5,537.5,0.0035567172327085643
34,2011-07-05 10:15:00-04:00,34,82.5,667.5,150667.5,151122.5,455.0,0.003010802494664924
35,2011-07-12 10:00:00-04:00,35,-217.5,450.0,150450.0,151122.5,672.5,0.004450032258598157
36,2011-07-14 11:05:00-04:00,36,-155.0,295.0,150295.0,151122.5,827.5,0.005475690251286208
37,2011-07-15 11:15:00-04:00,37,-267.5,27.5,150027.5,151122.5,1095.0,0.007245777432215586
38,2011-07-20 10:45:00-04:00,38,-167.5,-140.0,149860.0,151122.5,1262.5,0.008354149779152675
