session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,257.5,262.5,1,1,0
2011-02-24,145.0,150.0,1,1,0
2011-03-01,207.5,212.5,1,1,0
2011-03-02,95.0,100.0,1,1,0
2011-03-07,207.5,212.5,1,1,0
2011-03-08,-180.0,-175.0,1,0,1
2011-03-22,145.0,150.0,1,1,0
2011-03-29,245.0,250.0,1,1,0
2011-03-31,-130.0,-125.0,1,0,1
2011-04-04,-17.5,-12.5,1,0,1
2011-04-05,120.0,125.0,1,1,0
2011-04-07,-180.0,-175.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-15,-217.5,-212.5,1,0,1
2011-04-19,-167.5,-162.5,1,0,1
2011-04-27,32.5,37.5,1,1,0
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,-155.0,-150.0,1,0,1
2011-05-09,-142.5,-137.5,1,0,1
2011-05-13,145.0,150.0,1,1,0
2011-05-16,257.5,262.5,1,1,0
2011-05-17,-92.5,-87.5,1,0,1
2011-05-18,195.0,200.0,1,1,0
2011-05-19,-155.0,-150.0,1,0,1
2011-05-25,257.5,262.5,1,1,0
2011-05-26,-155.0,-150.0,1,0,1
2011-06-02,82.5,87.5,1,1,0
2011-06-08,-155.0,-150.0,1,0,1
2011-06-16,282.5,287.5,1,1,0
2011-06-20,-142.5,-137.5,1,0,1
2011-06-22,7.5,12.5,1,1,0
2011-06-27,-105.0,-100.0,1,0,1
2011-07-01,120.0,125.0,1,1,0
2011-07-05,82.5,87.5,1,1,0
2011-07-12,-217.5,-212.5,1,0,1
2011-07-14,-155.0,-150.0,1,0,1
2011-07-15,-267.5,-262.5,1,0,1
2011-07-20,-167.5,-162.5,1,0,1
2011-07-22,157.5,162.5,1,1,0
2011-07-28,-167.5,-162.5,1,0,1
2011-08-01,307.5,312.5,1,1,0
2011-08-03,157.5,162.5,1,1,0
2011-08-05,-480.0,-475.0,1,0,1
2011-08-09,370.0,375.0,1,1,0
2011-08-12,395.0,400.0,1,1,0
2011-08-19,520.0,525.0,1,1,0
2011-08-23,-292.5,-287.5,1,0,1
2011-08-24,-280.0,-275.0,1,0,1
2011-08-25,257.5,262.5,1,1,0
2011-08-26,757.5,762.5,1,1,0
2011-09-01,-92.5,-87.5,1,0,1
2011-09-08,70.0,75.0,1,1,0
2011-09-12,-355.0,-350.0,1,0,1
2011-09-13,-267.5,-262.5,1,0,1
2011-09-14,120.0,125.0,1,1,0
2011-09-16,207.5,212.5,1,1,0
2011-09-20,-267.5,-262.5,1,0,1
2011-09-21,257.5,262.5,1,1,0
2011-09-23,-405.0,-400.0,1,0,1
2011-09-26,-317.5,-312.5,1,0,1
2011-09-28,-180.0,-175.0,1,0,1
2011-10-03,-667.5,-662.5,1,0,1
2011-10-04,132.5,137.5,1,1,0
2011-10-05,-92.5,-87.5,1,0,1
2011-10-06,-405.0,-400.0,1,0,1
2011-10-07,195.0,200.0,1,1,0
2011-10-11,20.0,25.0,1,1,0
2011-10-20,57.5,62.5,1,1,0
2011-10-26,257.5,262.5,1,1,0
2011-10-28,-205.0,-200.0,1,0,1
2011-11-03,-405.0,-400.0,1,0,1
2011-11-07,157.5,162.5,1,1,0
2011-11-08,-242.5,-237.5,1,0,1
2011-11-10,-330.0,-325.0,1,0,1
2011-11-15,-305.0,-300.0,1,0,1
2011-11-17,170.0,175.0,1,1,0
2011-11-18,-92.5,-87.5,1,0,1
2011-11-29,195.0,200.0,1,1,0
2011-12-01,195.0,200.0,1,1,0
2011-12-06,-255.0,-250.0,1,0,1
2011-12-13,-67.5,-62.5,1,0,1
2011-12-27,57.5,62.5,1,1,0
2011-12-30,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-12,282.5,287.5,1,1,0
2012-01-18,157.5,162.5,1,1,0
2012-01-31,95.0,100.0,1,1,0
2012-02-02,-105.0,-100.0,1,0,1
2012-02-07,32.5,37.5,1,1,0
2012-02-08,157.5,162.5,1,1,0
2012-02-09,157.5,162.5,1,1,0
2012-02-16,-130.0,-125.0,1,0,1
2012-02-17,-92.5,-87.5,1,0,1
