trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-02-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1314.0,2011-02-23 09:35:00-05:00,1316.5,1311.5,2011-02-23 09:50:00-05:00,1311.75,signed_volume,signed_volume,volume,-15952.0,63275.0,-0.2521058870011853,1.0,0.0,0.02,12:30:00,2011-02-23 09:50:00-05:00,1311.5,1317.0,1306.0,5.5,1,5.75,2.75,fixed_contracts,2011-02-23 11:45:00-05:00,1306.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-02-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1306.25,2011-02-24 09:35:00-05:00,1306.5,1303.5,2011-02-24 09:40:00-05:00,1306.25,signed_volume,signed_volume,volume,1043.0,46972.0,0.022204717704164184,1.0,0.0,0.02,12:30:00,2011-02-24 09:40:00-05:00,1306.25,1303.0,1309.5,3.25,1,3.25,2.0,fixed_contracts,2011-02-24 10:15:00-05:00,1309.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.25,2011-03-01 09:35:00-05:00,1330.75,1326.5,2011-03-01 09:45:00-05:00,1327.0,signed_volume,signed_volume,volume,-20245.0,57575.0,-0.3516283108988276,1.0,0.0,0.02,12:30:00,2011-03-01 09:45:00-05:00,1326.75,1331.25,1322.25,4.5,1,5.75,2.0,fixed_contracts,2011-03-01 10:10:00-05:00,1322.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1304.5,2011-03-02 09:35:00-05:00,1306.75,1303.0,2011-03-02 09:45:00-05:00,1304.5,signed_volume,signed_volume,volume,10206.0,54575.0,0.18700870361887312,1.0,0.0,0.02,12:30:00,2011-03-02 09:45:00-05:00,1304.75,1302.5,1307.0,2.25,1,3.25,1.25,fixed_contracts,2011-03-02 09:50:00-05:00,1306.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-07,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1320.25,2011-03-07 10:35:00-05:00,1322.75,1318.5,2011-03-07 10:40:00-05:00,1319.0,signed_volume,signed_volume,volume,-19039.0,51071.0,-0.37279473673904956,1.0,0.0,0.02,12:30:00,2011-03-07 10:40:00-05:00,1318.75,1323.25,1314.25,4.5,1,5.0,1.0,fixed_contracts,2011-03-07 11:00:00-05:00,1314.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-03-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1309.75,2011-03-08 09:35:00-05:00,1311.25,1308.25,2011-03-08 09:40:00-05:00,1309.0,signed_volume,signed_volume,volume,-13743.0,49506.0,-0.27760271482244575,1.0,0.0,0.02,12:30:00,2011-03-08 09:40:00-05:00,1308.5,1311.75,1305.25,3.25,1,2.5,3.25,fixed_contracts,2011-03-08 09:55:00-05:00,1312.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-03-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1293.0,2011-03-22 09:35:00-04:00,1294.75,1291.5,2011-03-22 09:45:00-04:00,1292.25,signed_volume,signed_volume,volume,-9619.0,35067.0,-0.2743034762026977,1.0,0.0,0.02,12:30:00,2011-03-22 09:45:00-04:00,1292.0,1295.25,1288.75,3.25,1,3.5,2.25,fixed_contracts,2011-03-22 10:55:00-04:00,1289.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-03-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1305.5,2011-03-29 09:55:00-04:00,1305.5,1301.0,2011-03-29 10:10:00-04:00,1305.5,signed_volume,signed_volume,volume,3539.0,28948.0,0.1222536962829902,1.0,0.0,0.02,12:30:00,2011-03-29 10:10:00-04:00,1305.75,1300.5,1311.0,5.25,1,5.25,0.25,fixed_contracts,2011-03-29 11:20:00-04:00,1310.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-03-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1323.5,2011-03-31 09:35:00-04:00,1324.75,1322.75,2011-03-31 09:40:00-04:00,1324.0,signed_volume,signed_volume,volume,7295.0,31434.0,0.23207355093211174,1.0,0.0,0.02,12:30:00,2011-03-31 09:40:00-04:00,1324.5,1322.25,1326.75,2.25,1,0.75,2.75,fixed_contracts,2011-03-31 09:50:00-04:00,1322.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-04-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.25,2011-04-04 11:05:00-04:00,1328.5,1327.0,2011-04-04 11:20:00-04:00,1328.5,signed_volume,signed_volume,volume,2469.0,13316.0,0.18541604085310903,1.0,0.0,0.02,12:30:00,2011-04-04 11:20:00-04:00,1328.75,1326.5,1331.0,2.25,1,1.0,0.75,fixed_contracts,2011-04-04 12:30:00-04:00,1328.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
