run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.75,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-5289.375,0.6436931626810374,-0.2802929917276449,6550.0,0.0433437556868,-0.02314462532385453,-0.5339783079965782,0.463855421686747,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-5067.5,0.6882018151053684,-0.28623536700028235,6512.5,0.04305998644560887,-0.022167922556606268,-0.514814898620733,0.40963855421686746,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,1.5,166,166,166,0,0,0,0,0,0,0,166,108.277249333416,-7698.75,0.5819304914471898,-0.3517828385883812,9006.25,0.059538565785776855,-0.03378373539172108,-0.5674260867028085,0.3192771084337349,0,0,False,-667.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,0.75,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6983.125,0.5781226400845794,-0.30583628805394075,8346.875,0.05520351516804934,-0.030617824614756928,-0.5546354162692505,0.4397590361445783,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27926358151389,-5080.0,0.7043073341094296,-0.2509236550658481,6637.5,0.04386109826207626,-0.022222797978659226,-0.50666305357597,0.42168674698795183,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,1.5,166,166,166,0,0,0,0,0,0,0,166,108.277249333416,-8280.0,0.5766871165644172,-0.3398425719793687,9662.5,0.06384788839422148,-0.036359858433284487,-0.5694762872780491,0.3253012048192771,0,0,False,-667.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,0.75,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-6436.25,0.633366562232982,-0.21764949841496262,7678.125,0.05083420229405631,-0.028201543855900013,-0.554774985801192,0.4819277108433735,0,0,False,-667.5,0.0,8,False,min_total_net_profit
8,0,0.0,4,1.0,166,166,166,0,0,0,0,0,0,0,166,108.27590654298331,-6880.0,0.6465450809144618,-0.24842463651314287,8385.0,0.055344708095442396,-0.030160832592350362,-0.544963260811454,0.40963855421686746,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,1.5,166,166,166,0,0,0,0,0,0,0,166,108.27590654298331,-7542.5,0.6379020643302928,-0.24225008541565063,9075.0,0.0599113707820662,-0.033091450075531714,-0.5523400590499804,0.3614457831325301,0,0,False,-667.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,1,0.75,166,166,166,0,0,0,0,0,0,0,166,108.27993501420013,-5580.0,0.6364820846905538,-0.2874282562911519,6831.25,0.04520769482117523,-0.024424756479062726,-0.5402787418309637,0.4578313253012048,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
