run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.min_session_return,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,0.00025,78,75,75,3,0,3,0,0,0,0,75,49.801473326726295,-1020.0,0.6861538461538461,-0.11894193061840115,1240.0,0.008266666666666667,-0.004520507279051733,-0.5468355579498064,0.4533333333333333,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.45,0.0015,1.0,0.0005,76,73,73,3,0,3,0,0,0,0,73,48.47343403801359,-915.0,0.7090620031796503,-0.10689037996652818,1145.0,0.007633333333333333,-0.0040546818763702586,-0.5311810318388985,0.4657534246575342,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.45,0.0015,1.0,0.001,71,68,68,3,0,3,0,0,0,0,68,45.153335816231845,-1115.0,0.6368078175895765,-0.15399143820424094,1270.0,0.008466666666666667,-0.004942063414178355,-0.58370827726516,0.4411764705882353,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.45,0.0015,1.5,0.00025,78,78,78,0,0,0,0,0,0,0,78,51.79353225979535,-415.0,0.8853591160220995,-0.020903119630495157,1097.5,0.007315325523653997,-0.001837975913676626,-0.2512500513796082,0.41025641025641024,0,0,False,-95.0,0.0,5,False,min_total_net_profit
5,0.45,0.0015,1.5,0.0005,76,76,76,0,0,0,0,0,0,0,76,50.46549297108265,-310.0,0.9118065433854907,-0.006747319373093331,1097.5,0.007315325523653997,-0.0013727841412439767,-0.1876586539867706,0.42105263157894735,0,0,False,-95.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
6,0.45,0.0015,1.5,0.001,71,71,71,0,0,0,0,0,0,0,71,47.14539474930089,-610.0,0.8226744186046512,-0.06217675585944015,1152.5,0.007681924980420256,-0.002702194671444169,-0.3517600963731801,0.39436619718309857,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.45,0.0025,1.0,0.00025,78,78,78,0,0,0,0,0,0,0,78,51.79353225979535,590.0,1.1505102040816326,0.08731545664377324,850.0,0.005662891405729514,0.0026100878335832967,0.46091080449512095,0.5512820512820513,0,0,True,-150.0,0.22033898305084745,5,True,
8,0.45,0.0025,1.0,0.0005,76,76,76,0,0,0,0,0,0,0,76,50.46549297108265,750.0,1.199468085106383,0.10371097617951164,850.0,0.005662891405729514,0.0033173156937145176,0.5857989242665284,0.5657894736842105,0,0,True,-150.0,0.17333333333333334,5,False,preferred_min_total_trades
9,0.45,0.0025,1.0,0.001,71,71,71,0,0,0,0,0,0,0,71,47.14539474930089,530.0,1.1456043956043955,0.08711264637474068,750.0,0.004997501249375313,0.0023448123056359904,0.46919694235776166,0.5492957746478874,0,0,True,-150.0,0.24528301886792453,5,False,min_trades_per_year;preferred_min_total_trades
10,0.45,0.0025,1.5,0.00025,78,78,78,0,0,0,0,0,0,0,78,51.79353225979535,-220.0,0.9507278835386338,0.0021109502826336165,1807.5,0.012034555653577908,-0.000974135589064562,-0.08094487383711162,0.46153846153846156,0,0,False,-150.0,0.0,5,False,min_total_net_profit
